InstanceID	Endpoint Predictions	True Endpoint	0	1
1864	1	1	13.751800031635884	46.753705250094235
1865	1	1	13.111336826738874	47.39416845499126
1866	0	1	29.97459569907535	32.21738490737824
1867	1	1	17.42631058344268	42.95260220007635
1868	1	1	24.428833833625454	36.83644824171654
1869	1	0	20.5081129529541	39.870799830564934
1870	1	1	18.766998547828255	42.19080146800832
1871	1	0	34.1544833961678	28.74398453953189
1872	1	1	15.599971028128895	47.02883136869308
1873	1	1	20.645774262199453	39.93260461650565
1874	0	0	45.495224711915725	18.083154166789384
1875	1	1	19.059902154221945	41.379569562295096
1876	0	0	44.22722240036808	19.351156478337018
1877	1	0	21.32864526863757	40.050267514881455
1878	1	0	34.1544833961678	28.74398453953189
1879	1	1	19.987021561924532	40.46628203821948
1880	0	0	41.532219952918744	18.8466928306003
1881	1	0	35.31670197411437	25.097041132205348
1882	1	1	28.98070626420961	32.2122453888135
1883	0	1	32.06816729192176	28.510211586783356
1884	1	1	12.836019572639382	48.17422773737125
1885	1	1	39.776750144392985	20.60216263912606
1886	1	1	28.81829732613698	31.912560546420842
1887	0	0	31.938596053237326	29.176579636112635
1888	0	0	33.27270451118105	27.562726651372557
1889	1	0	35.67139752439852	24.707515259120534
1890	0	1	39.23427524569901	21.161536177374103
1891	0	0	52.2573333444945	11.321045534210597
1892	1	0	23.401436570889473	37.71373911846047
1893	0	1	19.642436450851235	42.86132559447542
1894	0	0	31.452924510402333	28.925988273116722
1895	1	0	32.74924032480968	27.62967245870937
1896	0	0	22.416879841829815	38.08862543990031
1897	0	0	22.73028305269939	40.04294696939463
1898	0	0	31.646069350259552	29.469106339090402
1899	0	0	55.84044601631036	7.737932862394738
1900	1	0	27.141913575759204	34.1233684995828
1901	0	0	36.387107288527936	24.02663581779178
1902	0	1	42.5607434698285	17.818169313690543
1903	1	1	27.709564578330557	33.74373902181347
1904	1	0	23.860047735499194	36.51886504801986
1905	0	0	37.9796645454975	23.836539769669926
1906	0	0	47.66348596349189	13.685493310857765
1907	1	0	18.10326891597753	42.35003468416648
1908	1	1	23.662816798596346	37.28618702777186
1909	0	1	29.97459569907535	32.21738490737824
1910	1	1	23.8196616566692	36.55925112684985
1911	1	0	19.098565007453935	42.96558679189321
1912	0	1	52.11717453254349	9.193148999061583
1913	0	0	27.24807105081158	35.13084173270748
1914	0	1	37.58244929959051	23.870854300553525
1915	1	1	10.577730406178757	49.80118237734027
1916	1	1	15.902615377661885	46.142007042718184
1917	1	0	28.739561962262272	32.838816916442845
1918	0	0	45.97146468096822	14.407448102550807
1919	1	1	20.047795580344115	41.345216818357095
1920	0	0	28.77889121769854	33.08458296256935
1921	1	1	21.86154245426355	39.13478409338673
1922	1	1	23.86323171301798	38.53184380872684
1923	1	0	26.92841107510324	33.48533203121647
1924	1	0	23.259102222918848	38.14842780814594
1925	1	0	34.91022140167608	26.543082198467946
1926	0	0	39.758996276091075	20.61991650742797
1927	1	0	22.042782835086374	38.46272244664376
1928	0	1	35.044134306233076	25.40916929391095
1929	1	0	24.92254671899486	37.25830465930221
1930	0	0	32.94372484374858	27.78713302880595
1931	0	1	40.180752033102266	21.392391535828732
1932	0	0	38.087537375132456	23.957085045247634
1933	0	0	30.354310183972167	32.54415775172752
1934	1	0	34.1861535710928	26.20965785198034
1935	1	0	30.856920478539003	30.550609552525792
1936	1	1	17.401612075633846	42.97730070788518
1937	0	0	43.179521027741174	18.382568864592013
1938	0	0	37.46210131323146	26.718750065065628
1939	1	1	31.784298483594018	28.794080395111106
1940	0	1	31.888311740386104	30.615450304940563
1941	0	1	36.20373240031716	24.235739316199908
1942	1	1	24.243531640724694	39.67055387842215
1943	0	0	30.502911863575317	30.6900397894478
1944	0	1	30.446674263565484	32.638608773990576
1945	0	1	28.025347153871547	35.8887383652753
1946	0	0	55.059715047560275	6.86772219003036
1947	1	1	22.873391510059985	38.66777946553415
1948	0	0	25.453647946864706	36.72720343143234
1949	0	0	34.543140393846215	29.5818099177777
1950	1	1	36.62497765130306	23.95340122740206
1951	0	0	32.638892773601036	28.541958604696042
1952	1	1	19.751428301676224	43.731471526688544
1953	0	0	36.25542294646741	24.277774185786747
1954	0	0	41.42231432313553	19.926664951214125
1955	0	0	42.93296737059817	17.480775735721526
1956	0	1	43.070247241099736	17.30866554241929
1957	0	0	35.911935440846	26.46697734267305
1958	0	0	41.86027316700448	18.553469939315224
1959	0	0	24.29102806938213	36.901923583640986
1960	0	0	48.70458807658229	16.0988590290223
1961	1	0	17.46021544514695	45.313014576947054
1962	0	0	35.55971547155822	26.504436327788937
1963	0	1	24.740083858563196	36.52899217662677
1964	0	1	28.220985446417963	34.2827765989087
1965	0	0	48.00494788772054	14.373964895798478
1966	1	0	35.84014962534137	28.87937617990959
1967	1	1	13.751800031635884	46.753705250094235
1968	0	0	25.654546333816988	35.30325368201961
1969	0	1	30.73558317795326	29.769922103776885
1970	0	0	34.11679274197174	28.03142319012207
1971	1	0	28.1603666869168	33.03258496610631
1972	1	0	22.44499357885598	39.73585779944108
1973	1	1	22.768466043686768	38.624546355014445
1974	0	0	39.083323494779144	21.422181786951
1975	1	1	33.68820775499561	27.273783313016178
1976	0	0	57.36882863600729	3.980150638342357
1977	0	1	30.427994874786325	30.67304801915178
1978	0	1	35.0589820275786	25.31993075594046
1979	0	1	32.31422392199287	28.19128135973727
1980	0	1	41.1370818846849	19.4552630681857
1981	1	1	32.652879471300324	27.93946548157029
1982	0	1	47.42599531883162	12.969816104241485
1983	1	0	22.042782835086374	38.46272244664376
1984	1	1	26.329108809619317	35.128699186713995
1985	1	1	23.968111098141183	39.5147887302236
1986	0	1	14.974184978377698	45.861246184175876
1987	0	0	46.412850778493336	15.966062005025693
1988	1	1	36.780369098998506	23.615442324074632
1989	1	1	31.92675492835854	29.48077510270626
1990	0	0	41.86027316700448	18.553469939315224
1991	0	1	39.53174488526272	20.847167898256316
1992	0	0	52.00357655352301	8.375336229996012
1993	1	1	23.064281253049874	37.37519046346717
1994	0	0	27.599369556280077	33.59358209674304
1995	0	1	38.90504413890041	21.534427577616654
1996	1	1	27.589936236777895	33.60301541624522
1997	1	0	11.242773047130656	49.17097005918904
1998	1	0	32.741076443050936	27.63783634046811
1999	0	1	35.25118963649813	26.127723147020927
