N0	N1	N2	N3	N4	X	N5	N6	N7	N8	N9	N10	N11	Class
0.783	140.87	0.28	70	32.9	374.3901582	3.2445	1.112	45	2.527	1.513169768	3.06	3.0	748.7803164
0.437	46.10	2.49	56	56.4	155.1635806	3.2252	4.505	34	0.362	3.506991754	4.18	113.0	310.3271613
0.668	219.93	0.63	74	29.6	437.411253	3.1099	2.390	8	1.905	3.689168982	1.56	63.0	874.822506
0.224	451.54	4.31	52	163.0	167.411234	3.2327	2.496	45	4.828	0.76291939	3.40	46.0	334.822468
0.684	84.05	2.89	10	86.1	382.5919504	0.9844	2.483	42	4.738	2.618544845	3.42	160.0	765.1839008
0.973	603.33	4.65	29	142.2	256.2296283	0.2944	3.046	29	2.059	4.577094065	4.27	79.0	512.4592565
0.486	762.87	1.39	28	190.3	58.91083026	6.4887	3.839	46	4.222	1.655375427	2.64	104.0	117.8216605
0.443	374.07	4.16	97	158.0	431.6462435	5.7746	0.330	24	2.919	0.653584316	1.48	110.0	863.292487
0.122	139.81	3.47	86	46.7	57.94444315	6.0490	0.534	48	2.157	1.293494942	0.20	71.0	115.8888863
0.507	176.24	2.83	74	173.5	117.9642742	4.0384	1.225	24	2.450	3.961117205	1.47	43.0	235.9285483
0.900	61.65	2.22	75	85.4	455.8273385	7.2605	3.396	9	4.022	1.977300261	3.55	114.0	911.6546769
0.486	306.00	3.29	43	91.4	400.187269	5.7155	1.867	50	1.693	3.012855993	1.11	142.0	800.374538
0.680	149.49	3.36	48	51.4	118.8673857	0.4221	4.660	48	3.719	4.082978015	2.11	63.0	237.7347714
0.396	410.73	4.65	81	199.7	227.6411144	0.2199	0.688	9	0.162	3.531150175	1.19	32.0	455.2822287
0.166	201.43	4.88	56	189.9	299.4972389	7.8603	4.394	26	3.904	1.841389509	1.81	131.0	598.9944778
0.547	316.94	1.85	18	1.8	460.6997705	9.8729	0.832	42	3.375	3.174765541	0.69	15.0	921.3995409
0.857	461.34	4.92	75	93.0	179.3982793	5.1553	4.543	47	1.465	0.463596892	3.38	128.0	358.7965586
0.611	726.62	2.78	47	159.4	472.1018426	3.4016	4.275	30	0.086	4.388950303	2.16	12.0	944.2036852
0.612	126.24	1.64	16	135.9	141.8081935	5.1068	1.901	27	1.211	1.719299035	1.87	37.0	283.6163869
0.647	73.96	2.62	54	87.4	254.5530116	4.3485	3.714	37	4.022	2.928396349	2.54	47.0	509.1060231
0.588	616.79	3.45	65	3.8	446.3063428	7.1610	0.354	38	4.134	1.749810462	1.54	187.0	892.6126856
0.578	286.92	1.94	17	106.8	244.6455719	3.5866	3.695	34	3.152	1.971843288	2.44	68.0	489.2911438
0.593	474.80	3.10	76	160.3	198.3909738	4.1970	4.545	44	3.082	0.493742097	0.32	152.0	396.7819476
0.238	353.44	2.88	36	98.5	334.4649738	6.3109	4.418	13	1.513	3.982092608	4.47	2.0	668.9299477
0.532	185.34	0.88	77	3.3	211.6214697	5.9324	3.281	28	0.999	0.195397865	2.01	84.0	423.2429394
0.452	580.76	2.48	22	17.6	88.10339333	5.8548	0.723	11	3.342	1.121403376	1.99	84.0	176.2067867
0.016	692.55	1.28	94	27.9	489.5604056	9.3057	1.608	48	2.026	0.611533174	0.24	131.0	979.1208112
0.350	142.30	0.72	73	44.3	488.0305539	4.8167	0.562	16	1.715	1.788481591	3.70	175.0	976.0611078
0.201	107.15	1.28	4	51.6	482.6167319	7.8144	4.348	35	3.263	4.654140225	3.52	199.0	965.2334638
0.114	32.08	0.83	57	190.1	263.3193949	9.1956	0.123	32	4.222	4.761784712	3.55	1.0	526.6387898
0.570	593.69	1.17	20	182.1	321.663988	9.6461	0.742	26	2.268	3.688896731	0.26	17.0	643.3279761
0.680	322.60	4.90	18	25.6	391.5201661	5.5481	3.048	50	1.056	3.299833695	1.64	179.0	783.0403323
0.824	182.45	2.33	56	75.2	324.4887366	8.6781	0.465	30	2.825	1.89561209	2.65	49.0	648.9774732
0.040	54.48	3.78	59	176.4	5.847062803	3.1208	1.110	15	3.575	1.567439727	4.67	103.0	11.69412561
0.256	424.03	1.42	88	55.6	467.568152	3.8663	1.737	30	4.770	1.572163517	2.37	58.0	935.1363039
0.186	509.32	1.22	8	131.4	119.5720067	4.5049	4.750	14	1.679	0.288718857	1.02	149.0	239.1440134
0.192	204.55	4.75	92	154.3	149.5936982	8.4418	4.279	31	4.473	2.405815919	1.67	113.0	299.1873963
0.683	529.17	1.99	74	167.3	365.1113259	6.6322	4.062	47	1.392	0.4280147	3.78	196.0	730.2226518
0.043	59.14	4.75	11	85.4	295.8675113	9.4012	4.158	25	1.253	0.880658903	0.53	23.0	591.7350225
0.893	86.34	0.69	43	154.8	24.53023756	2.0395	0.855	7	2.183	4.052802967	0.33	186.0	49.06047513
0.568	166.20	4.90	63	147.1	161.1110477	1.0187	1.604	41	3.881	0.71338804	1.82	166.0	322.2220953
0.583	537.71	0.48	81	90.1	155.030801	1.1882	3.682	44	4.197	1.983020475	3.56	1.0	310.0616019
0.903	691.46	3.20	53	33.4	333.3615394	8.3923	2.602	25	4.696	3.326368287	3.94	30.0	666.7230788
0.745	140.32	3.60	86	16.7	359.8622867	3.6196	2.720	16	3.494	2.140486088	2.53	82.0	719.7245733
0.877	603.30	3.77	89	175.7	59.01844912	2.8944	2.425	26	2.018	4.051244526	1.47	136.0	118.0368982
0.034	751.91	4.27	57	13.5	34.49960601	5.4248	2.608	9	2.503	0.654708202	2.63	109.0	68.99921202
0.806	249.44	4.87	89	135.8	421.391919	9.9640	4.977	7	2.341	4.881950147	4.29	18.0	842.783838
0.950	221.81	0.06	92	8.7	313.3510143	9.9924	2.126	22	2.155	4.273211227	1.88	100.0	626.7020287
0.915	636.20	3.36	43	123.8	244.3014672	8.3019	2.689	49	3.050	3.392644388	1.27	42.0	488.6029345
0.750	689.86	0.43	14	73.2	168.1706007	2.1755	0.506	14	3.057	1.709436476	0.21	5.0	336.3412015
0.464	39.45	2.40	26	128.3	426.8194122	2.7585	4.152	25	0.594	3.876149786	4.48	93.0	853.6388245
0.552	446.69	4.41	41	182.3	48.72123098	5.0207	0.014	49	1.672	3.28906285	3.41	15.0	97.44246196
0.028	792.42	2.75	32	10.6	15.10181441	8.5723	4.105	30	0.162	2.415288477	4.84	154.0	30.20362882
0.950	757.64	4.83	33	7.8	21.52566428	3.8106	1.641	45	3.844	1.542820883	4.79	48.0	43.05132856
0.844	52.39	0.15	90	142.2	155.2184897	8.7167	0.950	39	2.742	1.574760857	1.08	190.0	310.4369793
0.375	478.96	3.85	93	185.8	463.3275358	0.4403	4.750	29	4.259	4.431754979	0.31	114.0	926.6550717
0.966	799.13	1.66	19	130.3	330.7856275	6.9660	1.761	34	3.462	1.09915912	4.61	103.0	661.5712551
0.579	621.26	1.63	92	191.4	221.4942452	1.6712	2.898	17	1.145	2.069700919	2.53	9.0	442.9884904
0.899	588.78	1.00	58	12.8	308.3593842	7.2805	0.290	24	2.513	0.417699757	1.41	1.0	616.7187683
0.895	251.35	4.42	80	40.6	368.3357489	3.7320	0.924	14	0.879	3.439952544	1.67	55.0	736.6714978
0.230	231.57	0.70	5	1.8	224.8731916	4.5528	2.099	5	4.070	4.096027009	4.84	56.0	449.7463831
0.981	235.16	3.17	87	42.6	442.9703159	4.8118	4.164	42	0.388	2.419958805	0.23	64.0	885.9406319
0.394	258.47	0.56	16	77.2	132.0376262	0.7090	3.771	5	1.452	0.60293545	0.23	102.0	264.0752525
0.968	140.92	1.26	88	174.5	86.3846872	7.8193	2.796	44	3.244	3.25453106	3.21	43.0	172.7693744
0.703	266.43	0.52	9	197.7	319.4070435	3.7708	2.367	40	0.493	3.762852657	0.31	155.0	638.8140871
0.152	30.58	4.92	7	69.4	167.5174972	7.7940	1.938	20	2.093	3.155736552	0.36	178.0	335.0349944
0.006	198.74	1.45	34	98.0	455.3675384	9.9959	3.637	20	2.608	0.074896378	2.67	32.0	910.7350768
0.434	794.32	4.73	81	158.3	98.18912329	7.0673	3.128	38	4.568	1.061567276	0.53	74.0	196.3782466
0.694	510.85	0.74	98	180.5	398.205678	7.2520	3.557	26	2.228	3.163549949	2.76	12.0	796.4113559
0.717	125.36	2.53	91	9.5	423.4771971	4.5698	0.220	25	1.344	3.412693382	2.15	87.0	846.9543943
0.493	392.30	3.12	77	47.1	464.8061258	5.9647	2.349	9	2.830	1.419365954	3.29	85.0	929.6122515
0.466	90.59	3.32	63	69.4	149.7892015	7.0525	1.296	36	4.243	4.229323866	1.44	131.0	299.5784029
0.322	234.40	0.90	86	34.5	412.0954104	7.7243	1.592	10	2.272	4.019733385	1.34	138.0	824.1908207
0.635	145.85	2.32	97	59.1	464.0373502	8.5527	3.811	26	2.887	1.785985103	2.98	23.0	928.0747003
0.495	553.24	1.91	48	79.5	183.8105633	8.8749	0.678	37	2.071	2.706404083	1.45	186.0	367.6211267
0.470	488.55	2.59	24	71.0	294.3766157	2.8201	0.733	43	4.011	2.396223826	0.90	33.0	588.7532314
0.986	42.67	0.35	65	5.5	144.1495886	2.9383	1.237	6	3.725	1.434789252	1.49	200.0	288.2991772
0.096	477.92	2.65	98	86.8	491.8195877	4.3163	0.508	37	0.478	0.592090555	3.96	52.0	983.6391755
0.438	627.13	1.03	86	32.2	317.7903726	9.9500	2.207	10	1.208	1.169758242	1.75	46.0	635.5807451
0.554	102.94	3.54	7	183.1	205.1959265	9.5615	2.137	29	1.596	3.950884689	3.33	5.0	410.3918529
0.188	331.37	2.37	3	148.0	361.8253393	1.0495	1.187	12	0.075	3.840829984	1.97	156.0	723.6506786
0.811	416.53	3.47	46	152.3	200.1477466	4.9022	4.826	27	1.519	0.84812295	0.90	116.0	400.2954932
0.342	692.58	0.28	59	43.7	98.62299821	7.2470	2.410	14	4.252	3.646853634	0.35	193.0	197.2459964
0.460	362.89	3.64	16	167.7	196.9393217	4.4984	2.010	31	1.314	1.498482081	0.86	111.0	393.8786435
0.274	738.85	1.53	75	21.6	199.3496855	3.3400	4.770	39	4.892	4.5883218	2.79	198.0	398.6993709
0.478	436.97	0.44	97	112.0	284.569897	9.6905	1.564	37	2.854	1.175024274	2.50	160.0	569.1397941
0.973	17.71	4.07	3	67.3	291.2722462	1.8866	4.713	29	2.698	1.320636022	2.66	124.0	582.5444924
0.822	129.17	3.34	91	125.1	485.6658677	4.4574	0.082	39	3.457	0.354312685	3.41	4.0	971.3317355
0.426	121.26	4.48	37	115.0	308.6794786	1.3133	3.132	45	2.283	4.575123261	1.55	44.0	617.3589573
0.830	132.82	0.01	53	174.2	170.8805623	6.6640	2.400	26	3.622	0.009365389	3.85	176.0	341.7611246
0.089	29.90	0.12	39	179.2	214.2604257	5.7318	2.408	49	4.198	2.937603909	3.73	44.0	428.5208514
0.466	254.62	1.39	6	108.1	183.3030949	5.9623	1.409	38	3.586	4.908557958	3.18	56.0	366.6061898
0.785	142.46	0.99	46	197.4	136.6037917	2.5331	3.125	20	1.113	1.666024813	2.64	39.0	273.2075834
0.204	157.31	2.96	53	53.3	497.6315653	5.9913	3.773	37	4.128	4.378347316	0.45	144.0	995.2631306
0.637	290.01	3.12	44	157.4	461.2391025	7.1591	2.755	47	2.133	1.864581006	1.30	178.0	922.478205
0.441	345.13	4.57	52	191.1	495.2844097	7.4277	2.426	27	4.551	2.449307366	3.89	87.0	990.5688194
0.125	522.72	4.70	38	135.3	24.504252	0.5830	1.289	28	4.771	3.540466727	4.62	24.0	49.008504
0.185	320.52	4.04	93	162.6	460.3592023	9.0654	2.048	12	1.808	3.817989693	3.16	51.0	920.7184045
0.914	602.28	3.42	7	186.0	67.29149124	4.3811	1.377	50	4.279	3.246295524	2.66	141.0	134.5829825
0.875	520.45	0.34	81	162.3	34.73111787	7.8546	1.919	16	3.267	4.687790498	2.39	28.0	69.46223575
0.040	383.26	0.56	43	91.0	112.6701389	3.8854	3.352	17	2.060	3.200323897	4.54	24.0	225.3402778
0.128	206.70	4.07	93	128.6	106.0213603	1.7093	1.055	21	1.237	3.457019953	0.18	2.0	212.0427206
0.868	10.89	3.72	67	31.4	1.041389479	2.1784	0.083	39	3.777	1.034734318	1.32	66.0	2.082778958
0.774	258.62	1.35	77	158.8	257.6648286	4.5331	0.609	46	3.373	0.335119185	2.53	186.0	515.3296572
0.546	611.79	4.04	94	114.4	464.9337208	8.1453	4.687	26	3.194	0.462455479	1.39	29.0	929.8674416
0.623	705.24	0.01	47	61.8	293.9167863	9.2393	4.529	10	4.220	1.718008683	1.26	78.0	587.8335726
0.450	116.45	0.96	58	167.8	475.6877911	8.3533	4.490	5	1.870	3.040852984	3.19	157.0	951.3755822
0.794	372.29	3.09	25	90.9	238.1751956	1.8504	3.513	16	3.955	2.696489099	2.66	177.0	476.3503912
0.780	645.37	3.74	73	178.0	444.5718636	0.5983	3.731	36	4.194	3.220101361	3.55	7.0	889.1437273
0.563	116.80	0.87	88	149.2	252.2107114	4.8894	2.365	38	2.828	0.861759938	2.52	36.0	504.4214229
0.602	619.42	2.14	94	90.9	143.9451651	1.7115	0.461	20	0.978	0.426807828	1.14	92.0	287.8903303
0.670	744.83	0.72	91	12.0	259.5574308	2.0086	4.787	18	4.218	0.392459975	1.14	180.0	519.1148617
0.503	150.94	0.18	14	64.8	22.40859472	7.8689	0.192	7	1.547	1.603468382	3.62	144.0	44.81718944
0.427	298.93	1.46	15	59.6	189.6523836	3.4642	4.005	43	0.214	3.761125968	3.34	155.0	379.3047672
0.943	595.54	3.49	33	3.0	359.8949789	5.1819	3.251	46	4.176	0.763099154	4.21	124.0	719.7899578
0.978	317.34	1.76	72	128.9	346.9038441	0.5173	2.957	23	2.325	0.018888075	1.55	51.0	693.8076883
0.696	156.30	4.63	27	99.9	419.6896715	2.2748	2.889	18	1.185	3.704002609	2.64	38.0	839.3793429
0.544	10.38	3.85	56	40.8	50.92048435	8.7609	0.467	43	2.672	3.710300352	0.28	138.0	101.8409687
0.255	555.33	2.22	4	72.6	270.5068548	3.9095	2.638	12	3.011	0.115702793	4.30	11.0	541.0137096
0.366	70.32	2.45	30	115.9	223.3001383	4.4080	0.063	48	0.963	4.469342729	0.21	194.0	446.6002765
0.560	607.33	2.70	69	126.6	223.612866	1.5239	4.189	43	0.073	2.244638443	4.57	130.0	447.225732
0.742	148.24	2.98	94	93.9	239.2106157	3.4848	2.617	39	3.825	1.036642455	1.49	33.0	478.4212314
0.184	528.19	0.16	23	35.4	95.66340654	5.6104	0.592	43	3.042	2.155835283	4.89	57.0	191.3268131
0.496	145.47	0.11	47	162.6	411.1807948	7.7835	3.929	35	0.587	3.127606449	1.36	81.0	822.3615897
0.431	225.21	4.90	31	163.4	413.8043899	4.4683	3.588	49	2.604	0.362569802	4.01	4.0	827.6087798
0.342	446.57	2.02	22	131.3	172.6950464	6.7011	2.220	20	2.940	2.005908631	1.89	65.0	345.3900928
0.731	509.37	1.12	82	98.6	339.5245246	0.8912	2.019	46	4.925	4.281525656	3.64	111.0	679.0490491
0.274	388.84	2.16	8	37.8	308.6060309	1.1735	4.432	19	1.061	2.772967521	4.67	93.0	617.2120618
0.252	752.19	4.71	82	181.7	260.430815	3.5363	4.889	30	0.716	0.749969884	0.53	143.0	520.86163
0.150	266.11	1.27	43	56.2	496.5029395	2.8206	0.630	7	1.006	2.163566225	0.17	156.0	993.0058789
0.685	761.75	3.84	28	131.1	391.5688426	6.1218	3.037	9	4.737	4.610535474	3.40	28.0	783.1376851
0.422	643.45	2.85	97	71.5	51.13101103	2.8250	0.192	48	4.890	1.823571478	0.60	92.0	102.2620221
0.026	112.21	1.71	58	62.5	408.6385603	4.0197	2.620	26	0.248	3.437958847	3.57	42.0	817.2771205
0.743	581.44	3.04	71	65.9	63.76742312	4.9726	3.052	39	2.436	4.117057879	4.21	162.0	127.5348462
0.585	295.90	2.10	84	51.0	358.9974275	8.3207	3.989	20	2.368	1.238151105	4.49	76.0	717.994855
0.875	475.35	2.21	93	135.7	436.06639	5.0031	2.951	13	1.724	0.584456367	2.16	64.0	872.1327801
0.895	172.16	4.40	99	17.7	455.8192467	4.8722	1.248	12	2.175	2.241594397	2.61	88.0	911.6384933
0.510	642.37	1.24	10	102.9	159.8009421	9.4774	4.373	50	0.430	2.478535867	4.53	15.0	319.6018842
0.968	377.17	2.60	80	194.0	233.820469	7.7420	2.878	13	1.965	0.952980761	2.03	118.0	467.6409379
0.684	185.85	2.43	29	169.0	138.9475685	3.8411	0.145	39	3.295	3.917044986	2.33	54.0	277.8951369
0.202	42.44	3.93	93	83.1	245.5196828	3.1955	4.589	26	2.787	1.882011321	0.49	38.0	491.0393656
0.361	75.32	0.18	21	148.4	183.4911252	7.3850	3.451	18	4.916	2.315259463	2.76	155.0	366.9822504
0.821	403.50	3.74	69	172.3	458.6039793	7.1017	2.645	28	3.015	3.784918339	3.40	38.0	917.2079585
0.017	104.55	2.81	39	176.8	322.6130392	9.3118	1.691	41	1.808	2.227778289	3.52	160.0	645.2260784
0.742	576.34	0.56	11	40.5	388.8023976	1.5830	1.455	13	3.255	3.972236261	1.59	65.0	777.6047952
0.491	673.51	1.79	85	128.7	197.8650761	7.2585	4.847	5	1.290	4.961936141	1.41	152.0	395.7301523
0.207	117.29	2.64	88	12.9	44.85197855	3.1324	3.508	28	1.674	1.637939599	2.10	88.0	89.70395711
0.295	194.78	3.40	21	9.4	393.9984637	8.3333	2.150	39	3.185	1.376633266	3.70	92.0	787.9969273
0.892	684.30	4.77	83	137.1	35.6654867	2.1870	3.652	24	2.153	1.49708173	2.61	22.0	71.3309734
0.844	772.71	2.09	40	93.9	312.8160131	8.6955	3.420	22	1.217	4.068396856	1.37	49.0	625.6320261
0.325	463.36	1.30	83	47.0	175.4759727	3.7446	0.121	47	1.963	2.705967976	3.59	78.0	350.9519454
0.801	397.56	4.54	8	19.2	81.97472969	0.6890	2.096	7	1.174	2.223158731	4.16	80.0	163.9494594
0.914	462.95	3.04	92	187.7	323.3668185	2.5261	0.898	33	1.461	0.371341953	3.11	196.0	646.733637
0.537	548.56	2.74	55	126.4	275.1261072	2.7120	3.855	7	1.849	2.529807531	2.95	158.0	550.2522143
0.775	312.39	0.85	7	134.9	297.9215243	4.6085	0.002	43	4.460	1.893107015	2.94	8.0	595.8430486
0.459	256.59	1.92	7	0.8	281.8040047	2.3280	3.036	7	3.802	1.007462336	1.15	178.0	563.6080093
0.389	709.23	3.34	54	97.7	17.66396615	2.2068	1.440	7	3.073	1.280463401	0.24	171.0	35.3279323
0.595	710.33	1.54	99	11.3	438.4918103	8.5537	1.368	38	1.930	4.312594523	1.96	95.0	876.9836206
0.234	147.38	1.37	54	91.7	7.751385816	6.0381	2.159	16	3.416	1.420498813	1.43	12.0	15.50277163
0.163	485.16	4.68	29	3.8	121.4097047	1.2372	4.770	24	0.158	0.624071351	2.47	47.0	242.8194094
0.806	729.24	3.85	49	1.2	44.07376442	1.2940	0.007	45	1.599	3.968299078	0.67	171.0	88.14752885
0.498	99.22	3.92	13	51.7	6.837555925	2.3305	0.654	34	3.266	2.531127252	1.99	68.0	13.67511185
0.079	27.75	0.45	86	194.8	59.98830424	8.6075	1.944	45	3.246	4.134407148	3.91	29.0	119.9766085
0.125	609.48	1.73	24	162.5	329.7640395	6.0428	4.819	9	3.507	0.055337322	0.91	144.0	659.528079
0.058	546.93	4.66	57	24.0	312.5616459	8.1581	4.438	11	2.286	2.652031877	1.89	22.0	625.1232918
0.054	736.42	3.92	69	183.9	267.8865871	6.5255	2.208	16	4.592	2.314237693	4.91	182.0	535.7731742
0.972	132.81	2.44	90	165.5	14.72424762	4.2899	4.367	13	3.597	4.945852159	2.06	4.0	29.44849524
0.547	209.25	4.16	93	130.7	307.8212727	8.6861	2.108	32	2.592	4.633781829	0.98	184.0	615.6425454
0.202	789.00	2.67	31	71.4	176.0519815	4.2308	4.837	27	4.946	3.395803604	0.22	17.0	352.103963
0.535	45.87	0.44	94	193.0	284.9814564	1.1243	4.738	13	4.810	0.141150105	2.31	165.0	569.9629128
0.156	443.90	4.46	36	105.0	12.92383384	0.8148	4.954	34	2.168	2.065145227	1.70	41.0	25.84766768
0.525	233.31	3.99	66	7.8	78.95545316	6.7988	2.968	40	0.961	0.221423072	4.94	140.0	157.9109063
0.619	503.25	2.39	70	10.5	224.5549599	8.9259	4.849	40	0.438	2.516514954	2.32	131.0	449.1099199
0.705	497.32	3.87	55	24.1	100.989062	5.6897	1.801	49	3.988	1.29157554	0.72	38.0	201.978124
0.944	18.96	1.63	44	96.9	196.3278984	6.9998	1.871	39	1.735	2.219771317	4.59	46.0	392.6557968
0.334	678.54	4.07	62	143.8	369.3734118	1.0475	4.497	42	1.764	3.402329157	2.41	165.0	738.7468237
0.894	625.80	2.96	30	54.1	226.1442828	2.5866	2.721	9	0.853	2.429707314	4.42	0.0	452.2885657
0.283	637.10	4.59	83	3.1	105.3727201	9.1813	2.694	15	1.088	4.272960839	1.92	60.0	210.7454402
0.915	431.06	1.17	77	38.4	397.0962692	4.4095	0.904	32	3.332	4.106795438	1.29	148.0	794.1925384
0.035	538.65	2.07	36	181.5	460.5512911	3.7672	1.106	15	0.867	1.640550795	2.54	5.0	921.1025821
0.783	99.37	1.37	99	52.2	163.6299328	8.8639	4.562	32	2.918	0.91028222	3.61	110.0	327.2598656
0.760	575.59	0.23	25	167.1	413.4580616	3.7833	4.934	47	0.366	3.667030899	1.20	72.0	826.9161233
0.636	318.18	2.92	57	65.5	402.9952636	3.9745	1.092	46	2.456	1.891727517	0.09	62.0	805.9905273
0.352	403.50	3.12	23	189.7	486.6767728	9.4087	2.919	22	0.664	4.741341665	1.66	67.0	973.3535455
0.537	751.31	2.94	9	181.4	94.14676387	5.0338	4.270	21	3.144	1.15360576	1.91	91.0	188.2935277
0.364	442.18	0.09	2	37.1	171.9107227	0.5914	2.658	16	3.689	1.871328315	2.12	58.0	343.8214454
0.189	237.40	0.85	30	159.9	364.2042244	1.3913	3.248	44	0.513	2.777656069	3.83	43.0	728.4084488
0.060	346.56	0.08	90	178.7	263.9303003	2.1284	3.690	50	0.980	4.356109032	4.62	18.0	527.8606007
0.351	619.49	4.33	82	191.4	418.8411804	3.1321	0.631	49	1.590	2.428305671	3.79	165.0	837.6823609
0.445	463.60	2.29	47	138.0	454.4473078	8.8557	3.422	17	3.779	1.855876665	1.24	178.0	908.8946157
0.241	53.00	3.39	91	22.2	333.439064	3.0413	3.154	33	2.539	3.589436805	3.19	124.0	666.878128
0.168	367.22	0.94	35	0.9	479.1959173	8.1677	4.038	27	0.447	3.24230962	2.80	59.0	958.3918345
0.803	309.38	1.87	41	75.0	374.3209391	4.4354	3.230	39	2.802	0.079790342	3.13	31.0	748.6418783
