N0	N1	N2	X	N3	N4	N5	N6	N7	N8	N9	N10	N11	Class
0.531256617	36.23183299	0.751602344	84.99581788	69.12359055	0.854571629	9.976444135	2.017425781	3.041909386	1.75892016	0.833262604	2.581053088	0.712332776	-14.61565242
0.509842097	10.15330788	4.547487654	22.42193497	165.7944347	0.756467761	9.093009248	0.467026035	3.189930025	3.530242471	1.766047524	3.620566051	4.639654481	-9.363074489
0.399571791	3.938069741	2.855522395	20.64857633	78.13371522	4.149830057	4.042751325	3.226624144	0.795191943	1.569695275	2.778494426	0.614942451	2.777260712	20.11315316
0.753290367	6.418842957	0.353231685	44.61609208	166.7655323	1.558495325	7.501017056	0.764248428	4.075252753	1.736716351	2.433063463	4.646025483	0.94047033	26.42195828
0.954118658	12.96177519	4.942123309	64.48015512	50.79169277	4.318913825	8.287913029	0.114923304	2.525499224	3.121852591	3.209253417	2.635888677	1.637909171	64.28658149
0.251718443	43.32570905	4.852409745	38.05073845	25.38001276	2.049906864	3.424188044	1.417960122	4.699299392	0.846435985	3.887876692	1.321249135	0.153689788	13.10563879
0.411001859	31.87068003	0.231509642	88.87230155	60.48075853	1.216685782	2.540090019	0.01576102	2.300906332	3.395191849	2.503699855	2.224141077	0.728257402	70.03977223
0.676424152	12.99721602	3.235288023	66.18710456	27.33520845	4.037233368	9.01077295	0.896422504	4.259219677	4.268757036	3.242992101	3.004402018	3.264759397	-14.03411181
0.529188406	45.63359624	4.838655317	49.17147318	151.4642505	0.787050538	2.363610074	3.507875505	4.328310527	3.028396653	2.274769839	1.073285526	1.904194991	-43.68757617
0.324849821	44.98170863	1.104308405	94.98448328	130.9783834	1.555994271	8.170242275	2.073233518	4.494890607	1.49817169	0.300450283	3.711245608	3.218023261	63.81532699
0.917128105	38.51727641	0.198747194	94.99296137	76.27320729	0.506856256	9.962893357	4.260260359	3.383736945	4.52780998	1.738496756	0.497885296	1.043169441	64.41524098
0.591945327	44.09335696	1.829417723	79.37269913	109.1694118	3.810681685	7.733467587	4.131614864	1.242789449	4.856187965	3.674121645	4.411098424	4.21055559	-58.72578263
0.71259904	7.529333306	0.608046212	84.0452314	123.9929252	1.638188337	3.510452713	0.022493126	0.792518343	4.69074677	1.502856275	3.952172021	3.08242616	58.97390962
0.333336515	26.3352135	0.120442609	96.20256608	192.250619	4.184107557	3.343378711	2.730758776	0.018883032	1.66061163	4.912925898	3.130781213	4.760578999	89.19682765
0.236220489	27.18666065	3.34646525	76.75165634	99.77666053	3.96186691	9.564342136	2.531511053	0.991622436	0.826482254	4.802467648	3.019437521	4.491757702	74.9456425
0.27006366	35.35760017	1.527804455	53.56492198	0.895572693	1.095190593	9.875024337	2.111251753	0.097513565	0.517861902	4.597729529	4.23255011	2.110630351	-8.419988184
0.623907748	0.581755307	3.538077207	9.851547843	61.70894937	0.014780631	9.666635642	3.703512728	2.712862485	0.317025763	0.3822388	0.34926191	4.378364085	-4.07787648
0.586296923	19.02969113	1.067002631	80.23428663	77.29226911	3.445599195	3.122806165	2.680856888	0.866650738	4.453960673	2.76003997	0.581346137	0.53321824	-79.62146662
0.371948689	49.2843228	0.582853032	86.49162904	0.719328298	1.281239823	3.059294775	3.240483079	1.278128759	3.022209034	1.719034321	3.850143652	2.208723545	-86.07805695
0.015137167	24.67649758	0.051789016	87.31520077	57.62114831	4.51038414	9.638308953	4.648344647	1.784002785	4.903852668	0.132446145	3.49439368	4.114225315	-52.79980732
0.346111548	10.06529521	4.095446425	27.80367398	82.5746761	0.298892725	9.374406462	1.155773789	3.323108424	3.112051597	1.63319436	1.194955074	2.926313242	12.60825801
0.892374234	28.47287343	2.361433454	91.72565516	54.10261328	3.688822614	5.494285599	4.554603129	1.611920383	3.18547402	2.301317272	4.443485917	3.65663227	-53.2561231
0.565489949	41.86655133	4.497815697	24.73148063	99.94483536	4.944763247	2.565504912	3.517250302	2.024604826	4.655772727	3.640875173	3.097924586	3.471477273	-9.659600064
0.460425887	46.73834973	4.335189952	87.2149496	92.27761441	0.298459945	9.995117412	4.339039651	4.931696264	4.287562463	0.532293015	3.027510326	1.669079747	-59.42641314
0.443159901	43.15789217	1.371433248	68.56687998	120.581357	2.466536933	2.226339428	1.310856995	1.051838417	4.141540587	2.20533973	4.304795657	4.416095224	-35.73132117
0.793039637	0.944131772	0.335840278	8.523860369	118.2511959	2.405870533	4.836007508	2.275088394	2.151994565	2.378809773	3.501543567	2.834157906	0.691977592	6.681828265
0.317117791	38.25905201	4.079424837	11.192947	60.99067659	0.695806699	7.949047706	1.869710245	3.44650442	0.634699968	2.995848893	3.91796581	2.477012848	-10.97563769
0.687462677	45.51791009	1.490726402	23.37476931	112.0055452	1.587289234	9.089722082	0.680745219	2.889916652	1.686238696	0.64901744	0.938199646	4.407195138	-22.96649933
0.650485242	35.9630338	3.560555325	57.20127472	155.1228873	0.288887145	1.63833375	3.681717549	4.898795916	2.971722082	0.968935717	1.769539622	4.832861762	34.73602915
0.713618398	20.14897435	4.27972736	62.76851744	78.34933331	2.416628757	5.955158553	3.903591976	4.128031901	0.840309076	3.524965261	0.460502013	1.354226363	-3.972826544
0.131795542	33.68685815	4.324551797	73.76688783	15.7443383	2.063518463	0.352389327	1.414389823	3.732061733	2.578142279	3.022526028	3.90787264	2.221569345	-73.63175001
0.317398272	32.8063995	0.102332071	81.25521629	185.5069014	1.562925599	8.891680927	2.345583172	2.954103638	0.84197621	1.697523913	2.157463762	1.682263334	-33.59148194
0.045161857	32.03317544	1.891112928	80.68669348	132.7534392	3.060178202	2.377814179	2.074862318	3.149950088	2.386417773	1.763568719	2.021385609	1.151861279	-67.66418599
0.101138491	29.44371092	0.537879056	53.82863587	68.83030482	2.605447857	1.150710646	3.841978445	3.734565004	0.572031075	1.552969685	2.037873772	1.954347604	-22.0258742
0.384107537	28.98236746	2.586816893	68.59097491	190.1084257	3.52443277	4.509701632	1.106442377	1.807012998	2.417709144	2.735142896	2.027443571	1.56369389	-34.32308697
0.931217459	35.89362948	3.866497866	56.92018322	179.794783	3.058378362	3.3192709	4.343456778	4.993671379	1.367752126	0.517354818	0.402486916	3.05666382	20.66361563
0.797401967	10.83948756	0.213866173	22.05004414	122.7094497	2.057264387	9.10558028	4.89337364	1.119106866	4.338801606	2.097138595	4.171543287	4.077437414	-1.297899263
0.308006791	18.01604216	1.280382771	83.28055348	125.218404	0.009582316	1.010951121	2.106311651	2.636986818	4.243010627	0.685706811	4.923603519	4.141328346	83.24709283
0.970279947	22.10170425	4.969739927	82.53514553	29.94070152	3.050819588	9.61901617	3.742711616	3.290914822	1.658167073	3.313881301	2.61309398	2.724055322	62.21014006
0.121042467	19.78736506	0.509154618	44.3901646	82.5607434	1.068526766	2.072864195	2.104325332	0.329221149	4.271788632	3.633771013	3.949568998	1.484291206	17.60747497
0.059369204	3.344150918	3.735681347	28.02414813	109.47009	4.347916713	6.553280285	1.93202783	2.713599585	4.401199873	4.917855948	2.578432944	3.521677509	6.938328711
0.901060742	48.31403926	1.042936399	63.71855866	188.9302459	0.132645154	3.276722095	4.336378429	4.893889511	0.513265875	3.8262491	1.243015617	0.586104031	49.38150034
0.735566603	30.04742353	0.61752626	35.66442638	126.686787	1.471775672	8.215711836	2.92717808	4.555078735	1.051509253	3.088490493	4.174909032	1.802681082	-31.89537945
0.714372883	36.51355797	4.062322592	31.38662812	114.287365	0.623389412	3.55502433	0.003341491	2.734993099	1.279356134	3.495176608	0.555873724	3.150560538	-0.919446929
0.274547882	48.04636175	3.493897799	24.54766445	138.2718955	3.095798605	8.423419393	3.131878443	0.554264331	1.610305539	2.063321541	4.299424088	3.748863019	-13.55677635
0.604744647	46.46730775	0.460971305	42.69800967	177.2239005	2.932894629	0.248278729	1.980569447	0.642237154	3.457764332	0.50429456	4.925391669	1.825528568	-40.95748237
0.260681054	40.45771522	0.351918759	55.30718691	103.6407443	3.977602905	4.500649943	3.225608042	2.45444669	3.357640222	2.36980843	3.9608511	2.050498125	-52.33519657
0.107043228	0.594757742	2.247226846	6.454923889	33.95669231	1.539161022	7.7471497	3.242222041	4.751763634	3.851463456	1.665789366	3.753736608	1.834593835	1.103118171
0.448356231	22.48083428	2.456967898	8.817692552	101.1443673	1.264095099	0.251412744	4.66420748	3.981636674	3.244700143	4.873222844	3.360283939	2.120247215	5.030282783
0.674008225	14.75310718	3.712560412	97.62728394	37.01104679	1.745679017	3.020427172	1.892352221	3.096227493	2.114166002	2.466914913	2.283004331	4.103664372	-23.00817807
0.308946717	36.16417472	1.836846452	77.84373517	23.09594786	2.853282221	7.942368404	0.858459807	2.952036037	1.312688177	2.720299994	4.167084265	3.644025724	49.91460648
0.871348689	24.4397059	3.570787702	16.79908593	7.341830718	2.552610204	2.810828031	4.678444778	3.043729418	4.851605105	3.558134143	3.397479133	2.367945702	-14.90323469
0.800118748	27.48147155	3.292889562	88.60002982	73.76437274	2.064087518	8.879828916	1.811551885	2.279783663	0.107288541	1.296562573	1.980272235	0.840049329	52.58660545
0.040036227	40.00571983	2.722550738	78.12745842	24.0469239	2.588300004	9.468501523	0.673589167	2.399566563	2.729918032	1.921487783	1.010731034	3.994573451	31.31119725
0.10646421	14.27347883	4.40629154	59.14575475	44.14030902	0.780197943	3.000774694	1.86743548	3.722143213	0.796838423	2.395679286	0.464443613	0.60072545	30.63722381
0.210563506	43.83905395	2.422556875	85.11029836	117.947891	1.378175799	5.683063608	4.402824373	0.041928856	3.269402859	1.077569984	1.842948637	0.454686163	-24.11692023
0.402003924	17.05134435	0.774638877	87.02786323	150.0386542	1.781173315	4.845433856	0.285494341	3.260014461	4.705345486	2.798491137	3.12409272	2.928189756	-70.11189331
0.730468803	25.97426469	0.165041224	30.78240345	191.6664498	3.423546237	4.633965654	2.125601161	4.816453173	4.022175379	3.180307193	2.261622518	4.12064527	-18.22280864
0.981262213	1.89087493	4.528761418	38.86407413	197.4729406	1.014194936	4.69612692	3.635788637	2.013280598	1.816140581	1.781158848	1.758705296	3.482136145	35.70727947
0.223931418	8.324561694	1.763202251	89.10029254	187.7635682	4.282938846	7.364208956	4.833421192	3.032099649	3.03420249	1.013377226	4.373509004	0.381523549	80.79870273
0.172075441	9.67270262	2.942287636	4.305164664	76.23018547	0.283676399	1.652514574	1.59813493	3.249575091	0.275229743	2.030503078	4.985215416	0.894475676	-3.953104235
0.229716701	36.65429869	3.936475071	24.75968095	6.010357581	1.245694323	9.257410662	4.63027086	2.971434701	3.513900888	4.327040215	4.746483452	0.650748756	-9.024084476
0.404953974	24.53935307	0.452824936	24.51439544	172.5431756	1.7967157	4.298428108	4.65956952	0.94485261	4.690835092	0.141946817	0.319952356	2.888481913	-14.2107018
0.638958742	31.99095593	3.448612342	36.05058927	49.7347544	3.567830859	9.266378412	3.506552544	2.154234859	3.708393861	3.087541756	3.528018843	4.760165675	-35.94174664
0.11584662	45.52116839	0.25184687	42.95385647	53.09597861	2.91900234	1.470591482	4.587552131	3.804113212	3.822355656	0.064853927	1.726766866	2.82827979	-36.78977098
0.510195285	21.61220171	4.97441205	50.49243631	140.5554034	0.203134315	4.287110421	0.82611506	1.905187777	0.685896243	3.371280426	3.63101557	0.51831811	11.36133054
0.087417829	28.39106463	0.105693147	1.807392443	121.3593804	3.32950676	9.459455064	1.943495897	0.52600571	1.27912165	2.860782872	4.611385662	0.919862812	1.757041125
0.623465836	38.91309633	2.685789572	45.12053865	113.1792031	2.850458043	7.807685374	3.734121399	4.914269482	0.479032087	1.715275304	2.413904117	4.489559102	40.96483563
0.481213532	24.65933159	3.558300523	4.906983107	77.22241983	0.814806936	3.249139938	3.784871522	0.658353452	4.832590191	1.125078228	3.165546	1.761569396	-4.814369853
0.742205753	8.026839973	4.898230387	52.43640593	131.044829	0.882245817	2.451732773	2.261674127	1.171365473	0.919500558	4.786846565	1.156701657	4.805857013	43.27386857
0.002554902	21.85060585	2.218759907	69.02331498	11.14751916	1.847314757	0.508332351	2.044616077	0.757399217	1.430678891	4.023151464	2.032487257	0.224890194	-6.322179502
0.166384192	19.25615562	3.517513916	43.93839325	64.2165665	3.85879066	3.771005602	2.870789763	1.824934592	2.392666879	2.659628804	0.433252368	0.053897501	-1.928446974
0.335212499	9.704239313	0.470230439	29.66757776	183.6680652	3.179295799	7.015399141	1.095834495	0.911750507	2.577944441	0.47120315	4.924614589	1.32709556	-29.20117165
0.856433815	8.004365859	3.374844053	86.94365157	142.1712615	4.196255026	0.970447891	0.239083503	1.992701886	1.208603632	4.12337075	4.051183401	4.914454634	-74.12824756
0.660479837	24.77530727	4.887764134	79.54851813	175.2967208	2.136720713	6.760856936	1.022724757	3.183142169	0.486735597	3.735633751	2.539740559	3.688253073	-67.30923618
0.119640733	16.65951542	1.284529201	96.90681246	149.4134815	0.189821434	6.732355459	1.739537455	4.426515746	1.962063836	2.266500688	2.645773551	4.175046166	44.96943136
0.459391995	1.605457625	1.64093129	47.28963775	93.30223972	1.148356076	5.493268406	2.006652709	1.224058091	3.181585266	3.555059763	1.11094704	4.816627274	-7.802320783
0.35076006	29.36732425	2.060390621	57.90649887	58.61349803	1.423687615	8.822423268	1.985340197	3.739513417	0.852857079	3.160321001	4.012092289	4.780778982	56.59830347
0.275394993	12.26173139	1.179667731	21.14616604	18.46097497	0.512574644	6.893385588	0.999625442	3.969296496	3.010323633	2.765958566	0.892691074	2.712394637	15.81647617
0.417002785	3.048576793	0.594383963	34.05942037	71.64230257	4.789424233	2.135355887	1.385080093	1.085131429	4.234180404	1.269732657	3.96188389	0.849230063	16.27210023
0.122458028	9.674255465	2.491807035	12.9488658	93.77280396	2.708706315	7.965336188	2.266199718	0.388496433	3.343854325	3.18227504	2.340818272	3.583530485	4.832989432
0.599634411	0.087595102	0.015040731	36.91178172	12.68281705	3.94239997	7.772053064	3.212417223	0.439902798	0.982252669	4.484618356	2.834766272	0.561714495	-26.15094779
0.63800805	20.85949841	3.80273487	11.02473658	96.48236749	0.133114664	2.475309921	4.458370611	1.545039464	4.920250271	3.71457011	3.133937263	2.715181135	-11.02004898
0.919067097	34.80332047	1.558650711	89.8482305	64.62860367	0.953166613	9.093497888	4.631905509	2.271633866	0.588554509	2.072396737	0.169498432	0.726311531	85.48730306
0.775626094	47.44001401	0.493846382	32.25981076	43.00024887	3.606195831	4.461626823	0.367895764	0.808479051	1.16855043	1.052264929	3.513555357	2.919902626	24.10550063
0.854431158	16.73967735	4.1423714	49.11465612	27.72124467	2.825717979	6.092101483	4.295644971	1.928551992	4.518919688	2.127774376	2.82822621	1.202875423	-44.84665024
0.780620438	9.589581472	4.799588811	68.98318055	164.4413773	4.53222917	0.997312231	2.035546752	4.562568817	0.80353684	4.428152162	2.159558286	4.656201464	-9.069637363
0.441941543	47.47391733	2.290087658	80.43114909	23.6578925	2.143578315	6.46189381	4.479776864	4.623046881	4.968967294	0.592108309	3.53080794	2.267819897	-76.33451248
0.668005383	9.014986585	4.717006629	86.85052916	60.14925387	3.052336821	8.413186368	0.825953344	3.227681386	2.938449951	4.159314215	4.493346714	0.87953286	-77.94825352
0.911744393	26.59316119	0.522913095	32.25329002	43.22555307	3.385139152	8.882225465	3.603744746	2.446623889	4.496578745	1.954265009	0.505323181	0.245023686	23.96034858
0.540043829	3.619724721	3.897699658	76.54917238	13.28750811	1.338086843	0.760093487	2.927292153	2.044985778	0.448815824	2.368327203	0.157703515	3.456765282	69.9009578
0.1325027	38.46966697	2.256821899	65.88903842	108.3694013	3.39238375	1.042267275	2.497017754	1.106733177	2.660723177	0.367230354	1.834509313	0.617126459	5.554914848
0.554194069	42.94499712	4.98588969	38.83189619	161.1107737	2.350006093	8.185711007	2.679519514	3.291492359	4.965365454	3.025012224	1.151960946	2.116212278	35.16603513
0.066627002	5.177259662	3.577017546	40.93639322	158.8312498	1.197321088	3.650950615	4.878983988	4.443123257	3.544874954	1.517388233	3.479030814	3.230029474	-3.911175964
0.858637697	31.97327657	4.832525582	58.22020023	183.4886986	1.584234474	5.000872962	1.734874452	3.664387042	3.085707512	2.2566505	1.641131657	1.161121349	57.92504737
0.643281933	7.449112857	4.239839626	58.54691576	9.365167764	4.406934658	3.436109566	2.90053247	3.408132611	0.540326217	0.719867784	3.093277678	1.149389907	53.27916426
0.28916207	9.22712595	3.409981521	5.953001511	48.09133757	4.478472435	4.681421093	3.8192416	3.009479632	3.476758149	2.89500747	1.859660472	3.614452297	-1.930063705
0.987377175	34.79830659	1.024241061	88.52420901	92.5768218	4.098025492	6.422832497	2.29927659	4.724513883	3.855978121	4.669607705	0.635919018	3.958294825	46.99393664
0.961579304	25.30993091	4.022206355	42.52991301	198.9816454	2.675972728	8.906259403	0.89526013	4.785439863	0.020858727	1.802308383	4.807316265	4.799261286	-42.23209581
0.482719896	41.45444184	3.103702557	81.74286238	18.44381949	4.415474734	9.25919088	4.573691008	2.619366304	2.481328518	1.624624008	2.808735896	3.890476852	5.020214833
0.725159597	27.439486	0.055693273	27.34828731	40.96084745	2.36705513	2.165311685	4.231762788	1.165731505	1.094727447	2.789877856	2.332460667	3.694035135	21.85812387
0.020927567	34.41795731	2.621592492	37.06713797	150.6805717	4.033362121	2.730720462	2.321230234	2.457183812	3.544981499	2.448264204	0.539905894	2.188715107	-21.89698737
0.104129228	12.58852638	2.217611686	41.02070672	190.6560804	1.418096045	2.161907326	1.66575707	3.845101851	1.209817133	3.376106006	2.10288652	0.955172795	-7.344009534
0.666991074	2.102907252	1.761705725	77.80641506	49.3626193	4.089968307	2.385368585	0.442861426	1.128251114	2.625001234	3.698674577	1.356317591	1.116393882	52.08363892
0.814775953	40.97960128	4.423276154	65.75804771	20.95369526	0.905227626	8.824436925	3.342844504	4.559233982	3.309900063	1.854971127	4.484659422	1.797043495	14.05487967
0.588105778	31.791816	0.867501715	29.09826778	2.130223133	2.213349622	5.590662799	3.124192729	1.129716101	3.652388095	0.935095878	4.233549028	0.822740119	-21.35300597
0.252158993	42.09090796	2.793867293	3.347496873	88.35198896	0.991010386	2.447596188	0.978072376	0.013767219	4.371156892	1.523297562	0.06426964	3.063301992	-0.684403645
0.990713615	48.00226913	1.950138872	56.24653167	163.4110463	2.408725777	8.322636293	3.131925905	3.895542924	0.996272474	2.506740793	2.637507562	3.788019819	-16.73673027
0.320035219	25.22485608	2.324682021	2.68851365	183.1425109	1.933134993	8.758879125	2.64926064	1.024453302	4.092209221	0.947522612	1.030951376	4.703831559	1.176859071
0.478206851	38.979916	2.969753263	4.738378798	95.9870716	3.908793814	2.044246763	3.335132619	1.861924149	0.5759966	3.436663289	1.237646281	3.731206019	-4.73677857
0.904854	37.70854985	4.248202692	96.05766079	60.59826918	1.792098041	4.880829757	3.124617555	0.525658053	2.611219995	0.340403492	3.461950724	3.514268132	93.32531021
0.755300476	5.868978753	2.062151341	27.12259126	138.3288589	0.806227645	3.071146617	1.128206075	4.810474859	3.091021799	1.280402811	1.511677063	0.548651523	24.77579262
0.188790513	0.719718236	3.044073619	61.03072295	127.6605112	2.415113993	5.880240906	0.053081359	0.73748573	0.140182329	0.427052517	2.614422929	3.241536317	-59.41891635
0.778825423	2.495911491	1.754679265	3.243894256	14.83519569	1.282445663	6.023879337	3.560807831	2.627309238	4.53730761	2.390395698	4.130915482	4.914789212	-0.331277037
0.367096361	14.58517276	3.320642749	81.92763333	20.017371	3.366346755	2.541952357	3.927617942	1.537669081	4.32641571	1.056698414	0.034660583	0.192777885	19.96936207
0.833057072	38.71850141	2.246170436	24.49688945	67.9799455	4.804867937	4.615492449	3.633369034	3.661302199	4.576002916	1.162655425	3.711715296	3.509354089	-14.54779725
0.214105476	40.2938655	0.277029323	40.92217587	28.68155939	2.840781297	8.76098764	1.245481679	4.168721712	2.519434936	1.459192424	4.088655434	0.090006055	-3.330298681
0.499654638	8.322256708	3.775429933	94.56056086	113.917829	0.541870817	7.989959399	2.181335922	2.448308226	1.18449892	3.08587684	1.760137339	3.983643214	29.09686452
0.927351619	0.69082724	3.830684449	11.75309482	106.0544984	2.216460174	0.779084576	1.985092507	3.514619912	1.462840977	1.710840776	1.374276189	1.454215981	-8.539116322
0.744023994	20.90038309	2.196867454	68.80192604	61.50003034	2.706548694	5.757265996	0.632458839	1.188324638	2.492573659	4.644986469	2.118006985	4.309658959	-21.19244773
0.687340182	17.80805836	1.435949584	27.03292842	86.69704929	4.447019759	5.758868942	0.266593867	3.431208254	0.270272985	0.377847737	3.333010005	4.645850634	25.5796261
0.427677055	10.60296183	1.222613961	59.80215891	59.30809183	2.579962658	7.992321112	3.175509553	4.793634281	0.867487763	0.706431267	3.285673954	2.358843964	-6.677815435
0.71261559	43.80450263	3.428837481	0.576075317	71.25526825	2.501138015	0.49410587	3.53141964	1.906097757	2.977054814	2.672579487	3.740337883	4.964184516	0.313809468
0.585897025	2.901688954	3.054793513	52.42198649	17.24027063	1.021821173	4.618582455	0.969921859	0.834793742	2.323326545	0.255990106	0.776018932	3.617623501	43.68434663
0.698930993	29.47733088	0.36210133	81.42785245	187.3943677	4.306689557	7.067195184	1.229079893	2.303032555	2.336152166	1.231439071	1.150932395	3.468874139	-20.42604342
0.259441814	1.192696872	1.254500053	59.1683302	139.5142267	3.146545621	4.204084485	3.173801893	4.512826872	2.389007316	0.939875185	0.015930459	0.423414865	29.4986248
0.623162828	31.76024054	2.37557953	98.20376239	58.81637402	4.684381707	2.814722502	1.029500718	4.685795776	1.681625941	0.441350737	3.165577498	4.854068008	-71.424301
0.740480757	43.17440933	0.363747908	69.2107187	182.1760373	4.629229805	3.057807622	2.810071396	3.69783424	1.40474435	3.180361824	4.808626848	4.328338725	6.612004183
0.937381038	48.51775681	3.033097288	42.70172853	4.194190092	1.834015394	1.865653229	4.168709533	3.973063191	4.474684724	3.627167424	3.33188513	1.693422194	-40.91588836
0.528234437	26.26099535	4.268767047	95.22046191	163.328426	4.861649514	5.012397281	3.245860685	3.192125386	4.593989413	3.352339392	1.191344898	0.331820604	78.69009919
0.742631809	6.478976216	3.971271811	88.40652452	154.8038011	2.547531057	3.650069068	0.50054265	3.185982744	2.460903552	0.096462097	4.355533044	4.152158535	37.81014806
0.374472819	13.58554762	4.102785371	95.44336271	54.56991427	2.994747009	1.088604971	3.247636432	0.244683868	1.308852732	3.337668079	0.805798491	4.31592142	88.80332054
0.83779808	42.77266627	0.836775856	82.77889045	102.0961496	0.381543529	0.284671103	2.959197937	1.206755675	3.101635523	4.648165841	4.003837873	3.568397314	73.67835594
0.072357559	47.68623148	0.613333024	18.31363866	99.20763526	2.078474977	4.769335375	4.362145967	4.073115634	1.010214451	4.542935905	3.838845507	1.549441543	-9.351491827
0.001153467	44.37489534	4.48628429	86.47363294	195.9946565	0.922914441	7.423796622	3.079213794	2.934749346	0.996134986	0.393232434	2.082506382	0.466835416	-86.19820418
0.551248475	7.674019994	4.197297996	32.79117939	45.92123008	4.824047263	0.765335873	3.724848296	2.725639235	4.465985366	4.443340564	1.773910673	2.875867977	32.16625224
0.405420065	40.55083251	1.056682772	55.34847309	32.19304713	1.257930484	9.318329725	0.514033446	3.63769907	0.240049513	3.143465906	2.056172402	2.322844205	-51.59084366
0.070530079	23.33101654	0.899551169	88.56693956	18.05041444	1.520921268	8.726157107	1.45624434	1.247361389	1.48182749	0.769174639	0.492936108	1.008117749	50.17995043
0.14536955	48.79659992	1.976500151	86.60050996	110.8215681	2.609244738	9.225381498	2.401158189	0.005609489	3.834386646	1.595315346	3.187767822	4.046016046	-84.75687572
0.435708118	17.5507828	0.658568722	35.37066722	141.227076	0.603586097	2.717344823	3.437860347	4.502406512	3.757905861	0.140690722	0.804944069	0.80820775	-25.69516775
0.838877247	16.59423049	0.758269212	97.49080597	138.5017376	1.354646824	0.376343029	4.116929021	0.616847141	2.024082742	1.355495947	4.337625013	0.914077285	-9.871905715
0.64070759	32.92582327	4.603322562	71.8543352	25.78639405	2.39457	5.756023176	0.167390966	1.353423847	4.656578499	4.698317633	3.071867257	4.449383922	28.13326538
0.671892094	48.01721304	3.01836714	23.85475428	5.270354145	3.825565863	8.710413365	0.036962427	2.053752775	4.325395645	0.931455676	1.599939693	0.237582647	-22.83941833
0.861045864	20.42803912	2.337747538	43.97326368	125.6351287	4.151071575	7.489075539	2.118491789	0.971129994	0.150913094	1.339523733	1.709937198	4.817799159	-0.397225869
0.326935906	27.7701545	1.023885953	51.87476216	197.272654	2.761133672	6.23703901	4.383167441	2.15804666	3.02145546	1.42057524	4.13750428	4.572025111	51.83635441
0.432106722	12.06820779	0.765289305	74.22405718	139.388217	0.302322885	7.930310802	4.12492148	0.109759831	0.038345531	3.333292099	1.826789734	2.303944376	-68.46190772
0.40880412	12.23138843	0.978085782	26.03521327	139.0085636	1.452103032	0.153997241	0.311664624	0.123512403	0.861776625	2.478674355	4.184707133	0.148861574	20.43402761
0.23051239	35.88773014	0.752546303	34.98508078	99.54470583	3.926091922	2.522218047	2.231547439	1.823547296	4.888716489	1.339920156	0.623625708	2.579888466	-14.50667331
0.496812802	24.2116604	3.769367922	49.49895211	135.1982372	1.177499273	4.642863805	3.722989406	0.259050759	4.511600547	2.88538691	4.275247047	2.864629613	-34.33446062
0.255670071	48.7695178	3.342709914	99.12416243	194.6850888	1.92299678	7.895103193	2.065072815	2.0109044	3.719068757	3.911653876	2.068128749	2.603979944	-97.79422538
0.378909426	44.48736438	4.367539823	89.93676431	8.61722021	0.69941702	2.059840352	4.762404301	4.112159025	3.56417241	0.539923345	1.246710641	0.158298574	82.78905691
0.490718536	23.11276095	3.58789603	94.44748193	55.89497535	1.414896997	3.558947381	3.290535057	4.957601222	0.707121486	2.115350482	0.045925789	2.24281196	18.7362623
0.646197793	4.312328542	0.707305018	99.31717559	138.3750346	2.251629845	1.69611639	2.285851627	0.332523067	3.018151617	0.397854663	0.030577163	4.33755609	-93.05492846
0.49112219	16.08687722	4.843736929	38.62561067	112.3014354	2.417345952	2.257601734	3.776716367	3.438983038	3.057724232	3.716662282	3.900662561	2.508527086	30.88202219
0.928411837	14.7841794	1.725701887	92.59490829	179.1372856	2.720042423	4.043389169	3.724780713	4.864021198	4.92909271	2.874771208	3.682675912	0.966307109	-92.28320963
0.203360754	15.19445491	2.293851567	82.75341859	72.97237763	2.395527245	2.726345362	0.106849845	2.910054154	1.423551391	2.462180099	2.003292226	2.049726127	72.67103896
0.681210118	33.42647758	3.902309241	55.0398377	87.23969172	3.933940242	9.261268038	0.924421304	1.276658062	0.524380159	4.490792941	2.193174367	1.315369164	-54.93420005
0.515038837	30.14630832	0.762598785	48.03503894	76.78217534	3.917832156	8.946730709	1.153218429	4.389669176	4.198014179	0.401536201	1.858524469	0.750728205	-37.95769583
0.220899615	38.65357128	0.541636624	71.96914588	125.2978965	0.533111012	8.436568165	1.521838657	4.744572084	4.264279904	1.293576127	0.409484127	2.070630959	20.40623829
0.226063594	22.7402646	3.816916196	83.74646525	98.66253138	3.328281668	5.524510873	1.185874346	0.281881707	4.055483457	2.159380731	2.850196381	3.152551404	73.72369053
0.779075902	47.37359736	4.893819005	57.39568073	147.8009149	3.829623941	1.459951045	3.92684711	2.602487588	0.406506525	1.657310628	2.245307651	3.506786506	43.00690857
0.319559548	20.86673288	2.742697995	16.05148706	7.056305606	2.181577966	0.024294138	1.379425828	3.951260836	4.309674656	2.730048054	1.596950772	0.541959021	-5.406254528
0.780104123	15.60371635	1.838189137	40.65489698	77.16692983	2.25136386	3.382921927	4.87313217	2.452167851	4.101955373	2.689986853	2.021813601	1.442705304	7.510594149
0.546472399	20.68789106	0.012678614	32.52051401	140.5298261	2.342742929	1.931281719	3.890048005	2.383077322	3.092041866	3.916574737	1.153310848	0.488193048	29.0498869
0.424200125	13.90457062	2.906996598	81.63148294	25.47390532	1.892792268	4.298162197	2.166525366	4.9730131	0.84265433	1.114815722	3.746488673	3.052507557	-4.073844888
