N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	X	Class
0.603567526	33.0912187	2.972282293	41.52984999	123.1	2.260634528	3.453604941	2.036306474	43	1.471709854	1.676521598	0.35	304.5	-0.70
0.348610077	9.797998199	3.63660671	24.88945727	98.7	4.455905164	7.750417546	4.06370282	20	2.13094958	4.900822939	4.33	306.1	-1.18
0.529519393	15.85217737	3.310131933	88.69420682	75.9	0.664910874	0.081790163	1.897757899	39	4.849251362	4.717429622	2.53	193.9	-0.09
0.12024772	2.874684672	3.370804871	43.03455259	169.5	3.315961976	1.493293749	2.069886368	40	4.061865943	4.325784425	2.97	167.3	-1.41
0.241211735	35.77605044	0.973032131	81.62190623	97.4	2.581903919	6.092701447	4.734795352	24	3.734829412	2.43579329	3.43	157.4	1.25
0.813025101	35.88676991	4.568419197	49.27002178	163.4	0.11392346	7.304770036	2.218465395	16	1.402906799	4.304706705	0.95	47.2	-1.06
0.238789547	34.94149458	2.410044987	3.027822361	61.7	4.670886921	7.986057996	3.990845506	48	0.808312787	3.805526965	1.07	297.3	0.57
0.35594384	23.08441748	3.426402664	94.03553158	165.1	0.129115851	6.838921638	3.4423349	6	3.213377066	2.979843455	1.77	396.6	1.41
0.32979213	11.26632157	0.824944608	75.91108985	152.0	2.758048144	6.221091689	3.307742203	30	0.11570954	4.697488803	1.37	312.5	-1.06
0.292060429	44.32269571	3.132176218	97.16722162	92.2	4.704971299	2.736334583	1.340333885	45	2.48986927	2.988492251	0.49	45.0	1.37
0.950634506	29.19571806	1.455925473	77.74939029	174.7	1.767328559	9.575857	3.731116059	14	4.847239612	4.644666392	0.07	189.8	1.26
0.275311444	7.62936568	1.526860329	50.47090409	195.9	0.785566993	2.790039143	1.908824628	40	1.660053393	3.741137753	2.62	291.5	-0.23
0.322910245	35.4108302	0.378328136	27.12218081	191.7	2.601327032	4.300427671	2.636114587	32	0.406204284	1.074102685	2.79	271.4	1.27
0.154497706	10.10420076	1.472176386	52.21403865	182.6	3.876090919	4.222991904	1.892297629	10	3.772219398	4.379966776	4.77	107.6	1.41
0.551899059	2.667497837	4.601589598	63.88535597	184.8	0.796313834	1.285132437	4.334985503	34	3.552888631	3.858490841	1.34	134.7	-0.57
0.937067539	31.75137212	4.229770854	0.211390035	43.4	3.805908645	3.907931521	1.64415615	32	3.450109022	1.857315575	3.43	83.7	0.48
0.504732976	45.86364445	0.688227167	60.52190523	15.6	3.757318268	1.695255098	4.994418353	23	0.391966664	3.589923188	3.33	390.0	1.35
0.109905012	43.93046649	0.243243136	5.409623009	94.2	0.005264393	3.384718968	4.416084597	48	3.45342953	0.055360027	3.15	92.1	-1.38
0.837082561	37.67278442	1.752091211	60.56627497	61.0	4.54602455	1.927225406	2.987091872	34	2.196549958	2.675478495	3.55	134.4	-0.09
0.554968811	44.13495323	2.315564747	82.87174075	148.9	0.350097376	7.338547912	3.076945895	44	1.965272827	4.164825629	0.32	308.1	1.21
0.689146406	3.373842236	4.484673729	80.58949096	133.9	4.718048573	3.560043127	2.543564564	37	4.250913114	0.924798938	0.69	91.3	-1.13
0.066800978	4.703220422	1.077660992	57.07395292	27.4	4.794309732	8.306583034	3.756880313	43	1.081183705	1.533608024	4.31	240.8	0.43
0.091370398	6.892978689	2.663604626	69.33141401	71.1	4.281422129	3.059995756	1.268230727	7	2.289665207	4.25191222	2.37	224.5	-1.11
0.288287968	25.65778926	3.010915931	55.09844601	193.9	0.923407643	0.983715896	0.185146993	45	4.282926529	4.499481199	0.81	158.2	1.32
0.377082871	40.87015981	0.925558074	59.71511784	98.5	3.436277436	3.363779132	2.624657021	13	3.164996705	3.631003361	3.35	40.1	-0.11
0.90319558	9.712660233	4.331424328	74.74580453	179.5	3.272151544	7.941145984	3.674425785	12	0.052737326	3.786641632	0.40	105.8	-0.37
0.047300029	18.16733599	4.307981975	87.5324582	125.8	2.099106652	6.752822891	2.250158596	16	0.720151929	1.718428857	3.15	303.3	0.81
0.350197687	21.99910211	0.289055795	22.83212985	48.5	3.9499041	6.360539079	1.094703904	16	4.37574824	0.436442184	2.72	193.5	-0.72
0.806961384	42.17336077	0.437200092	63.14173056	168.2	3.40434832	2.928921757	3.38970874	35	2.087371652	0.121056692	4.94	228.8	-0.39
0.800310072	27.10749369	2.721092116	56.6298925	50.0	3.230384858	8.024802163	0.235370108	31	1.578703657	0.333105007	3.63	96.2	0.49
0.643529823	24.32888684	3.145587499	7.263199931	54.1	0.418281375	3.482763925	0.674862179	37	2.38138759	1.17384782	4.50	96.4	0.31
0.19232937	19.01786906	2.312221753	63.09159386	125.0	1.853658973	5.985347938	4.216032347	20	4.194050322	2.051247019	1.42	31.4	1.01
0.904136368	44.81557135	3.330237775	99.04047143	89.4	2.524975175	6.517313871	0.665334065	37	2.713987712	4.114591013	2.97	384.0	1.41
0.444680799	7.714066808	4.409306994	96.91569713	188.4	1.385627326	2.271375812	4.618014865	8	0.504681791	3.867875486	1.16	195.3	1.36
0.746302724	23.81713215	3.379329372	99.12152299	137.6	4.685193698	4.2024372	0.218513515	47	3.321023529	3.894527815	4.21	129.6	-1.41
0.341957231	5.033632285	3.569210925	75.65229547	107.1	2.77273985	6.495801583	2.558534061	42	3.40909564	3.955320949	1.74	346.5	1.40
0.368870783	32.76801753	0.085661726	90.21393936	147.4	0.661600888	5.018348962	0.834787567	21	0.37564515	3.274923749	3.70	160.7	-1.36
0.983433449	29.83426156	3.109259028	96.30431102	151.8	1.05763341	6.036927884	0.773073166	41	4.486961483	3.877220021	1.96	109.3	-0.19
0.686366563	16.8148055	0.103105689	32.07060341	195.4	2.400038478	6.756926556	1.673325267	42	1.812522845	1.784832007	2.64	21.1	0.21
0.183175697	19.06486412	4.48202447	5.660684264	78.4	3.874908953	1.999248215	2.67270867	12	4.19694672	2.018719227	2.18	193.0	-1.18
0.070771621	48.30428958	3.49471593	87.41844012	176.3	4.311229308	5.784447716	3.268820799	41	4.589412394	0.410030011	3.44	354.4	-0.27
0.267758085	31.53102893	4.39844865	52.68147954	172.8	4.772292507	9.359010131	3.777172283	44	1.662793153	4.769551503	1.48	207.2	0.82
0.144360007	2.650354577	0.542294162	58.09873164	5.8	4.836082345	4.487224989	4.61223793	13	4.996911129	1.831017307	4.88	234.8	0.06
0.36531705	36.44459018	2.870617408	21.6392778	128.6	4.825899197	9.46747196	1.783780966	15	4.935103265	4.229699777	4.92	258.9	1.22
0.703137459	14.89857477	2.694007314	52.54414495	188.9	4.696368348	1.436349936	3.272505059	13	4.736061864	2.439512903	3.90	358.1	0.99
0.490769592	41.1073352	1.08412334	58.30361821	122.6	2.21405095	1.191093574	3.512876689	15	0.078564062	4.169958136	3.81	246.3	1.24
0.403493085	30.07249065	3.135167404	12.88300998	21.2	1.496928053	5.602057377	4.195550187	16	3.090338435	2.254757817	2.38	98.2	-1.41
0.436493837	22.94901864	2.250240153	59.72642236	57.1	1.684086255	1.604188241	2.227315034	5	0.246470006	0.523583388	2.10	192.6	-1.40
0.58708404	16.06859955	1.687558151	71.29213678	140.1	1.812200006	3.547236923	4.726799268	21	3.921589093	2.863893349	4.60	98.7	-1.24
0.593031667	27.58205987	1.052947766	30.26928665	198.6	4.008562032	6.325258342	1.298085067	30	0.183528731	0.237770406	0.37	105.9	-0.16
0.527715061	47.00062911	4.5142883	50.90255923	99.8	3.729012707	7.001112242	0.914258196	12	0.457234005	2.678270488	0.59	84.7	-0.81
0.388182121	23.25285413	1.487752988	17.76988754	5.5	1.012888161	1.231571367	0.789659373	16	3.927767906	0.396306794	0.55	324.8	-1.29
0.036323916	22.14509858	4.213730646	45.25052291	196.7	0.22237725	3.99888609	4.564407115	12	2.510111423	4.941597065	2.76	69.2	1.06
0.086709022	36.03683956	3.758543033	5.188869311	14.0	4.651792555	0.157504741	0.762285832	25	3.604613603	0.254630401	1.81	362.4	-1.35
0.815342	24.36685594	4.285327487	81.81108204	68.6	1.49211249	7.307564135	1.47467896	30	3.151991098	1.827935937	2.78	343.7	-1.23
0.226615999	9.374215504	0.025339015	65.87150685	151.6	0.266546461	8.943785193	3.163623901	23	0.278552892	4.101910485	4.57	287.2	-1.24
0.977063399	11.10527364	0.136711801	33.58182567	111.1	0.785894459	4.661726471	0.847109851	10	3.292915134	3.430694126	2.39	200.0	-0.33
0.553967877	22.91263606	1.974242012	48.26351971	27.5	2.431458313	5.77043624	0.76815837	33	1.55182931	2.15371241	3.83	112.8	0.64
0.025638615	27.78374564	4.534325854	40.68973739	15.0	0.697783311	5.34575743	3.982834903	45	1.408730937	4.719815441	3.94	380.5	-1.31
0.598200729	35.4716756	1.445707705	56.84394009	0.8	0.527735883	3.583176778	2.635956509	33	1.013401918	1.985842505	3.62	104.4	-1.41
0.324286004	24.79289193	1.787066428	68.90213949	12.3	2.40547206	8.615358617	4.536106491	13	1.69462092	2.620179229	4.51	307.5	0.50
0.731709718	30.12039069	2.299884258	62.04805906	98.6	4.608695124	1.55985583	4.33112741	22	1.27744139	2.414348437	4.64	155.3	-1.19
0.861585765	20.95525576	4.03527875	27.85639233	125.5	0.989550557	9.57786863	1.281244048	11	4.233229002	3.436613531	2.77	59.3	-0.58
0.51020725	6.405595355	0.522742099	34.0545983	157.9	1.01812196	6.459799366	4.024781559	45	3.498874536	0.890234493	1.20	335.5	-0.13
0.70978806	16.66908054	2.433514457	57.48879135	191.6	4.77166633	9.382814451	1.744015768	46	2.720938341	4.892255856	4.27	272.8	-0.44
0.036920133	12.36745663	2.654366236	1.293864735	74.1	3.730150163	9.342393654	3.682684542	43	0.744055499	3.244609709	2.85	239.2	1.32
0.439328265	49.09885705	0.191208441	39.96618822	49.7	0.745412369	4.616329826	4.748915089	28	2.341015927	0.581440065	0.23	189.2	1.41
0.062402907	41.08368125	2.944862312	15.76812368	65.0	3.817601277	9.387488603	3.64076488	27	3.900503141	2.283423073	2.09	181.1	-0.52
0.227929827	37.29520511	0.621153258	21.02107764	199.4	0.749188933	6.225371995	0.53779908	13	2.107664267	2.60202185	3.40	220.4	1.36
0.833953315	5.336982854	3.516231759	48.60331396	135.9	4.804567	1.38373503	3.259001867	28	1.338808076	0.428315755	1.99	202.9	0.73
0.349490261	49.38740019	0.183101583	88.52411101	40.6	4.014080589	4.75060534	2.14116381	18	3.756439814	0.970308287	3.76	389.2	0.52
0.41199427	25.32964046	3.816154768	8.451081421	168.8	4.036057811	2.604514251	4.668287481	41	4.255551305	4.219571426	0.09	272.3	0.34
0.518511991	42.56910221	1.617453939	29.62154836	198.4	0.52635231	8.698932843	2.746956773	12	0.821844527	1.395260988	1.18	149.0	-1.22
0.908927094	37.54120208	2.130903621	43.09657401	129.1	2.448022611	0.09236758	0.57839265	49	1.488036548	4.867894403	4.55	76.0	1.38
0.49561516	28.78300937	4.478991412	62.65290935	75.4	1.974369842	6.051184926	3.430739285	14	0.680375386	2.167873293	2.87	306.6	-0.72
0.905853796	49.24340565	2.948009795	40.03898316	182.4	2.723351942	8.932813046	2.659520174	26	2.751179637	1.029294362	1.63	251.6	1.26
0.670463691	13.42303659	3.81160461	11.20735868	66.0	3.421111442	8.296243054	2.980867363	31	3.434350759	4.278509786	4.37	394.5	-0.73
0.567472069	15.85512027	3.187864172	26.05491469	198.3	2.536072481	7.648570145	3.411006989	47	1.427127691	1.683606587	0.76	341.6	0.04
0.372866438	1.032300622	2.448989669	33.8373581	141.4	0.556144401	3.235090592	1.176828105	45	3.216079718	4.173279145	3.98	12.3	0.72
0.941664676	48.42895318	4.497025872	50.79592864	77.6	1.296598528	8.01339426	3.942306299	43	3.001528768	3.186366242	4.01	42.3	-1.14
0.487427884	48.92952934	0.179969201	52.94176361	83.2	4.535922834	5.100464388	3.213840808	10	3.530987533	1.913195176	0.08	48.7	-0.98
0.625644519	2.148364983	3.358339299	86.14589169	43.8	2.855321141	8.315179512	3.132436339	11	0.747027364	1.510397978	2.27	95.2	1.39
0.410670366	21.67188403	0.207541223	67.61927775	68.0	1.065415434	6.777241084	3.931612156	23	3.283349252	2.873552731	2.47	267.3	-1.24
0.92048273	38.0571029	4.842417957	96.86212099	109.5	4.981088972	1.071016725	2.707015859	39	0.213497586	1.985075695	4.82	395.0	-0.09
0.724214753	29.23288423	0.06140046	72.76542073	35.5	4.850618314	6.280110279	4.76363994	45	0.21777624	3.851311818	2.81	346.3	1.41
0.462979015	24.07746661	0.867588257	90.45214283	70.3	4.192181182	4.396218577	4.075624286	10	1.253005078	3.030020854	1.21	29.8	-1.04
0.063838108	45.18826955	4.794764295	8.220881959	72.3	2.942358061	1.986069005	2.373542867	45	2.801930714	3.420583868	2.75	158.7	0.96
0.57000497	31.65551891	1.321832679	53.07712307	155.3	3.044873002	2.643844705	2.603342301	29	4.972333015	4.635120025	3.13	48.6	-1.08
0.834407821	0.311838343	4.552729325	33.7451081	199.1	3.911630378	5.071781791	0.534616285	8	1.808282134	2.002122309	1.74	386.3	-0.83
0.755770066	37.12173625	2.285368315	32.73018698	34.0	4.819018675	4.197642593	4.956424347	8	3.085327341	0.19033635	2.89	129.1	-1.26
0.793768206	33.97428016	2.245578389	53.99132597	183.6	1.668750735	3.922288021	2.281017903	17	1.380628842	1.112497508	2.44	21.4	-0.22
0.975427995	35.038352	2.030547456	14.86191446	129.0	2.331594295	3.790822294	0.964807826	17	3.529816687	2.685341552	4.14	28.7	-1.30
0.618928087	14.1164949	3.995794325	96.31886855	120.0	4.518598829	3.668144587	3.045330081	21	4.371127496	1.353606777	1.43	145.4	1.41
0.029360964	31.75293884	2.86029646	31.34480761	97.4	0.279678304	3.579003057	1.597045438	47	0.607297972	0.469205618	2.90	195.4	1.39
0.048951662	16.67756557	4.896181851	17.03812665	188.7	1.505820932	6.603994266	3.184519589	15	3.286099802	4.129306494	1.61	4.2	-1.36
0.131209843	18.86477895	3.180485337	31.79777798	177.3	0.383373628	1.831279875	3.223515278	37	2.06240979	1.977874584	2.89	64.6	0.82
0.737625316	42.45647705	0.19193857	16.44931371	34.5	2.39044185	0.724715653	3.658127498	33	4.988255861	3.460036677	2.88	30.1	-0.72
0.860616023	27.32535099	0.427522353	77.21270848	185.8	0.48751907	4.923282828	2.648868105	47	4.170737304	3.812784239	4.95	197.9	-0.98
0.879160796	1.64745023	3.648068689	94.56273808	70.3	2.776841933	8.452061408	0.719302536	18	3.433106422	3.78811817	3.08	92.8	-0.90
0.616235564	10.69352969	3.039587741	47.70354818	45.6	4.58584401	2.323224878	1.081339396	38	2.557984189	0.751383071	1.79	338.5	-0.05
0.549231384	47.60024079	0.798875975	43.30021441	36.7	0.51183129	5.852781811	2.546255786	23	4.234623273	4.269207503	4.93	17.7	-0.47
0.725007831	47.69860056	2.798020464	95.15999276	150.4	4.00982594	2.467759797	0.716826497	44	1.953764203	1.961349171	0.57	242.0	-1.12
0.80758638	3.390793665	3.971766275	82.99943321	57.8	4.473461498	1.744774531	1.135276897	24	2.469402165	2.731751625	4.87	126.4	1.41
0.324847997	49.99084878	0.120436262	34.08251653	118.3	1.834295055	3.368235747	1.882958287	19	3.49342507	2.6737395	2.03	7.6	1.23
0.074215858	36.9753988	1.490760403	37.07522139	91.3	3.611900656	0.484223095	2.280312725	17	3.316364821	1.318705013	1.57	91.1	-1.01
0.21629471	47.05684853	0.108341666	22.86494505	180.1	3.739090185	5.844217085	1.149112801	44	3.569893382	2.006308886	2.25	383.8	1.38
0.054132317	34.4808876	2.406912922	54.40347002	52.9	0.281540661	5.458785355	1.024682278	19	1.648829006	1.44604504	3.04	254.0	-0.49
0.640765938	16.2861993	2.363090299	75.75813279	147.2	1.761581651	8.159964029	0.415480949	16	2.609587601	4.086223856	0.21	257.1	0.38
0.040957184	19.53789918	1.925381517	36.79278322	182.0	0.859912544	9.083667578	4.285209585	22	1.698550893	2.851877631	1.10	206.7	0.24
0.376654328	37.53812466	1.720065447	64.22596649	4.5	4.583403311	1.707818145	1.338209052	40	1.128375217	3.097610732	4.18	274.1	-1.41
0.665229318	40.26045669	4.307296522	95.71099919	189.5	3.312911619	1.044404845	3.923552124	40	3.213944104	4.563044306	3.43	201.4	1.27
0.120607096	16.00806762	2.723231633	81.28796511	72.8	3.347785852	5.500055717	3.341744339	42	4.833876186	2.580179926	2.66	204.8	-1.39
0.263638204	41.88802954	2.575573546	40.53720775	102.0	3.042029235	2.631128688	2.920756177	12	2.339507063	2.020850156	1.26	326.6	0.89
0.556041576	14.99511382	4.687428059	89.14804944	183.0	2.022776164	1.038982223	4.555159074	17	1.930810166	4.321066755	1.47	108.9	0.44
0.037993694	19.96640919	4.690458599	9.683051027	114.7	4.208936544	5.867199944	2.952330938	36	2.106359294	1.358759069	1.09	213.7	1.10
0.543867576	20.71352381	1.920376355	32.85221472	70.4	4.801027907	6.439608663	1.398979516	37	1.331214998	2.686269724	1.85	28.7	-1.32
0.268078714	21.54882631	2.591674626	30.89384435	91.9	1.123226548	0.741631596	1.483922929	26	4.877045923	2.295034671	4.10	395.2	0.22
0.135606621	35.54541408	4.096163886	7.938343755	181.7	0.61070526	1.43976002	4.527315098	11	4.797961074	4.176291991	4.96	197.8	-0.85
0.57143281	2.759535875	1.298400468	19.6269278	43.8	0.477966012	2.103639441	4.711905013	44	2.531979072	4.598913467	0.02	349.0	-1.26
0.458257949	46.96065749	0.695006381	72.60800791	57.5	0.907550489	2.665234138	0.296693743	9	4.715249499	1.855566904	4.36	126.8	1.33
0.811692044	49.03745591	3.004510367	51.88981534	84.6	2.426268559	1.30092903	0.048548559	41	1.947678149	0.896490892	4.55	256.2	-0.84
0.412956728	45.33243551	1.224368295	53.78419467	63.8	2.972407135	2.634341736	3.304781915	29	2.632755878	1.656845746	1.00	63.0	1.13
0.965125019	36.89005995	0.645115691	12.27244465	91.6	4.03937418	9.492383755	3.987795036	26	4.047278471	3.817316108	0.86	34.6	-1.00
0.699661628	22.75150455	0.199345818	46.26263624	43.0	4.07830726	2.992836924	1.585994609	50	3.343832157	2.692897148	1.81	149.2	-1.00
0.176349135	20.6506058	2.748357526	22.25341597	100.6	4.793138427	6.301497466	3.025754351	20	2.025452593	3.733058814	4.49	281.9	-0.11
0.323306258	28.79876391	3.555418348	24.8522877	62.6	2.061575253	1.858128006	0.897944491	41	3.801357966	0.066447423	0.17	123.3	-1.41
0.373925048	40.55485651	4.640613198	81.29951579	180.2	3.316646102	2.91047627	3.058497494	36	0.915901725	2.471531072	4.42	83.7	0.48
0.637136245	35.68626745	1.354313569	95.73523542	49.2	4.38266568	0.051227063	2.703046933	42	2.793549012	1.188261689	0.04	231.6	-0.06
0.099359727	0.217745821	1.623007426	80.04925235	121.5	4.520336289	4.06725851	3.009084506	34	3.042209368	4.49252931	0.50	344.8	0.00
0.414828587	18.90300955	2.70571857	25.05110682	0.1	2.516619602	0.702178844	1.918360118	44	2.101921484	3.09040905	0.61	185.7	-1.29
0.957806663	24.72831281	1.94770854	21.10082416	187.0	3.01247356	4.485065608	4.582043421	13	4.779141829	1.59372707	1.01	223.9	-1.41
0.027173101	16.58430558	4.736716078	54.54059933	121.8	2.160887889	6.896199112	4.541161816	44	4.271103344	4.635249863	3.36	34.0	-0.34
0.277457072	3.400476175	3.804022486	98.35412833	146.3	0.619486098	1.952788129	0.945722551	33	4.499289907	0.839912657	1.13	258.4	1.41
0.240314165	1.649707435	3.63928914	89.23354445	43.8	0.576468549	3.910958342	3.526945608	23	0.396431229	1.542071165	1.20	49.6	0.18
0.662482858	4.403914489	1.534864988	15.79498964	4.8	1.176529573	9.131657561	0.574907924	49	2.388057204	4.451618151	1.20	230.0	-1.41
0.471322032	48.70013041	0.039678118	1.024680448	18.3	2.347025799	9.842412567	1.77980672	43	2.654938704	4.716736043	4.80	51.0	1.41
0.145982875	16.61497016	3.290899029	79.6667976	41.1	2.642842997	7.431881998	0.386936762	38	3.031154164	4.782158821	2.78	48.8	-0.93
0.327324924	41.74746665	0.523875985	15.49831655	191.2	2.68571864	0.798683322	1.184665471	28	3.181030783	1.541061625	4.69	351.2	0.19
0.506494863	14.00892101	1.404022552	1.131310757	40.8	3.496541501	4.23899679	0.744921602	47	3.345449479	4.160938814	2.07	20.8	0.58
0.689416555	49.29240866	3.866504942	4.34864249	38.1	0.983833427	5.514153251	1.075612438	33	3.729737247	2.209441026	3.12	51.4	1.32
0.01881012	4.784933038	0.459983732	60.04902551	179.8	0.139876942	1.290628087	2.900101782	10	4.611706154	0.146140216	3.84	45.4	1.13
0.068987047	19.67209282	0.570119153	90.03691038	108.6	2.717260799	1.156952918	4.721010792	47	3.716730594	4.945442701	3.57	285.2	-0.09
0.191299883	47.05499107	1.837343241	49.28551958	194.7	3.365090656	1.966225917	4.961715403	31	4.121488945	3.30820583	1.89	356.9	-0.58
0.807698894	44.70931721	0.48760727	1.668541653	137.0	3.983152897	6.866837241	1.766938178	19	3.870941744	1.742555729	4.80	135.3	-1.16
0.782517643	3.485799007	1.866685102	83.36828943	188.7	4.712418027	4.86019334	1.05885607	34	2.510718776	0.025434789	1.06	259.1	1.06
0.543794211	45.70598072	3.95304004	64.42134613	129.0	0.183090713	2.495765109	0.167507649	23	2.684355679	0.831995604	1.37	325.8	-0.16
0.657893589	12.39475615	0.258004911	33.98255492	54.9	4.903298901	8.505362169	1.625358438	12	0.124214815	2.96847136	2.22	348.8	-1.06
0.348078292	30.64367351	2.148036074	84.3345465	102.9	4.6555832	1.823167223	2.371240652	15	1.418181445	4.923224957	0.73	49.6	0.23
0.68746759	35.70119731	4.879003006	50.67635016	161.8	3.797173901	9.671199598	0.540187726	14	4.237627455	3.598957629	3.29	65.6	-0.59
0.017754387	48.34665247	4.837344063	90.08702579	0.5	4.746862054	9.386415612	0.170954008	17	1.549352376	0.031137056	1.75	370.7	1.03
0.088429784	39.97689538	0.431264456	8.512471908	171.8	4.055925253	3.02400645	4.020774359	48	4.486555047	0.62955763	4.98	318.8	-1.02
0.106316561	24.41085988	1.826003682	65.80840761	125.5	2.73071069	4.611233851	4.613124426	34	1.676782023	2.383084039	3.00	172.9	-1.06
0.836501879	36.16527628	0.751433666	33.85399598	18.5	4.206232766	0.290669107	0.749327287	36	0.952854734	2.441871163	2.47	346.0	1.33
0.143212359	22.62312169	1.320090029	37.14266502	12.9	2.51277315	5.138547415	1.906364986	18	1.938041389	2.534152328	2.33	197.1	0.10
0.141106914	43.17397712	1.880833894	15.9032992	165.5	3.08694699	3.847572223	1.626087953	28	2.26831483	2.344694024	0.80	196.3	1.06
0.896571451	12.72871257	4.693974872	84.76634707	110.3	3.815726065	7.889951393	3.826062396	45	1.225072911	0.37912767	3.75	196.5	0.89
0.101095055	12.2332169	2.511896028	49.9711178	58.4	0.700977101	7.981699094	1.428509164	20	4.911821458	3.36296675	3.89	350.6	-0.66
0.109297034	24.22871489	1.436430703	50.01467048	1.3	0.626455411	0.425020723	4.979294785	27	2.689870714	2.620773566	4.66	399.5	-1.35
0.820190037	19.80709283	4.141172846	60.43839432	33.4	4.077616492	4.65005592	4.037246098	11	4.006852103	0.021043866	4.13	201.4	1.28
0.79094179	9.111574026	0.88790752	83.59332632	195.8	4.940514706	2.953552816	0.090329384	13	1.970548042	1.819797877	3.11	264.6	1.40
0.461084791	4.806132231	3.70249739	14.74872048	140.1	1.475480066	0.072259194	3.8304615	24	0.509078202	1.651026235	1.82	225.3	-0.12
0.732931684	41.44007853	3.599396956	40.85374805	30.4	3.68717331	2.078529745	3.979883298	26	2.067134827	0.687321917	3.80	365.4	1.38
0.495367833	10.0053499	3.261143394	44.8337413	152.5	2.895981146	7.222187988	1.79320893	23	1.801602526	0.433950084	2.85	284.0	1.28
0.78106841	6.198207071	0.331026957	33.05650309	47.3	1.572938345	5.610267993	4.786096022	12	0.746153904	2.353884279	0.95	337.6	-1.12
0.568688819	21.96475337	4.348807475	13.80675085	53.6	3.841942157	8.104128764	0.611163733	6	2.329300553	0.340074634	1.54	61.4	-0.81
0.675733716	29.84790179	1.61485628	75.94690958	45.7	0.388079088	1.362492453	2.165089065	22	0.603477041	4.973176312	4.60	244.3	-0.01
0.097478233	12.01131275	3.771815062	71.66985723	10.5	4.148420717	8.639150421	0.086688276	15	1.48869853	0.926477587	1.71	377.6	1.40
0.712085126	41.60779837	2.19820438	4.508713347	1.6	4.288860561	7.27245525	0.488190622	49	4.443075231	4.583101229	0.36	72.7	-1.32
0.663258616	49.68500498	0.958698753	9.735484965	84.8	2.487432551	0.675280313	3.136035725	49	3.423815714	2.303429148	0.50	256.7	-0.16
0.559531233	32.98960011	0.396361664	25.32053474	62.6	3.661758584	0.667996168	0.720161615	50	2.688610867	3.938173586	0.30	366.7	0.07
0.78158362	28.27284129	0.842889457	37.53117116	95.7	4.80102162	4.649040163	4.611525667	49	0.563207959	4.290492607	1.10	210.8	-1.26
0.283281691	23.53256504	3.76209848	19.20668782	38.6	0.207526645	9.894747709	3.869883811	33	1.329920943	1.833188061	2.63	234.3	0.69
0.199394363	0.073910348	2.115367837	43.2660963	47.9	2.130932568	0.988195064	1.859779045	45	0.675467443	0.580868998	2.16	10.8	-1.14
0.461948848	35.49182281	2.225611283	12.92357691	185.0	3.33960093	0.483223523	3.754845555	28	0.454701318	2.1420176	2.18	360.2	0.38
0.162983299	7.949532672	2.420863066	60.37732307	134.0	3.73738916	5.541580328	4.120045003	24	4.7784139	3.015672278	4.61	331.0	-1.34
0.949125212	17.48059651	1.549956969	48.49877477	81.7	4.267574268	5.332788842	4.014604151	44	4.81308534	4.38152108	2.83	28.7	-1.30
0.440733956	39.18016066	0.582051801	80.3356857	190.9	4.803172494	7.555735385	2.743138884	17	1.537456535	4.816218878	2.25	37.9	1.20
0.35723231	49.83147284	1.287119808	85.86207066	58.7	2.30609738	9.431629922	3.718591928	36	0.949764156	1.388516427	3.60	289.3	1.24
0.696287613	30.78837192	0.405446843	27.99515446	3.2	3.513234326	1.186181283	1.428931994	19	0.965944151	3.021644255	1.68	66.5	-1.37
0.721303203	47.79742249	2.226000875	30.8084906	29.0	1.486301855	5.988384697	4.169527584	26	1.25730309	2.535530353	0.93	387.5	-1.34
0.728908551	46.65555736	0.036496264	31.07582544	195.8	0.277888173	3.207249105	0.416029573	42	0.195808236	2.684509163	0.89	162.5	-0.17
0.6524636	46.83616737	1.882957629	73.29482368	27.0	2.848743941	0.657251351	4.558122705	10	2.975861493	4.886216066	3.26	92.5	-1.14
0.305476239	14.97550408	4.740011293	26.26670567	55.3	2.765607755	2.85468256	4.283048182	27	2.256802443	1.810493593	0.82	291.6	-0.31
0.929406323	43.83238017	0.70778932	16.97649511	115.5	1.267921078	3.320665701	2.621160442	20	2.034162472	2.80440413	3.91	203.7	-0.38
0.335495314	36.32799199	0.127514953	9.973674477	134.8	3.769512989	1.043809409	0.142319863	21	2.906975144	2.562718494	1.48	290.5	1.07
0.583547128	16.70586967	2.532280431	97.07801625	191.7	2.165389355	9.465573706	2.110776379	29	3.080089207	4.000753422	3.01	259.4	0.75
0.290548393	43.97878569	2.943518422	11.96552721	157.3	2.809362344	1.411074994	3.126521792	37	1.534071392	0.716388931	0.75	203.0	0.54
0.707961225	27.3820071	2.409956623	82.16337676	196.3	0.035815835	9.099173484	0.19954304	20	4.444018128	4.810240877	0.86	393.6	-1.40
0.49547284	12.11907715	3.375549339	63.09199049	117.3	1.591421898	1.310275902	0.053362654	44	3.167118641	4.805883402	4.88	238.0	0.00
0.298108887	28.72001827	3.252638945	93.06715764	62.0	0.861571031	2.450500549	1.847035906	9	0.440022376	0.370385353	3.30	189.5	1.36
0.489202219	2.254111144	4.380058272	17.91134648	162.9	1.962993136	9.933026084	3.313131224	38	0.968915152	4.956787528	4.79	248.5	-1.29
0.081800275	37.79373139	2.355486004	58.31442946	116.5	2.974498954	7.58003558	2.473016265	45	2.727082817	2.114799074	5.00	222.4	-0.16
