N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	X	Class
0.841	120.34	2.77	2	142.8	4.959112165	9.6153	3.935	7	1.401	2.041116162	54.9122	61.31	3758.53
0.399	392.63	1.67	8	125.2	3.77155451	3.3971	3.883	39	3.555	1.740422354	28.5066	88.00	7744.84
0.087	43.47	0.67	63	181.2	1.160694692	3.9725	1.904	45	0.718	4.230564778	173.4174	83.81	7024.21
0.216	634.04	3.28	59	64.8	3.125122052	4.8841	1.938	17	4.285	1.363611835	492.6223	60.41	3649.38
0.320	515.09	4.24	22	7.4	3.415430659	8.4472	3.556	49	3.978	0.416467818	93.9235	58.92	3471.25
0.921	485.08	2.10	0	173.5	3.033481585	4.8911	3.608	23	2.900	3.924744015	294.2594	80.19	6430.08
0.627	206.19	0.31	79	178.6	1.064733219	0.9090	4.764	19	0.575	3.405284946	233.8171	17.79	316.40
0.339	196.32	0.89	19	166.4	0.770923907	3.4120	3.453	14	3.560	4.709292442	338.1889	61.78	3816.42
0.474	281.80	3.31	79	184.3	0.181978968	8.0434	0.019	47	2.374	2.381396983	133.8248	35.48	1258.90
0.579	199.66	1.29	44	10.9	1.999437267	8.5518	3.787	45	1.919	0.834347298	129.0089	26.21	687.02
0.554	168.69	2.90	40	93.4	3.967264442	8.2974	4.607	32	0.194	3.377660765	403.8983	84.00	7055.63
0.414	195.16	2.38	76	124.6	4.029531021	6.1887	1.631	36	2.691	0.801321199	337.7173	31.15	970.62
0.297	59.26	2.17	22	179.4	3.967839301	9.2730	1.247	6	0.247	4.06326266	212.0351	89.92	8085.97
0.626	739.33	4.71	78	40.6	0.992751985	0.9810	3.918	42	2.637	4.371596734	86.6172	23.54	553.95
0.755	385.07	0.11	87	149.4	2.237390719	4.0008	2.707	20	0.377	0.03267888	316.8215	98.38	9678.74
0.798	233.40	4.01	82	107.5	4.122026272	0.3118	4.685	28	2.201	1.389198417	9.1419	55.81	3115.30
0.629	1.04	3.89	34	57.2	3.108062303	4.1562	1.449	27	4.897	2.529278724	161.4385	7.60	57.75
0.815	235.01	2.95	7	18.6	0.552757473	5.4932	3.816	42	2.701	3.852177506	291.0837	43.86	1924.01
0.543	130.21	0.55	30	152.3	2.870920097	6.2768	4.099	48	4.492	0.433036326	60.8119	90.16	8129.29
0.614	528.11	2.03	25	161.2	2.498235013	8.1698	0.028	44	1.528	2.452518006	84.1623	42.97	1846.24
0.647	260.01	3.75	78	20.8	4.063001719	8.1051	3.343	31	1.531	3.312340327	165.9056	55.25	3052.16
0.900	260.34	2.84	57	191.3	3.896372746	1.0271	4.847	24	4.158	1.495381688	10.5803	60.78	3694.74
0.211	263.64	0.07	21	161.7	0.458634948	0.7959	4.404	29	4.203	4.392460069	386.6987	28.45	809.27
0.519	481.02	0.06	40	51.1	0.394306493	3.2877	3.145	46	3.387	4.689637116	222.6785	30.42	925.63
0.546	678.68	3.52	65	25.6	0.538091728	2.8419	3.900	28	0.967	2.88787204	158.3339	79.82	6371.77
0.877	742.44	2.51	41	48.9	2.25143376	7.5526	0.487	39	3.755	3.065588393	288.1211	52.41	2747.22
0.179	343.16	3.82	17	179.2	4.483835031	7.1260	4.860	7	0.690	0.903428176	299.7749	52.21	2725.49
0.656	330.05	2.60	53	45.5	0.417956296	1.0187	3.394	43	3.985	3.754922573	413.5466	78.26	6124.34
0.357	561.90	2.05	25	176.0	0.934564043	2.8817	1.187	19	3.530	1.102504655	108.6269	93.80	8799.36
0.537	565.43	1.63	51	174.0	1.481713586	4.3044	0.393	33	4.590	4.646475135	436.3304	99.60	9919.97
0.494	164.99	2.38	92	160.1	2.673325511	7.6013	4.206	14	0.618	0.757357873	16.3545	15.15	229.50
0.523	690.56	3.29	58	91.9	1.534825923	8.4688	3.164	27	2.339	4.060327926	367.9020	27.36	748.37
0.670	178.21	1.16	60	85.4	2.083157477	3.8931	0.113	27	1.948	4.420443122	258.0247	63.76	4064.94
0.689	204.03	4.89	45	76.4	1.977239635	9.1756	2.639	44	4.794	0.908387465	409.1098	46.24	2138.45
0.513	724.05	1.26	91	125.7	2.939051503	7.0452	1.735	17	1.244	0.991837469	37.4425	39.69	1575.47
0.788	138.42	4.15	43	126.9	2.703251798	2.2142	4.492	32	0.025	4.763539258	29.3868	6.39	40.77
0.435	740.85	1.05	0	109.2	4.075569411	6.7344	0.598	20	0.593	1.454910803	321.5299	0.82	0.67
0.630	111.31	0.76	0	126.6	1.276091804	4.6045	3.872	14	3.588	1.538019681	327.6959	63.21	3995.63
0.220	574.69	3.88	50	187.7	4.672351343	9.3826	3.025	45	0.481	0.555760391	228.5094	32.60	1063.01
0.309	146.62	3.96	12	198.9	3.295667175	3.3830	0.970	36	2.939	1.651705094	381.6622	82.61	6824.32
0.392	106.89	1.85	24	136.0	2.18401877	1.6102	2.259	15	2.667	3.57282242	52.4377	8.33	69.47
0.680	337.90	3.66	61	19.3	0.528020245	5.7356	4.016	10	4.055	1.53374764	348.7849	30.08	905.00
0.130	336.58	2.27	99	55.5	1.994196858	8.4686	4.921	25	3.724	2.950628192	388.5679	17.15	294.29
0.910	249.02	3.97	81	30.7	1.351257563	8.9056	3.711	19	2.036	1.191074839	109.3173	90.44	8179.48
0.702	744.87	2.98	50	63.9	0.005089761	6.1148	4.907	20	2.144	3.90172147	462.7679	90.39	8171.07
0.403	344.46	2.86	82	184.2	1.795843001	1.2860	0.184	45	3.473	4.055805819	295.5110	96.74	9359.49
0.589	28.15	3.16	76	190.2	2.649168492	0.3400	3.774	16	0.756	3.493520182	329.8915	70.73	5002.40
0.868	206.62	0.94	1	73.5	3.762454805	1.3466	3.916	30	1.197	0.730349409	355.6226	86.06	7406.76
0.283	12.86	1.05	68	74.6	0.286933098	7.5375	4.146	37	0.608	2.297270149	386.1789	26.34	693.57
0.267	601.92	0.13	9	185.1	0.181931632	6.8125	4.928	33	0.749	3.143865575	316.7128	88.73	7872.45
0.576	3.50	4.33	81	183.9	3.444352284	8.9847	2.532	12	1.775	2.196931923	69.3716	47.92	2296.31
0.261	442.17	4.44	86	45.1	2.973853928	4.5385	1.659	24	2.361	0.334613644	340.6106	72.57	5266.75
0.574	243.12	2.15	13	61.4	1.130827321	3.8744	2.828	5	4.436	1.161070053	124.9695	24.20	585.46
0.167	724.60	1.70	10	30.5	4.187211377	4.5721	3.954	37	3.403	0.539041978	379.1728	40.94	1676.44
0.238	44.61	2.63	18	100.1	3.944922409	4.3307	0.714	31	2.732	2.874715805	219.4983	69.38	4814.23
0.505	227.14	0.01	84	17.3	4.068047115	6.1867	3.187	16	2.057	2.45898351	33.6860	65.86	4337.44
0.854	181.17	4.17	4	154.7	3.135934413	7.3075	3.136	12	3.517	1.65754416	342.5899	88.10	7761.99
0.758	118.93	4.96	3	192.4	3.084571401	4.3739	4.838	15	3.208	2.60503926	353.0277	76.74	5889.38
0.230	64.03	4.84	63	88.7	0.403915074	8.6379	2.235	17	3.388	4.638266293	182.1726	28.60	817.73
0.771	86.97	3.16	58	196.6	4.517140072	8.4266	4.804	24	0.386	0.394990088	408.5452	26.84	720.48
0.619	556.71	0.05	8	155.8	0.960107738	2.6834	3.599	34	1.722	0.910045851	217.5932	54.65	2987.02
0.064	270.10	1.25	24	88.5	0.442507943	8.9282	1.935	49	3.016	2.114124567	257.4377	3.39	11.47
0.652	400.90	0.01	3	199.1	1.655669151	6.5549	1.086	48	3.716	1.279517904	368.7219	26.62	708.39
0.293	667.62	2.15	63	159.2	4.972451294	1.0675	1.058	25	3.171	4.665307683	142.5013	47.25	2232.63
0.629	442.21	1.10	98	99.6	0.170885995	6.4012	1.836	23	4.951	4.753406545	206.1602	49.30	2430.34
0.916	251.32	4.79	68	62.4	0.500530114	7.9781	2.170	48	0.241	4.979532088	473.5846	24.10	580.59
0.472	199.48	3.84	70	191.2	4.642104704	3.4364	0.859	50	4.486	3.709330537	129.6987	58.36	3406.25
0.751	154.09	0.14	61	29.7	3.373716577	1.2501	2.389	33	4.740	0.575722814	268.1038	89.01	7923.58
0.806	135.74	2.27	81	12.7	0.542617629	2.9292	4.965	22	4.985	3.853001353	448.5550	89.08	7934.57
0.528	164.38	2.85	41	1.4	1.872060524	8.8731	0.623	8	2.177	0.976150329	222.3127	16.94	286.81
0.143	763.03	1.40	62	77.0	4.315458215	7.4236	4.696	50	3.454	4.370148464	112.5783	73.24	5364.73
0.767	726.00	4.21	1	131.2	3.533633243	2.5308	0.675	34	4.760	0.482713738	462.6717	42.90	1840.09
0.377	782.32	3.99	44	103.7	1.3159272	7.9899	0.778	12	1.624	4.114306147	269.8238	5.10	26.01
0.421	141.63	3.10	35	131.5	3.23400567	6.1432	1.843	11	4.341	0.349890567	12.2067	44.91	2016.85
0.817	680.98	0.76	33	59.9	2.740896413	4.2083	1.792	37	1.566	3.993734845	249.6117	72.99	5327.65
0.091	31.27	1.37	21	144.3	2.764986888	7.5698	2.914	27	0.293	1.403101954	149.3482	30.61	936.81
0.054	629.08	2.07	34	46.9	3.062258187	4.1996	4.692	49	4.608	0.602708727	342.9100	91.12	8303.38
0.115	167.34	2.40	67	46.2	1.40472743	8.4459	0.643	36	3.662	3.936310868	267.6200	36.12	1304.80
0.726	386.41	4.38	30	97.5	4.242053178	0.4169	2.904	15	2.617	2.064299166	250.2588	94.06	8847.88
0.085	348.22	4.39	85	63.6	3.796470707	0.5366	2.955	25	4.444	2.451161854	375.3824	30.51	930.82
0.099	673.80	0.55	88	25.4	0.908372174	0.2931	0.950	22	1.629	3.804595923	1.1364	11.44	130.78
0.590	48.34	1.49	14	88.4	0.060665082	3.6073	0.031	15	1.642	0.713980634	45.9812	76.17	5801.87
0.852	253.86	0.55	29	195.0	2.74341018	5.5332	3.169	5	2.189	4.756278415	468.8576	71.59	5125.42
0.166	288.12	3.80	94	153.4	3.434460937	3.8836	1.040	26	3.559	2.216936547	416.4066	29.60	876.36
0.018	263.79	4.42	62	191.1	3.484922765	9.2991	0.313	47	2.816	4.822141825	165.8454	43.86	1924.02
0.837	161.84	3.30	95	76.7	4.959094098	4.2338	2.273	32	2.372	4.184305909	472.3604	61.52	3784.64
0.062	243.74	4.68	34	83.1	3.884330834	9.0884	0.063	9	4.630	1.653149543	188.4774	26.40	696.79
0.931	560.79	0.75	44	82.2	0.316219867	1.1248	4.305	36	0.635	0.220338546	342.6279	18.51	342.55
0.802	180.04	2.71	12	87.3	4.765817404	0.5671	1.296	50	2.792	1.20907373	67.6539	80.84	6535.56
0.506	37.41	0.38	24	56.8	4.572817862	9.8573	1.391	7	3.492	0.934579942	181.9574	35.66	1271.64
0.690	751.26	4.91	14	51.2	3.266734369	4.4238	1.952	46	3.354	1.566715292	156.0072	97.87	9578.70
0.930	245.75	4.63	29	7.6	3.810887573	3.7324	4.849	39	1.523	4.247275608	302.1367	93.80	8797.77
0.808	498.89	4.31	92	94.9	0.76308599	5.3447	3.403	25	0.933	2.474014753	383.4353	28.14	791.90
0.575	716.65	3.05	45	0.2	0.076652069	1.6443	2.942	42	4.474	1.482947635	135.5068	56.60	3203.18
0.938	398.76	3.67	1	88.8	2.448963484	1.7605	4.850	39	0.662	4.923952271	7.3270	26.82	719.46
0.905	139.13	3.71	85	94.9	2.063600224	6.8019	1.926	31	3.441	3.36285951	206.4406	95.91	9198.01
0.596	349.88	0.92	61	146.5	0.67812031	9.3135	1.670	37	1.952	2.135992205	40.7277	64.74	4191.10
0.419	291.95	2.69	88	18.7	0.461856675	0.6432	2.349	9	0.578	3.306562586	115.2056	36.68	1345.74
0.412	327.52	4.23	14	128.5	3.792408124	8.2094	4.911	38	1.600	0.639707167	307.0370	85.25	7268.24
0.254	465.91	2.91	36	80.8	2.860920627	1.3360	3.125	49	4.111	1.467427548	346.0737	13.05	170.29
0.826	790.83	4.37	38	167.6	3.477690885	1.8863	4.637	5	0.119	2.247585079	10.6114	35.34	1248.92
0.073	54.29	0.97	99	96.3	0.875347477	8.8496	2.084	25	4.413	2.185522058	304.3973	32.99	1088.59
0.640	93.72	1.65	6	114.3	3.395192282	6.0775	0.528	34	0.166	2.588924993	471.4087	73.87	5456.65
0.568	345.11	1.35	70	197.6	1.09041039	9.0208	1.168	28	1.666	2.248156759	169.5714	74.12	5493.74
0.279	437.42	1.65	6	11.7	0.883793194	4.6434	2.168	41	0.361	0.759893934	356.8243	1.79	3.20
0.763	3.53	2.38	27	181.5	0.34119419	1.9041	4.578	27	1.104	4.038964608	439.3894	60.54	3664.54
0.365	576.95	1.12	82	70.1	1.086590888	1.7187	4.161	24	4.111	4.638094776	153.4699	89.20	7955.78
0.734	369.98	4.37	99	94.5	0.73202803	4.1246	2.556	24	1.098	2.562706491	16.5988	14.80	219.05
0.858	419.36	3.01	26	73.4	0.179684079	8.5269	0.412	48	4.060	1.387192604	76.2050	12.22	149.34
0.456	139.05	0.71	51	9.7	2.583908138	7.8966	3.572	28	2.458	4.560587737	36.2329	6.31	39.77
0.883	264.91	0.60	2	5.9	4.780369099	4.4002	1.706	19	2.163	4.046112596	171.0111	20.89	436.51
0.234	387.59	4.67	37	72.1	1.415974519	0.3683	1.681	36	0.530	0.938259558	465.2871	25.85	668.03
0.041	504.07	1.59	65	16.7	4.0462582	6.3662	0.070	49	2.668	0.043306563	118.4464	74.62	5568.64
0.372	417.32	3.60	80	95.0	3.394809283	2.4883	2.148	32	0.717	4.07950702	240.3990	19.98	399.18
0.677	718.34	0.26	39	49.0	2.079255409	9.9547	0.863	26	0.754	4.715095351	209.6935	97.69	9543.06
0.068	80.03	3.76	44	159.0	0.988272042	2.4299	4.010	48	0.312	1.399769274	427.3264	60.79	3694.95
