N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	X1	X2	Class
0.062	457.63	2.76	74	30.3	4.579820689	9.5637	1.642	48	2.786	2.166276338	0.42	12.0	4.98
0.707	675.60	0.53	74	73.6	1.717849572	6.9914	3.610	34	4.400	1.178754435	3.75	28.0	104.94
0.651	371.07	1.66	6	146.8	1.994167428	5.2690	2.581	13	2.825	3.608471024	2.87	54.0	155.20
0.201	353.51	4.36	64	29.5	0.55162577	1.7095	0.239	25	1.024	1.284379004	1.47	79.0	116.41
0.001	14.49	0.91	60	137.8	0.156663311	8.6818	2.065	13	2.079	2.59454783	0.20	92.0	18.12
0.684	347.65	0.57	95	41.1	2.55780649	5.5714	3.433	38	2.268	3.236780722	2.72	173.0	469.81
0.993	376.28	1.41	3	152.4	3.828569141	8.2134	3.415	6	4.216	3.709248998	4.75	50.0	237.55
0.068	792.80	3.53	66	178.1	1.641315889	4.8737	2.525	26	4.793	1.894412696	3.09	69.0	213.10
0.212	137.67	2.19	5	199.8	2.971783368	0.0309	2.737	22	2.627	1.514294252	1.86	170.0	316.88
0.594	274.64	0.57	84	142.0	2.261501154	5.4523	2.526	11	3.181	0.760573876	3.22	141.0	454.06
0.274	95.30	0.48	31	114.7	2.360174534	0.4839	2.182	28	0.777	4.591236196	3.02	6.0	18.14
0.109	697.18	4.94	27	174.1	1.279690953	4.6062	3.355	26	0.905	0.206632052	4.80	199.0	954.93
0.210	799.74	4.21	51	112.0	3.943052236	8.4436	2.800	49	2.876	3.928599934	4.15	159.0	659.71
0.303	319.78	0.01	36	197.7	0.595293998	1.4129	2.736	23	4.163	1.258246923	4.53	126.0	570.94
0.457	387.95	4.94	99	112.5	3.759051961	5.2426	3.292	38	2.154	3.588447469	4.08	2.0	8.17
0.661	685.61	0.28	83	86.2	0.361571536	0.0473	1.793	41	2.537	3.210235136	4.43	4.0	17.72
0.300	226.29	4.15	31	132.4	1.1340515	5.2223	4.444	37	3.466	2.238815034	0.17	174.0	28.99
0.679	713.40	3.73	47	126.4	3.717209708	4.6940	4.605	21	2.306	2.109855049	4.54	12.0	54.54
0.578	549.87	3.27	41	152.1	3.545979467	4.1814	0.500	24	0.389	2.242000226	3.40	70.0	238.08
0.184	228.09	0.13	74	94.1	4.477441482	8.6015	3.703	29	4.662	2.757015155	2.64	140.0	369.46
0.622	233.99	1.51	10	124.5	4.217479471	6.8414	3.618	43	2.742	4.474344683	0.05	16.0	0.77
0.738	18.84	2.80	91	132.2	2.661335362	6.9085	4.590	35	4.810	3.985266282	4.02	186.0	748.18
0.274	762.05	3.68	28	118.1	0.276652147	5.6177	3.153	31	4.169	3.455742426	4.67	154.0	719.46
0.903	182.31	2.02	6	190.1	1.135089578	2.9933	1.134	23	2.345	1.442062659	4.65	115.0	535.12
0.886	294.93	1.85	15	157.0	3.829037193	1.6907	2.036	50	3.061	1.309356672	0.02	151.0	3.00
0.573	116.59	3.18	75	163.7	3.358717368	5.7583	2.275	20	3.669	2.64232898	3.50	114.0	399.25
0.682	564.37	4.84	75	181.2	2.260941011	7.4636	2.693	29	2.993	1.352827647	4.84	111.0	536.74
0.285	746.19	1.50	43	107.1	3.298409373	9.5232	0.152	12	1.009	0.648367651	1.98	91.0	180.26
0.503	639.75	1.73	51	156.8	1.91580304	5.1132	2.896	24	2.852	1.703877717	2.30	34.0	78.18
0.660	382.97	1.31	3	63.0	4.802758362	0.2113	1.962	31	0.494	0.38389165	3.14	99.0	311.24
0.476	277.65	2.15	14	176.0	2.187767894	9.3732	2.864	33	2.492	2.340178017	0.62	33.0	20.48
0.874	190.65	1.21	16	134.2	2.924690748	2.9971	3.843	22	0.995	4.073685341	2.91	111.0	322.64
0.251	188.79	3.08	98	173.4	2.888135647	8.0025	1.926	25	1.100	2.319250128	4.68	194.0	907.24
0.548	543.16	1.78	36	3.4	3.350145361	4.4189	2.822	34	3.221	0.323353336	4.21	56.0	235.78
0.210	479.92	3.32	67	35.9	1.796499498	5.3537	4.089	24	2.160	0.932993098	0.73	149.0	109.32
0.805	735.38	2.61	21	87.8	2.821281563	0.2545	1.064	20	1.380	3.219417008	1.97	41.0	80.92
0.013	309.35	0.71	37	34.5	0.355589011	0.5612	4.866	34	1.388	4.251771924	1.91	24.0	45.83
0.718	125.71	1.99	2	125.0	0.63353262	2.4080	3.890	22	0.033	0.871847667	1.52	26.0	39.58
0.536	162.71	1.21	75	115.5	4.805100644	6.8461	1.645	33	1.509	3.790903152	5.00	76.0	379.76
0.598	753.70	4.05	69	55.7	0.139614254	0.6039	2.435	32	4.423	2.946121667	3.60	128.0	460.95
0.430	372.61	3.41	67	110.5	3.141607063	7.1937	4.342	34	2.485	0.805976026	0.87	17.0	14.74
0.816	441.52	0.72	50	150.4	3.043554226	1.5676	1.425	9	1.612	3.60829612	0.11	127.0	14.07
0.943	167.69	4.40	43	50.8	0.702454107	1.7386	2.501	50	1.155	1.21459954	3.99	120.0	478.31
0.485	126.13	4.45	62	8.6	1.061877933	6.7539	0.259	25	2.804	3.575014919	4.04	157.0	634.79
0.171	287.91	1.27	2	17.8	3.471934609	7.5887	0.885	36	4.344	2.58729453	3.06	112.0	342.74
0.130	765.54	4.13	98	108.8	1.752414162	5.5533	0.516	40	2.461	0.439233399	3.68	104.0	382.37
0.411	692.84	2.97	92	147.9	3.778916469	0.0738	4.377	37	1.133	2.313087824	3.01	114.0	342.62
0.349	686.98	0.83	72	154.6	3.426828423	8.9869	2.912	48	2.762	0.672133593	0.99	64.0	63.40
0.183	309.37	4.70	44	188.8	3.889363227	4.6362	2.469	25	1.469	1.067853519	0.23	32.0	7.49
0.611	306.25	1.36	10	148.1	4.212969227	0.2190	4.631	38	1.805	3.889187102	2.89	15.0	43.39
0.102	321.34	0.55	28	39.2	4.861486116	1.1508	3.432	24	2.277	3.614654077	1.21	96.0	116.54
0.859	641.13	2.39	87	28.6	2.861623221	2.2022	1.997	37	2.811	0.476200351	1.47	100.0	147.47
0.851	54.15	4.13	50	108.6	3.346673947	1.0281	1.430	34	0.728	3.072136583	0.27	60.0	15.98
0.671	366.20	2.10	50	105.7	4.382587248	7.1171	4.941	26	1.421	3.08125614	0.35	164.0	57.37
0.673	479.15	4.25	97	7.2	0.306884767	8.1345	0.136	40	0.042	4.848128247	2.25	74.0	166.28
0.360	537.57	3.15	99	96.6	4.198837959	2.2392	1.849	29	0.673	2.035587604	3.45	58.0	200.13
0.415	516.49	3.50	93	32.1	4.609959552	0.4740	1.142	49	2.591	4.669105563	0.18	58.0	10.32
0.348	606.99	3.33	66	18.0	3.567914471	2.6523	0.903	11	3.074	4.916068991	1.82	178.0	324.27
0.731	78.66	2.18	5	151.5	0.18806893	9.7495	1.010	30	3.883	3.029650341	3.07	130.0	399.05
0.191	379.43	3.97	42	76.6	3.544333394	8.5827	1.493	28	3.351	3.424245628	0.79	40.0	31.41
0.370	573.68	0.72	3	191.9	4.845082896	3.9938	3.380	49	2.716	0.022265232	4.18	136.0	568.55
0.846	650.93	1.83	32	176.9	1.468545259	5.6244	4.795	49	1.640	4.914970327	1.03	128.0	132.20
0.320	509.72	1.12	22	90.6	3.039473408	9.4821	2.494	49	1.476	4.817610135	1.14	168.0	192.19
0.027	694.44	0.86	6	18.2	4.035383973	2.6537	3.572	19	0.656	3.094521544	1.85	174.0	321.22
0.852	115.70	3.81	66	121.4	2.746335038	9.7288	3.098	37	1.283	1.723246067	3.94	185.0	728.88
0.123	523.75	4.67	67	89.3	1.109540292	4.5506	0.273	35	3.376	1.907989834	3.58	144.0	514.81
0.442	267.99	2.49	34	86.5	1.080974147	6.5987	2.335	43	4.789	1.809270164	0.76	90.0	68.01
0.726	196.31	2.32	16	68.7	3.766564281	8.1816	1.818	44	0.418	1.805394877	3.25	13.0	42.20
0.242	319.68	1.77	15	55.0	0.966315453	3.9733	3.288	17	2.492	2.161558889	4.19	63.0	264.10
0.350	721.20	3.48	36	15.6	0.36819032	9.3151	0.171	18	4.918	1.640599944	1.49	35.0	52.03
0.179	706.56	3.79	32	125.8	3.371497963	0.6624	0.041	18	3.870	0.423636888	2.34	2.0	4.68
0.935	333.36	1.58	33	115.9	4.014241676	2.1275	1.050	32	0.786	1.176497736	3.05	84.0	256.12
0.369	434.47	0.12	13	96.2	1.523786884	0.2541	2.073	45	0.080	2.256727375	2.82	167.0	471.57
0.065	572.21	3.04	67	133.8	1.567982294	8.1535	0.336	7	2.544	4.282231715	3.10	155.0	480.84
0.427	158.01	0.56	7	42.3	2.257942836	4.2633	2.510	32	4.394	3.044617121	4.56	196.0	893.51
0.982	31.26	2.30	86	179.4	4.070160404	4.5634	3.999	33	1.887	1.034155749	2.61	135.0	352.71
0.064	213.33	0.25	31	60.0	2.410707906	9.5769	1.717	47	4.461	2.649129826	0.04	53.0	2.26
0.919	692.26	3.98	31	21.8	1.133401284	9.1383	3.697	45	4.883	2.325984276	3.68	88.0	323.70
0.172	535.83	0.16	2	193.9	1.212338698	8.0133	1.394	19	3.923	3.712136565	2.66	28.0	74.58
0.411	308.28	3.41	65	190.9	2.5037898	1.8380	3.756	43	1.343	4.085060013	2.25	38.0	85.54
0.492	490.17	1.21	18	156.3	3.806712489	6.7313	3.281	22	1.448	3.936491536	0.84	58.0	48.94
0.045	559.95	3.32	84	97.2	1.761872368	1.2638	2.477	5	2.269	0.106342318	4.89	45.0	220.11
0.001	696.53	4.12	13	19.9	1.620239291	8.2645	2.341	12	1.162	0.722887394	3.44	198.0	680.88
0.032	430.44	1.14	95	42.7	4.863431182	3.8546	0.143	19	1.087	3.896510163	2.13	182.0	388.56
0.119	267.63	0.74	60	142.9	3.752501309	6.3730	4.316	33	0.966	1.417721225	0.81	119.0	96.14
0.473	483.96	1.68	0	60.5	1.609886502	8.4230	4.383	36	3.368	3.013675744	2.08	141.0	292.78
0.183	407.43	1.21	82	105.5	2.730746785	4.7813	3.263	7	4.405	1.231341102	2.07	97.0	200.53
0.815	1.96	4.52	90	127.6	0.429729919	5.7048	1.415	25	2.797	4.380593969	0.12	176.0	20.76
0.309	233.57	1.13	91	116.0	4.380998817	7.4505	1.348	5	1.517	3.301993234	4.77	4.0	19.07
0.058	712.55	1.24	45	83.3	0.402761973	8.7901	4.521	22	1.745	0.606609232	3.28	100.0	327.72
0.286	365.48	1.80	64	142.5	4.4897027	5.2562	3.790	9	4.798	4.746442735	2.19	49.0	107.24
0.541	576.69	3.23	91	7.1	2.064567175	3.5710	0.493	19	2.587	4.995238126	0.49	118.0	58.09
