N0	N1	N2	X	N3	N4	N5	N6	N7	N8	N9	N10	N11	Class
0.714	16.13296159	1.6	80.5	71	4.367166969	8.519	2.002606864	3.4	0.865	3.426660692	2.47	4.951925693	-0.9144961910
0.415	32.92773983	0.7	44.1	57	2.03206714	1.677	2.711698591	2.7	4.943	1.915332825	4.29	0.911919128	0.1123879353
0.397	31.1542201	4.4	33.9	179	0.696018077	7.591	2.723908135	4.3	4.250	1.882420565	2.18	4.575954779	0.6157269334
0.213	45.06962603	2.3	13.4	69	4.932027958	1.759	3.306997374	0.4	4.798	3.927952321	3.11	4.009772066	0.7483673888
0.152	5.304130568	2.2	73.6	46	3.975918717	2.658	4.939591395	0.9	1.994	1.748811921	1.57	2.715484471	-0.9836914828
0.872	2.305681733	4.2	62.3	34	0.125171559	2.159	4.360079958	2.6	2.791	4.511848325	2.75	4.466189186	-0.4956733614
0.406	47.25338989	5.0	3.6	129	1.142975497	8.596	1.558787064	1.5	0.651	2.410252926	2.37	1.828805289	-0.4627448343
0.293	39.94033471	3.8	27.2	185	4.087719966	9.111	1.878452363	4.1	1.508	3.681663358	4.50	2.059098271	0.8668795468
0.544	14.49370605	1.9	49.6	36	4.275584771	3.426	4.317070321	2.2	4.512	3.822014785	1.10	4.906411405	-0.6217668852
0.007	49.10390602	0.7	64.0	132	0.560199138	0.348	0.34428831	4.1	4.165	3.109630555	4.57	3.704752331	0.9089098354
0.443	10.63197765	0.6	60.1	183	1.121020773	9.894	1.050203997	0.7	3.553	1.226948679	2.31	4.924448069	-0.3968202401
0.144	26.83069347	3.8	3.9	140	1.965147534	2.875	3.094463812	1.8	1.924	1.659574086	1.33	1.695675495	-0.6557942125
0.388	21.10774967	3.5	79.5	32	0.494093189	9.266	3.486971981	1.5	3.006	2.012719709	2.68	2.972351838	-0.8044529202
0.738	47.87372982	1.6	76.5	67	1.224188634	7.529	0.611258372	3.0	1.443	3.49392765	4.29	4.647934145	0.8930639612
0.826	3.467156996	1.2	50.2	179	1.385964201	7.712	1.18747055	2.1	1.626	3.215658671	2.39	2.786260564	-0.0970060563
0.163	11.99626389	2.6	21.6	31	4.583120933	6.835	3.157096618	2.9	0.395	2.841372371	0.76	0.372060833	0.3633763744
0.325	21.08812678	1.0	13.4	6	4.144697916	8.956	4.570977008	1.3	4.644	0.18099403	1.76	1.481563949	0.7492246348
0.925	17.48662962	0.5	86.0	77	4.311752211	2.243	0.095584964	0.5	3.225	0.785566514	0.63	0.157136466	-0.9361563507
0.171	41.82920793	2.6	27.1	39	2.284624895	4.379	0.176157407	0.5	1.741	3.001954206	3.08	2.529452158	0.9397716326
0.592	10.12426122	4.2	7.4	25	2.327725003	7.482	4.34070499	4.8	4.558	2.39122874	0.51	3.318028304	0.8798737446
0.084	40.13994444	2.3	98.0	175	2.646770233	8.593	1.562467603	0.3	3.178	1.090633568	2.47	3.900615573	-0.6115438063
0.820	11.72678144	3.4	70.6	44	4.272073247	8.510	3.781070142	4.6	3.799	4.635778555	0.99	0.865406062	0.9910837655
0.277	8.484591392	3.5	15.1	112	4.576157835	5.971	4.799133823	1.4	2.905	1.53259027	0.24	0.584838103	0.5851874306
0.671	6.139911547	4.2	23.4	109	0.812031158	9.208	2.509917223	1.1	1.616	0.008554943	4.55	3.924697324	-0.9903733452
0.882	5.570215913	4.5	88.1	58	2.544652184	6.076	1.546365653	4.1	3.081	2.042874765	1.46	4.22760882	0.1505476349
0.437	18.39704798	1.7	54.5	74	0.671313474	9.514	3.078690744	2.2	1.646	3.700489767	0.38	4.358317989	-0.8905325557
0.923	27.60762877	3.6	65.1	43	1.760288644	2.169	3.046144305	0.9	1.922	1.624498491	1.51	2.73420945	0.7476722675
0.157	16.86535483	4.4	26.0	73	0.790527681	1.893	1.074352983	3.4	3.667	1.008712429	4.67	2.428871196	0.7397870232
0.960	49.71534493	1.0	45.2	132	3.502140445	8.628	2.121927382	1.5	3.535	3.851334566	4.87	2.143449043	0.9331029588
0.949	7.986344855	3.8	32.3	136	3.658909941	6.467	0.03441842	1.6	4.504	2.238724858	1.50	0.806358761	0.7740337108
0.141	41.68985414	1.7	81.1	14	3.417065127	7.465	4.075844423	0.4	3.016	4.758796102	4.57	4.83699348	-0.5335338236
0.611	35.27710506	0.9	35.9	198	0.308795465	8.537	4.417724198	5.0	3.177	1.130727237	4.03	0.342091763	-0.9780831395
0.949	27.19967419	0.1	70.0	0	4.833257212	1.271	0.807263572	1.2	3.096	3.335008586	3.88	2.948907542	0.7808547953
0.493	38.44501538	4.6	55.2	124	4.120857516	0.070	3.636371249	2.8	2.752	4.246845899	2.16	1.280513117	-0.9806308558
0.625	23.34384525	1.9	7.1	84	3.906049181	0.359	4.17311168	2.8	3.764	1.715591685	0.92	0.34730918	0.7258135796
0.955	37.18445584	4.7	74.1	175	2.42050731	5.598	3.260242969	2.5	0.696	3.840792998	3.15	1.533364158	-0.9710385127
0.028	15.05080809	3.7	65.6	177	3.742782128	0.978	0.705916596	0.9	2.853	2.826558285	3.89	1.494787042	0.3296034931
0.103	49.93597516	3.5	2.3	169	3.540622494	2.492	1.042221938	1.8	4.113	2.667159534	0.83	2.320001669	0.7632993507
0.069	7.335476448	3.5	49.6	38	0.338949071	2.375	2.506187626	2.4	3.416	1.804230712	0.59	2.292496475	-0.5941786412
0.771	9.18446708	0.6	5.4	163	1.745860514	8.912	4.42931724	4.0	4.228	2.152636486	2.70	2.377429728	-0.7713185781
0.119	16.76571035	0.8	49.0	37	3.910020384	7.868	4.295691722	1.5	0.600	3.018511349	2.90	0.036527196	-0.9440602915
0.771	39.49239142	0.8	61.1	99	2.908980052	9.069	1.316304542	2.2	3.984	2.216140496	4.75	2.834669403	-0.9846567497
0.308	8.245419974	1.2	95.1	94	3.467838789	3.491	2.56596635	4.6	3.751	0.886607359	2.52	2.030763782	0.7417556167
0.929	32.49674108	0.4	3.1	93	0.1196224	3.006	3.479049866	2.4	0.024	2.393011922	0.27	2.864151513	0.0211031194
0.096	16.40375604	1.7	66.9	72	4.358445082	1.141	3.172036624	3.9	3.217	4.746943761	3.13	0.800999608	-0.8118302751
0.148	36.33898641	0.9	66.3	129	0.175243794	8.529	3.570598556	2.5	2.119	4.072198341	0.39	0.455112243	-0.3086480884
0.361	21.66100138	1.3	33.7	90	2.945668947	0.101	4.976396904	2.5	1.019	4.282319123	1.92	1.861934999	0.7261810912
0.968	40.49579175	1.3	9.3	157	4.606340513	4.777	3.008689251	2.2	1.500	3.095985976	2.69	2.224626646	0.1073737469
0.837	0.758378271	1.8	80.3	178	2.193739352	9.846	4.115135829	2.7	1.394	3.362838519	2.99	4.905406792	-0.9882340307
0.026	20.42252646	3.6	42.4	122	1.499170629	1.681	0.074619193	3.9	1.253	3.606708451	4.80	3.578774293	-0.9981613502
0.603	18.42474195	2.1	52.5	25	4.414510873	0.729	1.896160193	0.7	4.331	1.969471154	3.64	2.125662522	0.8162028673
0.530	4.236811569	0.8	67.8	34	4.617545425	1.582	0.403983786	4.7	1.817	0.54474489	3.70	1.280535782	-0.9596211721
0.148	19.06756224	1.8	53.8	45	2.942971196	4.406	1.660528608	2.8	3.345	2.962790749	3.63	2.861738154	-0.4191437067
0.929	35.92461224	3.5	99.0	105	0.791017002	7.214	3.916171488	0.4	0.814	4.553812808	4.99	4.14406759	-0.9999241302
0.083	35.93935234	1.8	78.8	174	2.166943906	9.371	0.783529484	3.0	0.469	0.896323433	3.49	4.500694503	-0.2517778672
0.174	49.88753354	0.8	57.8	178	0.233856976	0.338	1.979609293	2.4	2.053	2.489104936	0.19	3.242051992	0.9449148318
0.560	32.11689246	0.4	29.7	119	1.563358079	7.899	1.922657076	3.6	1.062	2.373015775	1.31	3.247572378	-0.9831723775
0.500	41.63546148	0.9	45.4	50	3.125389192	1.841	3.493191176	0.8	1.221	3.023953386	2.01	3.588675471	0.9800470623
0.625	31.04249502	4.2	3.7	11	1.811921256	4.083	3.291181679	3.4	0.224	3.127400247	3.58	2.978161225	-0.5668557926
0.167	34.79333168	4.0	97.8	15	0.696818554	6.218	0.663507402	4.5	2.734	3.885286843	1.70	2.17696893	-0.4228959040
0.446	9.65756654	2.0	83.1	145	1.670050458	5.209	0.024749339	3.8	1.053	3.343794112	2.28	4.934092623	0.9904788138
0.154	6.487344275	5.0	50.4	75	1.847779915	7.408	4.345757369	4.3	1.231	3.486637314	0.42	2.276157684	0.1211765019
0.089	41.02620305	4.3	34.4	68	4.790818033	1.962	2.549250824	1.3	0.311	2.220227071	0.35	4.878796975	0.1591188087
0.322	17.22472413	3.8	79.8	82	2.940047539	2.056	4.540865433	3.6	4.214	0.085165375	1.15	2.657735352	-0.9456735020
0.460	36.98476716	0.2	98.0	32	2.68632164	8.747	1.81756146	1.5	2.923	0.840548386	1.37	2.047421001	-0.5771657251
0.180	33.97467544	2.5	95.0	102	4.372629813	7.108	4.834856341	4.9	2.415	3.070048753	2.37	3.412170212	0.6883929089
0.067	41.21973884	4.6	95.3	60	4.405916849	9.466	4.852503705	1.4	3.635	0.953172848	3.06	0.175517472	0.8468212210
0.537	19.51620509	1.3	78.5	179	3.726610448	6.956	2.773463184	4.7	4.468	2.875419246	2.63	4.899349693	0.0707836723
0.511	8.64725118	1.7	59.7	70	1.089376008	4.964	2.239283356	0.9	1.397	4.222223162	4.00	4.84946383	-0.0063065258
0.295	9.893604911	3.8	65.6	113	0.571634525	4.901	4.79121189	4.5	1.937	1.862385095	2.28	3.238177504	0.3993760270
0.765	0.673339629	4.3	77.4	151	1.112908915	4.601	4.32530519	2.8	1.449	1.651592388	4.05	3.020859691	0.9186026718
0.746	23.77002548	1.2	74.1	34	2.394338632	6.382	1.093934341	3.7	2.713	4.771453926	3.40	2.852480518	-0.9551247334
0.219	21.99452452	0.2	9.3	9	0.296911393	4.342	1.693282175	3.3	3.018	1.191349066	0.10	2.293855214	0.1146068681
0.910	43.80841452	0.5	93.4	62	4.59485948	2.763	3.516864008	3.0	0.372	2.143866588	1.01	0.021414383	-0.7335843030
0.864	26.74309467	0.3	94.9	174	2.318078495	3.094	4.942041072	0.4	2.596	3.698657115	1.62	4.904726399	0.5765410173
0.987	6.921270775	1.8	99.7	145	4.954572488	3.960	4.183558684	1.0	2.481	1.116492365	1.58	0.491113571	-0.7643653848
0.887	7.843714385	1.5	2.4	166	4.415200712	1.225	3.670089757	4.6	2.495	3.211560038	0.03	0.433882663	0.6383508471
0.829	16.63589484	4.2	97.9	68	3.956288265	1.010	2.47691481	3.7	4.676	3.31198582	1.94	2.877513957	-0.4590487000
0.913	3.690439716	3.1	95.6	84	0.743523721	8.194	4.042276304	0.9	2.862	4.22598244	3.23	0.350831582	0.9767769116
0.070	44.87957358	0.4	42.1	88	4.405248587	2.004	1.22986145	0.4	0.473	3.158684794	3.26	1.708089573	-0.9629926373
0.520	13.21684167	3.4	25.5	166	4.640640978	4.939	2.474465699	1.2	2.063	3.339142297	1.93	1.528001002	0.3533791439
0.256	6.164107982	2.8	33.6	40	0.057824411	1.187	2.941999406	2.5	4.483	0.132122081	3.36	0.934758403	0.8342015607
0.433	15.33076242	4.5	21.9	135	2.65010535	1.743	1.14432558	2.5	3.863	1.959689314	2.85	1.155716041	0.0461818126
0.141	32.50680698	4.5	54.3	18	0.406388851	8.338	1.442570769	2.3	1.720	3.150539498	4.71	0.94850944	-0.7889268054
0.633	27.98484188	1.2	35.7	107	1.66901462	2.728	3.792937842	2.6	0.075	2.370439803	4.68	0.357168229	-0.9085967177
0.216	38.17674091	1.7	94.8	174	4.225303556	8.743	3.847926647	2.6	3.090	1.565266813	4.42	0.728924479	0.5441379314
0.471	19.62400315	2.3	59.9	56	2.210300758	6.142	4.932893411	2.3	4.511	4.185217628	0.76	0.128204208	-0.1614785079
0.874	17.00825047	2.5	29.9	47	1.587760948	6.129	3.074035293	0.1	2.324	4.808745138	0.20	4.611801938	-0.9958043687
0.690	8.590969806	4.1	74.6	79	0.374959657	3.408	1.018193689	4.2	1.106	1.265282012	2.34	2.81577953	-0.7311184720
0.677	40.96292556	1.8	62.4	190	3.030183933	8.557	0.569735387	1.6	1.370	0.440440275	2.89	4.43830492	-0.4067880977
0.901	24.58966844	1.4	50.1	101	4.353904169	8.031	2.183278562	4.9	1.396	1.877668371	3.71	1.941428125	-0.1667072297
0.585	36.28156514	2.9	25.5	154	2.976404745	2.430	2.35707073	2.9	1.184	3.237755276	2.45	1.095912617	0.3505308935
0.364	45.37300458	0.5	79.8	73	0.108316571	2.190	2.935597295	1.3	3.137	2.540864853	0.74	4.186687589	-0.9361302645
0.883	37.28707438	4.5	13.0	27	0.452018839	9.018	0.32519698	3.3	4.437	0.655711765	1.80	2.255363327	0.3785669718
0.639	19.44177302	1.8	46.7	39	1.84302187	1.253	3.33402415	0.8	1.908	1.455941604	2.86	2.123833965	0.3954345655
0.495	25.91734462	4.5	22.7	164	3.822348523	2.557	3.652773784	1.1	4.086	4.429172602	4.91	4.069241663	-0.6359440900
0.140	5.364982483	2.4	40.5	122	3.36677921	6.906	4.742972205	0.0	1.693	0.123984956	2.52	0.454673492	0.3557423745
0.777	25.19655194	1.7	18.7	38	3.492638144	1.151	1.306524983	2.7	1.929	0.26525602	1.47	1.977726493	-0.1490189759
0.372	12.48693649	0.6	54.9	157	2.01091772	8.467	2.887128212	0.7	3.565	3.298997581	3.68	3.517070198	-0.9987855036
0.906	26.28410254	0.2	44.4	196	4.749450685	5.790	3.538454732	3.4	2.218	0.394959002	2.76	4.0433498	0.3889462296
0.664	17.38115071	4.3	19.2	96	0.295103844	7.899	1.365123681	1.4	3.350	0.613021929	0.08	0.968845934	0.3287820458
0.990	22.68940659	4.6	39.8	48	1.282897026	7.592	2.230234788	2.6	2.259	2.094747064	2.99	1.615963939	0.8797438611
0.187	9.665508283	2.0	36.1	85	2.921381487	8.996	1.365870217	1.6	2.474	0.147296112	1.61	0.551971023	-0.9993815379
0.270	10.67118084	3.0	88.3	147	4.206011123	7.601	2.062577717	0.9	4.030	2.118323858	1.74	3.292859618	0.3119397301
0.334	28.79599366	1.6	31.2	100	1.359395526	5.732	2.505363138	4.8	2.857	4.756126338	4.58	1.757660608	-0.2293576974
0.370	39.83768637	1.4	72.0	78	3.587916069	1.695	3.467178878	3.3	1.680	2.078562432	1.91	2.590009557	0.2100832342
0.160	49.7622572	0.1	63.6	47	4.086478723	0.583	2.915071057	3.2	2.391	0.713847503	2.98	0.696077166	0.7118753572
0.983	47.52190978	1.0	80.9	190	2.88881619	7.340	3.863840211	1.7	0.963	1.461901838	2.91	1.931865077	-0.7120276140
0.667	32.03501475	2.0	49.3	127	4.98568172	6.553	2.275835028	2.1	0.856	0.731284389	0.16	2.54622384	-0.8442620570
0.627	13.2168218	3.4	28.7	89	1.133962771	8.413	0.9688406	3.8	1.390	1.927516247	4.45	2.847634362	-0.3946233908
0.249	37.01584021	1.5	96.8	145	0.772201761	4.672	4.49952529	0.0	3.634	1.336863149	4.38	0.439556639	0.5455994743
0.914	14.31984805	2.5	65.6	162	2.969877694	9.812	1.692616836	0.2	2.050	2.5837553	1.42	0.523209789	0.3538678822
0.808	15.95300664	1.3	68.9	144	0.627647312	6.180	4.818375057	3.9	0.350	1.57328092	4.83	2.008292097	-0.2210004613
0.020	43.3055661	0.9	96.3	66	2.530505687	4.074	2.440558931	3.0	0.627	0.76756327	3.62	4.315181273	0.8941221907
0.340	29.303948	0.2	62.0	25	1.330357509	6.590	3.699228409	3.2	0.737	2.18466094	3.76	3.47176079	-0.7207504155
0.216	32.19108406	3.9	42.7	171	1.030263898	9.294	2.460455748	1.2	0.075	3.891617043	1.99	3.930393588	-0.9708188713
0.558	7.081028407	3.1	23.7	175	0.247704233	7.550	1.663506126	1.8	2.249	2.34120042	4.88	2.998879194	-0.9906890220
0.196	4.25774481	5.0	83.3	42	2.446151782	7.574	0.546744662	2.9	4.928	2.152893876	1.48	2.395224256	0.9986886662
0.133	48.52066661	2.0	70.7	179	3.200055997	8.318	3.187425416	4.4	0.028	1.660716099	2.56	2.656157993	0.9999643443
0.530	13.88431635	4.1	57.2	96	2.872050977	7.166	3.096542173	1.9	0.855	2.945849081	2.17	0.903031745	0.6180387514
0.121	24.75620441	4.3	4.7	50	0.760520795	7.290	2.372196369	4.9	3.015	3.563452258	1.27	4.697285026	-0.9998888857
0.910	5.355358326	1.9	88.5	158	0.769207235	3.455	1.907382017	2.4	0.273	4.415735809	0.53	2.895464675	0.5158424135
0.420	41.18471259	3.6	11.3	83	0.97935309	9.159	3.140875512	1.9	4.624	1.023716786	2.75	0.550112507	-0.9437632837
0.480	9.779097723	0.9	24.4	138	4.470355827	4.688	0.823038542	2.7	4.904	3.7559056	1.43	4.348326202	-0.6418622811
0.022	25.08118835	2.2	48.0	126	0.028005951	1.215	3.447426015	1.7	0.994	2.750242696	0.23	3.093114271	-0.7521777843
0.269	8.27055471	4.9	54.8	47	1.631927128	7.065	4.659431861	1.5	0.403	3.589018647	3.52	3.840734567	-0.9860583926
0.569	14.49432934	2.7	99.2	19	0.98113205	0.262	1.488864314	1.3	0.275	0.716172942	2.07	4.789911051	-0.9632166609
0.524	37.25598542	3.1	66.0	56	1.221369216	7.283	1.894662716	3.4	2.577	4.381034151	4.86	4.586923968	-0.0559901669
0.343	12.36574264	2.2	13.2	71	1.919095958	2.651	3.153187298	4.7	4.251	1.438761386	3.61	4.552251372	0.6101075792
0.956	21.42123813	0.3	33.2	14	4.940384471	1.589	0.980318802	3.8	1.470	3.90518408	2.03	4.39145296	0.9836961456
0.643	34.43910276	1.7	33.3	124	0.62523544	0.408	2.819918556	1.8	1.721	3.765830349	2.98	0.308461215	0.9547884811
0.191	46.69066003	2.0	77.9	87	3.250014424	2.319	1.404253634	2.3	0.149	4.219405887	0.75	1.004928892	0.6244775831
0.160	37.94079312	3.8	15.1	95	1.594200623	8.753	4.30615707	1.1	0.187	4.902004487	4.91	3.621799303	0.6100059514
0.369	10.52535217	2.4	61.1	70	3.214658306	2.225	4.531550034	1.0	4.294	2.100942871	1.56	4.790908837	-0.9935510204
0.124	14.47239539	4.9	90.0	27	4.349343081	2.783	0.832581783	1.3	1.516	0.527443292	1.13	0.613203311	0.9030116391
0.882	31.15084147	0.5	55.8	19	2.520354174	6.545	3.12279328	4.4	0.913	0.514136585	2.50	3.360288577	-0.7115838940
0.826	49.75996331	4.1	20.5	117	3.923627615	6.300	2.316737104	0.5	2.764	1.333088549	3.01	0.974937592	0.9980958449
0.736	41.10052861	1.4	69.3	66	2.930682875	8.822	4.817133566	4.0	4.250	2.019599694	2.47	2.361681875	0.1758759602
0.290	5.319496527	5.0	7.0	173	1.536797945	4.769	3.405240955	1.1	3.406	1.520276057	1.85	1.24273703	0.6839792526
0.851	33.9253802	2.2	42.8	91	0.015853599	4.611	2.894305256	3.5	1.573	0.359888648	4.06	1.519769058	-0.9331734068
0.716	13.08573633	4.6	2.1	89	4.792470162	0.483	1.459470282	1.2	2.149	3.73911364	0.44	3.793938613	0.8416741709
0.221	45.61015069	0.4	5.2	107	2.278247103	1.187	0.732394155	4.3	4.797	0.559784048	4.28	2.154389812	-0.8750162046
0.058	32.17806177	1.4	87.1	19	3.473077676	7.593	2.986762748	1.6	3.838	3.153820637	4.60	3.839612361	-0.7541711583
0.147	18.38740804	3.0	89.0	161	1.426473831	3.226	0.398581677	3.6	1.860	1.286947729	0.95	3.022184603	0.8803400441
0.933	28.9094234	1.7	93.5	51	4.532950108	5.852	3.401409325	3.2	1.325	2.656263982	2.70	4.033310481	-0.6675460016
0.422	10.54300965	0.6	45.6	179	0.440878572	9.320	3.112967827	1.2	0.200	3.402035209	3.41	1.365399064	0.9997616988
0.199	31.85523898	2.5	73.7	54	4.549224844	4.225	2.396772776	4.4	4.437	3.453980533	2.43	4.028804991	-0.9900156541
0.241	9.89178059	1.3	12.6	185	2.607096963	9.063	1.380893876	2.0	4.311	3.254649782	1.50	3.350186905	0.0101078273
0.241	20.68546351	1.2	34.2	138	1.529699207	6.332	4.381105585	0.6	2.527	2.108357135	3.69	0.557760638	0.3514597385
0.819	42.95215766	1.5	43.0	171	3.667732036	7.844	0.935127056	1.9	2.805	1.517120648	2.46	4.567566003	-0.8419520161
0.531	49.30524859	4.2	17.5	108	2.780644546	0.047	4.506219869	3.4	0.566	1.815412822	0.62	3.770049722	-0.9661468582
0.437	38.9048249	4.3	63.3	55	0.395861799	7.550	1.056442248	0.5	4.533	4.291805077	0.30	4.055943467	0.4093014421
0.248	41.60800717	0.8	20.5	119	0.553399531	2.289	1.886293171	4.2	1.016	4.742716999	0.90	0.563231233	0.9951562483
0.793	1.33048361	0.7	77.2	25	2.101554283	4.917	0.073714383	4.2	0.774	4.100224143	3.18	1.40775052	0.9771518968
0.130	2.288008463	1.4	12.3	107	1.108733667	5.655	2.473317477	4.0	0.060	2.008479162	4.47	3.077697547	-0.2477548359
0.108	34.58538418	3.5	50.8	75	2.000764173	1.664	0.693598608	4.6	2.246	0.22339866	2.61	0.415737847	0.5427932304
0.502	32.05380877	3.8	37.7	90	0.743499333	8.126	4.958482695	2.0	2.137	4.287668807	2.52	3.26536563	-0.0211163042
0.141	45.68876569	0.3	24.5	197	3.702917967	8.304	2.446234297	2.5	0.746	1.932553094	0.73	4.42406595	-0.5606637849
0.319	8.78082395	4.4	10.4	190	2.440128498	3.646	1.010779839	3.3	2.996	4.85308949	0.06	4.545490597	-0.8108972228
0.110	16.26877077	3.0	36.3	26	4.966690818	3.260	1.903262572	3.6	0.864	4.21936025	2.00	1.899373664	-0.9911882778
0.898	0.966083191	3.5	4.2	191	3.613630978	3.678	0.795145051	1.1	4.397	3.296655427	0.74	4.893125293	-0.8858115250
0.148	10.62002046	2.9	96.5	138	1.816994968	4.094	3.791453911	1.8	3.522	1.411225978	0.19	3.555537142	0.7541744753
0.905	0.858748261	3.0	52.6	129	4.650089574	2.718	4.397498716	3.6	2.938	0.9511094	1.37	3.817957366	0.7175125429
0.363	34.86544636	2.4	45.0	195	1.534831875	0.802	0.381736021	1.9	2.752	3.62700068	4.08	1.385098763	0.8285331178
0.796	49.81380312	1.5	20.8	99	4.285799517	4.954	3.783356174	0.7	4.895	0.359122115	2.43	4.478196386	0.9137536541
0.079	21.83555217	4.2	83.9	122	3.683150936	2.241	1.034411185	4.3	4.089	4.239707856	4.00	0.110942505	0.8003314602
0.741	49.89199772	4.9	81.9	48	1.46128705	8.508	1.676006047	4.1	4.494	4.821319129	0.86	4.115473037	0.2476140089
0.348	9.874447638	0.1	37.7	175	0.144927694	8.015	2.431901957	3.1	2.220	1.09981214	4.69	3.774529412	-0.0360057603
0.652	37.63102547	1.9	47.6	153	0.952625855	7.840	1.695842216	2.4	4.798	0.573247441	0.49	0.650473268	-0.5013988864
0.803	46.1195741	2.9	87.0	125	1.572503448	8.812	1.241904297	1.4	2.713	0.180858087	2.90	4.276632649	-0.8479115366
0.833	1.997505622	0.9	60.9	19	2.266233611	0.392	2.0497718	4.5	1.567	4.402937434	3.58	3.860284835	-0.9203817833
0.159	19.20883955	2.0	2.1	81	0.092939067	8.555	2.605697364	2.5	3.952	1.24139215	4.45	2.251400315	0.8554174634
0.921	7.59682586	2.3	23.8	76	0.79787585	3.134	3.642222957	2.8	0.196	0.27879897	4.81	1.608536689	-0.9780156812
0.836	24.44132904	0.2	93.8	72	0.244847569	1.154	4.306299338	2.5	0.486	2.719174216	2.87	0.576977471	-0.4069502210
0.755	6.866661691	1.9	96.3	143	1.90996786	2.841	2.443818641	2.0	4.133	3.314265155	2.69	4.819893622	0.8652615821
0.270	29.2939768	3.2	79.8	161	1.446993557	3.038	3.770246831	1.1	2.266	1.90912569	0.51	3.99138702	-0.9429092095
0.499	15.18516836	4.3	45.1	59	4.567475838	9.775	2.411230569	2.7	0.221	4.076291458	2.54	1.0892968	0.8803874058
0.913	42.13537654	3.1	28.3	177	4.332411979	1.053	0.195666382	3.0	3.979	0.313069256	2.47	4.165952173	0.0118342184
0.268	11.72408275	1.3	30.8	107	0.447273056	0.250	4.295115207	3.0	4.638	1.953262341	2.65	4.120259877	-0.5704031703
0.865	3.610529438	3.7	43.5	157	1.579112889	3.537	1.701591544	0.4	0.492	4.738302677	3.91	2.214039601	-0.4659341391
0.539	33.03633863	2.2	60.0	179	0.680809166	1.334	0.65592136	4.3	0.847	3.265474772	1.32	2.700352248	-0.2677569916
0.846	35.8587859	3.9	1.0	39	1.13450053	2.227	4.722397031	2.4	4.462	0.016121088	0.20	1.877766811	0.8404123001
0.864	33.58975921	2.8	25.3	16	4.99734989	1.544	4.356044472	0.3	1.946	4.995825549	1.24	2.934710512	0.1607825009
0.378	12.89341759	2.6	99.3	73	3.210466432	6.057	4.001799079	3.5	2.380	4.479312355	2.66	1.160810104	-0.9356249388
0.607	2.827953967	3.2	69.9	138	0.104848961	2.715	3.023187078	0.8	0.291	0.697987681	4.10	0.34713305	0.7046928662
0.882	36.10652411	0.5	69.2	58	4.132309247	9.795	0.616576685	1.9	3.170	4.579026996	3.81	0.009304665	0.0812098447
