N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	X	Class
0.113	592.72	2.46	10	6.8	2.109541914	4.8517	3.187	18	4.899	3.232692388	179.3195	13.113901180	2255.2553417114
0.867	194.46	0.73	99	162.0	3.932385306	2.3435	1.062	31	1.688	2.353616544	240.1367	3.633230475	47.9599636154
0.592	454.61	2.58	76	117.0	0.476643488	6.9258	3.178	40	1.842	1.721207041	327.9605	17.159497179	5052.5855186351
0.724	507.16	4.18	7	144.6	1.015584323	9.1810	3.141	46	4.526	0.9051703	222.0937	8.874759594	698.9881162196
0.756	212.06	4.90	72	30.1	4.989463252	3.8327	3.303	24	1.156	4.057356754	176.1310	1.591544274	4.0314026180
0.818	729.65	1.71	85	47.6	0.850905827	5.4611	2.138	20	3.728	4.998586124	278.3089	3.450778217	41.0914194523
0.095	132.68	3.00	58	114.0	4.477066204	0.8625	4.649	18	2.194	4.362493715	216.9491	15.303055597	3583.7232830004
0.914	781.37	0.98	34	109.9	3.423528839	0.3288	4.856	33	2.057	2.150187956	120.6909	16.876787072	4806.9467735941
0.263	110.10	2.16	19	96.4	0.582950539	6.4986	4.309	48	0.871	0.437203094	42.8578	0.873015059	0.6653730479
0.786	74.73	3.22	51	129.1	0.727309322	2.3750	3.413	16	4.785	0.814664429	174.7359	5.911026900	206.5326926454
0.864	732.10	4.42	34	198.3	3.900898297	6.3859	3.520	48	4.858	0.831736372	235.9975	13.099746251	2247.9603650041
0.436	445.03	4.38	53	162.6	0.489103528	7.1806	0.356	32	1.781	3.993198835	433.3517	14.836231799	3265.6589734264
0.799	100.05	1.45	9	5.2	2.20238633	9.1686	0.007	45	1.312	0.71651413	165.8602	3.192760353	32.5461008169
0.031	551.44	2.45	7	96.9	0.183931287	2.6846	2.945	39	1.806	4.024268265	336.2856	4.191266224	73.6267690275
0.857	146.22	2.34	52	78.9	1.277615344	0.0290	3.531	15	1.746	4.946390038	207.8068	0.272360160	0.0202036920
0.436	99.39	2.76	20	58.8	3.716501638	3.9701	3.556	11	3.927	1.714764293	157.8268	12.867268526	2130.3898924355
0.123	671.10	2.83	71	140.5	4.669269769	3.7739	3.300	8	3.842	3.617470572	35.1382	11.144743234	1384.2361962082
0.977	97.23	4.56	26	40.2	1.785953795	2.3073	4.898	48	2.924	3.376142903	203.3759	1.489588073	3.3052062009
0.881	368.30	0.27	31	77.0	2.584992098	2.0431	2.198	50	3.176	3.394660378	210.3324	5.530156485	169.1267337906
0.880	253.65	1.18	51	62.2	4.403497153	4.8581	2.282	28	0.079	3.825271848	148.8358	5.284139584	147.5444384647
0.828	388.91	0.33	97	185.0	4.706419174	0.6149	3.292	22	3.321	0.57317852	231.1163	19.019999313	6880.6820623052
0.303	485.79	0.25	18	66.8	3.366294199	8.1268	1.155	28	2.263	2.914000366	481.0469	8.520364002	618.5494805264
0.874	734.57	0.04	46	151.3	0.345026415	7.7874	0.859	35	0.017	2.949824492	234.8017	17.008974509	4920.7850077857
0.563	574.18	1.51	32	70.0	2.832930429	9.2006	0.052	39	3.291	3.748701985	11.1617	1.034267667	1.1063660581
0.681	395.06	3.92	46	77.6	3.104523502	9.0806	3.184	22	3.898	3.250523699	65.5729	7.128804209	362.2847567193
0.395	104.07	4.64	34	92.0	4.114658141	9.0389	2.357	23	1.514	3.394800996	449.0611	11.318943800	1450.1659739971
0.266	60.97	2.59	38	16.2	0.445329297	3.4601	1.552	39	4.603	0.309304887	54.3687	17.352249196	5224.7718138464
0.875	123.29	1.13	87	77.2	2.753702612	4.9873	2.002	41	4.419	0.807546175	411.7659	4.571612561	95.5450632044
0.489	351.70	3.10	71	50.4	1.979547253	9.2147	2.538	28	3.998	0.780291731	254.0629	2.522412700	16.0490168613
0.904	647.59	3.64	42	1.9	4.333758138	9.8521	0.747	22	3.121	1.305223522	116.9333	4.753547760	107.4121933899
0.993	124.58	4.35	61	60.4	4.318931989	6.0865	0.900	14	3.172	0.949571678	421.0483	15.717306882	3882.7050332849
0.147	57.30	0.72	30	75.5	0.086115465	5.2972	1.804	11	2.940	3.035491213	116.2218	2.525854845	16.1148091660
0.839	556.23	3.42	14	72.1	4.331537072	8.1535	3.240	10	2.219	1.516798024	247.2222	16.333511685	4357.5131125857
0.876	165.28	2.93	22	115.1	1.176620257	6.2446	1.763	48	4.977	3.131160527	192.7009	13.406150379	2409.4186070645
0.617	727.35	4.62	96	185.2	1.101642501	2.0787	4.924	39	1.149	4.38786705	92.4288	19.521899654	7439.8850968911
0.585	173.57	0.14	78	93.4	2.924982151	7.4074	4.472	17	2.804	3.279349529	9.1662	16.363482762	4381.5445307508
0.334	214.08	2.74	75	57.2	2.193611296	6.4275	1.361	40	0.845	2.279790919	139.4405	14.480644028	3036.4325107173
0.972	606.42	3.31	3	104.9	2.639565213	7.4839	4.754	48	2.925	2.460554279	454.1357	8.500209758	614.1704661959
0.381	544.62	4.92	33	83.0	4.503348415	4.7163	4.890	30	0.413	4.459621559	75.9560	7.168067892	368.3039106220
0.347	568.85	1.68	19	91.0	0.465235211	9.6680	1.135	17	1.389	2.264648443	483.7339	3.262092139	34.7127220774
0.946	137.69	4.78	12	140.3	2.952606234	8.3346	0.954	46	0.296	1.768585167	172.4322	5.461400614	162.8966317592
0.614	521.55	4.57	28	74.3	1.509650273	7.6396	4.430	8	1.867	4.437947521	257.3323	18.005556536	5837.4026200980
0.207	349.33	3.52	4	118.6	2.743919806	8.0572	0.989	42	3.197	0.724572116	214.3129	11.983931286	1721.0676068799
0.036	719.09	4.43	73	23.8	4.351762511	6.2314	1.303	31	3.779	1.907595023	219.8486	12.055740963	1752.1921230114
0.899	665.12	2.39	66	40.3	2.089384209	2.7916	2.874	9	3.402	3.334499806	30.7903	3.460319266	41.4332034180
0.699	690.93	1.05	17	110.5	1.097435043	0.5663	2.540	37	0.130	3.820296472	79.0168	3.825415881	55.9803964235
0.519	199.17	3.16	68	66.8	2.489839213	1.6640	4.633	46	0.602	2.534532485	184.6312	6.813772193	316.3463506104
0.131	750.76	3.31	32	103.6	1.364332243	5.6622	0.165	37	4.622	1.814016437	392.5747	18.716133663	6556.1429490649
0.011	139.94	0.87	59	73.9	3.139107526	2.8809	3.401	49	3.897	1.938558695	188.3257	14.260235694	2899.8805617581
0.881	385.60	3.90	50	199.2	3.742841912	1.5796	4.719	13	1.623	3.280657092	32.7568	6.517655382	276.8689035701
0.601	343.25	2.92	32	179.9	1.955271524	9.0816	2.300	7	1.087	3.773093024	199.5241	14.622068140	3126.2694759404
0.394	168.96	2.99	64	110.4	0.564247303	8.2949	3.496	34	3.386	0.983631762	165.0294	12.251169150	1838.7920118482
0.778	651.41	0.43	36	165.3	1.248693866	7.9103	2.564	29	0.484	3.991169085	122.2726	2.156838273	10.0335066890
0.464	44.54	2.15	87	3.1	0.860224525	3.7716	0.202	35	4.297	1.31175165	89.0972	0.952854067	0.8651256255
0.442	599.35	0.50	13	199.2	2.975513995	6.5008	4.351	43	0.941	0.488016141	1.8224	9.205234118	780.0178035921
0.130	375.06	2.31	96	88.5	3.510779391	9.5000	2.355	33	4.494	0.801314678	227.1361	11.064501836	1354.5517307951
0.735	736.37	4.35	54	20.3	0.48546718	0.3035	0.416	34	0.995	3.026674009	44.8477	1.701751586	4.9282019038
0.973	94.27	3.17	72	148.9	1.351283793	4.2387	2.090	17	3.112	0.454250847	373.9502	17.948201663	5781.7967629184
0.137	273.77	0.17	63	177.4	3.123134863	9.1934	4.138	30	2.346	3.958867921	460.7622	2.752254042	20.8480554981
0.470	38.65	0.99	92	21.4	1.603492795	8.9194	4.184	21	1.799	1.566407172	397.8690	4.367813385	83.3282429851
0.517	569.73	2.54	29	6.5	1.678484983	0.8573	2.934	45	1.833	1.480416906	471.0990	13.286188519	2345.3152697573
0.790	705.48	3.14	6	46.5	4.486980052	5.8889	3.979	28	2.414	3.157402913	162.1031	3.601909178	46.7302682151
0.251	267.43	3.53	4	53.4	3.956285516	3.5425	1.348	9	4.947	3.692492389	286.5701	5.643132592	179.7052495301
0.913	369.50	0.19	24	21.7	0.028099496	4.6904	1.688	41	0.197	3.709669993	123.9665	3.665177119	49.2362422883
0.057	655.40	0.04	77	120.6	4.095061221	8.3753	3.513	24	3.283	2.114928042	239.5084	4.367508513	83.3107953136
0.540	649.67	4.35	66	199.5	3.385867145	5.7678	3.787	8	0.925	2.470436878	272.2213	3.125884962	30.5435120922
0.105	25.89	3.25	33	62.3	1.81804079	1.4415	0.249	31	0.521	3.269655877	365.8304	12.563779007	1983.1742100694
0.854	95.02	1.09	39	139.4	4.456969314	2.5422	3.477	5	1.531	4.696932172	14.6874	14.407807739	2990.8436721567
0.878	273.76	0.57	89	92.0	1.772906677	4.5620	1.162	23	0.585	2.066991749	90.7713	1.987143873	7.8467160321
0.880	177.76	0.65	61	147.6	3.863337757	5.9908	1.996	15	4.206	1.434276577	255.6086	12.144470288	1791.1655597887
0.238	606.49	3.51	49	75.6	3.073346644	7.2858	3.924	39	3.200	4.737809524	486.5687	3.399647821	39.2917876851
0.799	628.57	0.79	41	130.2	2.022331329	5.7653	2.882	49	1.189	2.249358144	152.1199	12.989816844	2191.8411829593
0.503	757.24	2.41	26	108.8	2.582617246	0.3333	2.821	23	2.784	3.092161323	140.6916	3.310051043	36.2663687143
0.559	227.46	1.95	2	75.4	2.517616264	6.8122	1.407	11	3.395	2.799778053	234.1221	10.915786623	1300.6639794532
0.788	168.21	3.14	60	33.6	1.633568688	8.6401	3.594	36	3.914	2.286813891	37.2038	5.708419652	186.0148763181
0.556	182.88	2.21	95	138.5	2.504702848	9.4809	3.335	32	3.589	4.637847693	72.3401	12.229157022	1828.8983331981
0.699	781.62	0.55	52	50.8	0.260192214	6.6994	2.776	40	0.510	1.141066492	472.4577	1.800667883	5.8384942350
0.746	336.88	1.31	50	190.2	0.532724957	1.9070	1.979	48	0.443	4.345677792	205.2695	4.102692105	69.0568520089
0.214	174.85	0.99	94	112.0	3.564042109	3.6976	0.987	44	2.548	3.619313227	240.9867	14.782043813	3230.0069400535
0.802	296.87	3.27	86	36.4	4.431991908	1.7042	0.644	49	3.273	0.359383446	287.0172	4.386353825	84.3938857212
0.988	136.33	2.83	8	184.4	3.388064722	8.5630	0.755	15	2.615	1.196329357	171.4712	16.781595312	4726.0654485503
0.859	494.69	0.85	68	1.4	2.980385865	8.1903	2.774	10	0.508	2.806395233	298.6861	13.459165615	2438.1162634009
0.536	402.37	2.50	81	65.4	0.123262181	3.4499	4.136	43	1.212	1.09500672	129.9100	3.934185053	60.8925767457
0.530	210.79	4.63	34	169.4	0.425650777	2.2249	3.742	27	4.301	1.166844554	60.1870	10.282915608	1087.2985646983
0.200	498.33	1.74	63	6.0	4.766423721	4.2028	4.805	8	0.584	2.150188278	385.8295	6.800236463	314.4648032871
0.975	69.70	0.45	82	22.9	1.906471722	7.1076	3.155	49	4.906	0.626097806	186.4223	3.215850191	33.2573336335
0.073	503.89	1.77	31	21.5	2.927110075	9.0114	4.307	12	3.405	0.567357287	206.5805	16.809918902	4750.0354921718
0.680	423.79	2.99	55	156.8	4.68464177	8.7170	4.008	23	3.178	2.604514773	81.0925	1.790058854	5.7359047373
0.983	670.93	2.64	31	57.0	3.94920223	8.5586	0.687	47	3.002	4.310103539	407.2116	15.629920732	3818.3024526235
0.479	115.16	2.69	16	134.8	3.496593591	6.2421	0.217	10	2.857	3.349064945	68.9193	13.539987438	2482.3029548134
0.445	204.61	2.95	61	72.7	1.264145379	6.3815	2.170	19	4.038	1.01479167	273.1903	18.617059073	6452.5775144437
0.833	787.06	2.35	30	176.3	2.186678953	1.3773	4.095	47	2.756	4.146248898	459.4911	9.694031772	910.9893846373
0.408	313.75	2.00	85	87.7	2.747820595	8.1148	0.245	29	4.389	4.077243662	114.5441	15.447028575	3685.8261746229
0.745	665.69	4.03	6	172.8	4.3857879	0.1294	0.119	46	2.871	4.781869873	419.5520	6.037683643	220.0954479846
0.171	582.87	2.98	74	37.5	2.554248938	3.2184	0.712	31	0.220	3.605223323	27.2100	11.378376094	1473.1292531740
0.000	248.29	3.85	24	25.9	0.369916887	5.4288	1.820	45	0.236	4.550193845	184.9389	1.583811846	3.9729286029
0.909	12.36	2.05	21	55.1	4.294325142	1.6110	4.872	39	2.179	1.629909705	227.3745	6.339322195	254.7583784518
0.194	432.60	2.71	91	128.6	2.656384347	4.5270	3.622	17	1.024	0.469939168	457.0140	11.137087880	1381.3856485727
0.405	159.93	4.83	11	14.9	0.317962651	6.4732	4.473	13	4.047	2.465247944	339.8532	16.718837100	4673.2412201446
0.631	361.62	4.28	58	94.1	3.122087529	3.5398	0.658	28	0.697	1.715778009	132.1285	0.271849431	0.0200902475
0.959	7.80	4.04	72	55.8	1.078140109	6.6234	4.429	25	4.943	4.518930251	102.1014	7.164472526	367.7499859082
0.097	89.61	1.15	3	138.9	4.82708747	5.8270	1.170	17	3.949	3.288719464	84.4139	17.722819518	5566.7080427795
0.173	471.72	1.52	83	47.9	2.587234638	8.7692	4.387	31	4.280	1.059130241	419.0280	0.418958926	0.0735384281
0.887	791.32	4.64	58	4.6	4.658529352	2.9351	2.898	26	0.986	3.915940833	409.0686	3.489909127	42.5052285722
0.600	81.95	4.23	30	175.5	1.373578185	3.8269	0.047	9	0.345	0.217843432	246.3960	10.969429940	1319.9338791840
0.022	657.76	0.72	58	189.9	3.974513666	3.3689	4.778	7	0.424	2.411503772	208.6680	0.436369170	0.0830925675
0.648	39.11	3.33	96	111.8	1.293550695	7.7930	2.599	9	0.247	2.696086531	116.6155	11.827451029	1654.5255403028
0.268	463.14	2.17	91	46.8	0.59603106	3.3738	1.243	8	1.567	1.119568613	140.9924	0.941932185	0.8357163721
0.540	567.34	4.61	26	166.2	0.519742938	2.3700	2.969	40	3.991	1.659888832	271.8179	1.527932884	3.5670798706
0.328	413.90	2.91	7	55.3	0.038768126	4.8118	2.255	27	1.317	1.202567475	340.0145	12.590004431	1995.6190860708
0.013	183.20	1.72	86	159.3	3.217840692	3.9731	2.881	17	0.383	4.816143157	469.5370	13.366222277	2387.9544430065
0.405	17.43	1.50	54	2.3	3.157508855	7.1293	2.298	42	1.742	0.841354823	122.6659	14.560921001	3087.2125919674
0.125	194.84	2.55	15	66.6	0.902406295	2.9275	3.450	30	4.656	0.425204248	292.3892	4.934453891	120.1482046164
0.830	215.91	1.37	12	142.5	3.852011895	3.6680	4.435	32	0.600	0.305209178	362.2637	3.907682640	59.6702498882
0.455	86.23	4.43	53	169.4	2.859907165	1.3251	4.909	38	0.294	0.480566226	213.4267	19.265660904	7150.7523240321
0.731	325.18	0.28	25	119.0	2.728121612	1.0023	2.273	33	2.182	1.153455831	343.2291	14.460432610	3023.7359092043
0.583	220.73	2.16	18	191.8	1.192410901	1.4059	0.453	35	2.738	1.058483401	397.2222	2.653597901	18.6855267442
0.354	52.39	2.59	29	39.0	2.74559744	3.0630	3.964	32	1.287	4.8398178	206.5971	18.631991670	6468.1166565791
0.801	732.80	1.34	18	131.9	3.479369347	1.9156	4.043	48	2.688	0.063666139	351.9549	17.811550161	5650.7377847698
0.645	31.86	3.21	82	83.3	1.114004528	6.1838	2.687	32	1.541	4.355897764	14.2496	14.585874689	3103.1118821565
0.874	765.51	3.95	74	174.6	0.829706425	1.8770	4.550	8	1.637	2.427877924	55.2143	11.576654726	1551.4909331488
0.406	442.17	1.62	21	196.8	2.073058334	9.4763	1.529	35	4.424	4.988926603	361.3548	12.922340100	2157.8611735596
0.173	130.56	1.37	90	94.6	4.36168528	7.6843	2.320	21	2.032	1.098246309	244.2315	18.149710314	5978.7320926847
0.380	155.49	1.60	33	37.2	3.024955397	6.4527	2.150	44	2.052	0.502069385	262.9901	12.815359627	2104.7106267741
0.312	642.73	0.44	42	3.1	1.86202698	6.2826	3.523	27	0.309	4.353312379	147.2677	14.094670371	2800.0434506655
0.601	676.82	3.13	52	101.0	3.146007861	2.5083	3.069	38	2.403	2.504625609	374.4760	18.046473539	5877.2890088322
0.389	247.36	4.01	43	19.8	4.311922352	6.9844	2.841	41	2.506	0.087630307	441.0284	9.175599061	772.5085321329
0.740	701.72	4.38	51	3.3	4.78940545	8.8626	0.834	45	1.073	1.553623152	171.7980	18.553466622	6386.6806640220
0.317	707.91	3.88	10	180.7	0.445601177	6.0615	3.099	39	1.905	4.763983538	244.4663	10.684965538	1219.8863655726
0.531	412.90	4.50	31	179.3	2.898081959	4.1617	2.518	17	3.546	1.043431984	371.8671	3.684264454	50.0094856848
0.012	518.86	0.56	94	191.2	2.583924543	1.7581	4.200	13	1.561	3.848701964	389.2788	14.542924871	3075.7800921720
0.171	428.39	3.77	19	61.1	1.304591233	5.0229	2.306	13	1.007	3.64246279	60.9750	1.858152778	6.4157030846
0.133	207.55	4.58	12	44.1	3.834220429	0.1955	1.068	15	4.686	1.782813317	490.3794	7.393589483	404.1717923774
0.820	618.81	1.66	58	156.1	0.132749988	9.4274	0.813	41	3.956	4.424908818	113.7999	5.696732760	184.8747246334
0.872	141.73	3.44	8	150.5	1.517206089	2.9093	1.966	21	3.488	1.130125904	100.5067	9.346046869	816.3640355615
0.687	58.56	2.32	33	56.4	1.495889985	8.5502	0.059	6	0.537	4.301696087	375.2395	7.925777386	497.8810652120
0.849	235.53	0.51	83	157.6	0.014314622	5.7839	3.642	22	0.032	2.035783949	35.9531	7.205886231	374.1641753018
0.348	160.55	4.34	5	73.6	0.63230601	7.5600	1.050	14	4.440	1.561646062	498.0796	15.971827920	4074.4019165361
0.866	239.77	4.17	26	159.6	3.193144278	0.1268	1.231	45	4.255	3.806907741	88.1512	4.616177247	98.3665473802
0.190	463.28	4.42	31	17.6	0.900529065	2.8171	2.988	45	1.720	0.046812744	348.5318	2.728989144	20.3238239346
0.442	152.78	3.92	63	114.2	4.754284504	3.9886	0.872	46	1.668	1.573032923	351.6701	1.600275985	4.0981199285
0.026	268.62	3.56	78	31.7	3.511857275	1.3084	1.292	23	1.775	2.468111847	482.1971	4.605884372	97.7100179730
0.849	366.58	0.83	13	191.2	1.900656571	8.5694	0.974	36	0.433	2.116838815	122.4557	16.725483956	4678.8172141824
0.429	430.13	1.49	16	179.5	4.360020193	0.9522	3.001	5	4.989	4.943285463	449.6377	9.629910789	893.0315276988
0.230	788.58	2.70	90	112.4	4.26357005	7.6691	0.215	31	3.392	3.685654789	272.3367	13.168380451	2283.4793894229
0.736	782.01	0.86	50	136.0	2.769479437	7.6814	1.466	17	2.648	0.014316827	54.8728	15.687841920	3860.9094248196
0.950	180.31	1.25	65	77.3	2.301636377	3.7288	3.462	43	3.611	3.41522843	180.9319	13.264883249	2334.0507545099
0.181	265.99	2.39	35	130.5	4.463716767	7.3842	1.973	37	0.415	2.32070776	278.0689	10.443671529	1139.0941256988
0.456	359.53	1.31	3	59.9	4.244651031	3.0000	2.051	22	2.635	2.242915616	453.1107	12.167457138	1801.3556873792
0.700	688.02	0.55	85	170.8	3.384812765	0.3620	3.027	37	1.362	3.559024075	261.8894	4.140714426	70.9946852572
0.450	792.11	1.63	55	19.1	4.966513833	8.7372	0.220	47	4.324	3.157836308	0.2197	18.504986391	6336.7461572982
0.126	500.29	0.45	24	36.1	0.251922577	7.9841	4.973	47	2.810	3.706357586	33.0222	11.927706026	1696.9567765872
0.568	688.09	4.62	97	98.4	0.642269309	9.4021	4.134	35	4.711	0.57783471	347.4764	0.909651408	0.7527053249
0.149	458.81	2.92	32	36.8	4.809120411	3.1106	0.630	12	4.949	2.254330897	206.1328	8.035386738	518.8243513699
0.141	460.01	2.69	85	32.2	2.542409152	4.2055	3.194	44	3.224	3.756992628	84.6027	1.661971981	4.5906173472
0.849	451.88	0.33	90	124.7	2.600744652	1.0802	3.888	28	1.988	2.742041707	432.0200	11.624059805	1570.6286209582
0.307	36.93	3.90	86	73.3	3.070435854	5.1285	4.116	25	1.692	0.686947389	453.8432	3.478776958	42.0997730211
0.972	700.99	4.29	79	111.8	0.99061694	1.5295	2.790	6	1.819	3.822866066	340.3818	13.815585421	2636.9863226954
0.338	683.33	2.61	92	151.7	3.202581843	5.0509	3.549	37	4.023	1.826951281	283.8795	15.208559179	3517.7438792507
0.505	754.68	0.56	42	194.4	4.696031625	2.5746	0.446	38	4.891	2.750423044	334.2515	0.702787863	0.3471145021
0.603	271.68	4.96	63	174.1	0.026271221	6.7831	0.936	50	0.828	3.145690209	387.3418	2.317390808	12.4450842129
0.195	156.83	4.27	41	84.3	1.630715155	4.9391	4.060	16	0.816	4.415526572	458.6979	19.069732885	6934.7982255856
0.538	73.76	2.25	91	194.4	0.460549479	0.1747	1.853	6	3.040	2.109273559	435.1396	5.225762743	142.7082448614
0.706	52.77	4.58	39	186.7	2.665413071	6.1944	0.128	8	1.701	3.189312036	84.8231	14.476024412	3033.5273890728
0.793	75.15	3.82	59	93.5	2.207504535	5.2596	4.829	31	1.789	0.385537206	46.4576	12.196750811	1814.3975584759
0.503	756.21	2.43	11	180.4	1.463604679	0.6132	1.606	50	2.086	0.992095569	413.4590	9.557481840	873.0325667757
0.543	453.60	0.01	79	172.2	2.151620378	1.4911	1.849	13	0.829	3.406768377	271.9298	9.116315949	757.6316431103
0.757	226.65	3.65	39	55.1	2.251211749	4.7552	2.778	46	0.827	0.964249596	46.9650	4.677103707	102.3130424647
0.560	630.45	4.16	11	113.3	4.283598351	0.7340	3.288	9	4.109	2.963155052	375.2996	8.347572081	581.6751808415
0.590	753.70	4.98	58	79.9	2.755575854	3.4045	0.698	28	0.758	1.884846501	305.1722	2.917920597	24.8439364027
0.945	682.88	3.97	73	81.4	3.092274393	3.4111	4.194	23	3.910	4.506878725	369.4255	2.087887040	9.1016681180
0.020	120.16	1.88	92	39.8	0.180620173	5.3504	2.931	40	0.610	3.815494963	371.1674	1.817834714	6.0070767081
0.935	115.95	0.93	8	41.9	4.335313579	6.9792	4.785	42	4.017	1.298311471	493.9783	10.760531146	1245.9514696042
0.102	230.29	0.41	80	82.3	1.466214499	2.5669	4.062	45	2.515	2.218716649	347.7140	16.931928378	4854.2179092179
0.630	579.08	3.47	27	59.6	4.190265392	1.5578	4.279	47	1.136	1.163408915	450.3044	3.192975980	32.5526953946
0.948	620.87	3.56	13	148.6	0.37563328	5.3965	1.819	43	0.550	0.192862247	128.5861	15.530751816	3746.0833745218
0.120	133.82	4.41	36	49.3	3.588120694	7.0126	1.708	12	3.967	0.222849748	56.5926	0.489413005	0.1172266938
0.654	651.74	0.01	51	55.5	0.775423835	4.3458	3.587	25	4.979	3.916466552	429.4144	10.118630747	1036.0130911817
0.906	737.77	0.46	13	110.3	1.684879836	8.1335	3.778	45	1.822	0.569385357	215.0301	17.275956214	5156.1587956164
0.236	436.58	1.25	40	138.7	3.736748232	9.0539	4.403	17	1.534	4.532019556	21.4017	19.619140748	7551.6168784707
0.305	566.71	2.27	54	120.4	4.701727654	2.4327	1.020	37	3.785	3.641467681	466.1357	3.423256936	40.1160801455
0.334	698.08	4.53	61	54.3	1.121839449	4.9243	4.624	8	2.949	4.535880842	491.3008	11.039941778	1345.5515754930
0.230	237.63	2.15	39	130.0	0.665143706	5.9786	3.410	23	1.587	0.480780721	290.1303	16.884880759	4813.8659671566
0.426	427.78	2.60	32	70.7	1.202330876	2.3999	2.960	10	2.027	3.320034481	437.3337	3.325408016	36.7734874073
0.058	677.83	2.20	52	21.8	4.332065582	6.5970	1.384	25	0.399	2.097143049	200.9104	0.742614346	0.4095340388
0.390	359.63	4.20	19	130.7	2.049493862	3.1869	0.585	9	0.495	1.689960055	130.3723	2.378592932	13.4573755420
0.445	708.73	3.97	30	24.3	1.755096503	8.0175	2.021	39	2.877	1.298664838	330.9950	18.257302942	6085.6905539155
0.853	582.68	1.31	65	86.9	0.586517814	0.5588	4.585	32	2.585	0.572512507	463.5023	19.064504503	6929.0958121736
0.339	269.77	2.16	18	46.0	4.602342894	7.5894	2.120	30	1.565	3.366846911	429.1029	8.933034758	712.8482232783
0.610	577.44	4.02	78	6.2	2.839711382	4.8246	3.886	16	4.424	1.8194639	92.8904	1.377373691	2.6130959092
0.915	616.90	2.72	75	175.3	0.844969567	0.0325	0.924	43	2.234	1.260332822	21.5767	12.941054723	2167.2500470739
0.983	178.23	1.09	58	2.4	0.073321582	5.7436	2.538	18	3.203	2.567372152	278.6539	17.711392984	5555.9478177312
0.500	441.08	1.86	85	134.8	0.497943148	1.0667	2.011	39	3.603	1.375443727	442.3528	4.998730775	124.9048322576
0.376	120.24	4.69	29	25.1	1.804903576	7.9154	2.569	24	1.260	4.070510752	433.3593	7.620868044	442.6019526345
0.045	548.27	3.20	6	59.2	2.405277384	1.6486	0.138	40	1.771	0.745593518	287.7433	17.997622966	5829.6898279358
0.897	36.32	3.26	1	27.5	2.148909444	7.6069	0.488	42	0.816	1.778514908	282.2951	0.052234380	0.0001425179
0.545	522.78	0.32	72	133.0	3.71565729	6.6391	2.088	34	0.236	1.243226846	490.1187	1.917493813	7.0502077402
0.604	442.94	1.30	45	136.0	0.411246957	2.9692	1.122	17	2.033	3.34435253	189.7198	4.163628882	72.1798603499
0.416	797.96	1.61	84	161.1	2.965871645	1.4988	3.360	36	2.333	3.350859538	130.8768	4.869318016	115.4527861287
0.182	690.32	1.02	79	1.9	3.197696865	9.3167	1.640	50	1.132	3.3304148	149.8495	18.896393035	6747.4044053260
0.698	197.10	2.06	89	81.0	2.904161891	2.2065	3.661	39	1.828	3.731611495	296.6823	17.185032053	5075.1752047372
0.892	401.26	4.18	43	86.7	1.955548812	9.3350	3.603	22	2.987	3.658645775	259.4009	11.252619069	1424.8227843834
0.052	701.00	2.46	73	50.6	1.629753938	0.4315	2.017	37	1.314	2.573493181	64.9204	16.166820693	4225.4587337301
0.944	61.26	0.10	77	131.2	0.861248934	2.0008	1.102	27	3.673	3.912806695	55.5108	5.760476011	191.1503586676
0.756	327.53	1.93	95	8.4	3.350421418	5.4116	0.134	29	1.066	0.58159176	438.3327	14.225590410	2878.7960651379
0.617	287.94	3.04	26	52.7	2.227929412	2.7609	1.523	34	1.041	3.046382416	85.3314	10.732947507	1236.3943616480
0.232	529.93	4.82	32	119.9	4.521122301	9.0106	2.227	7	1.758	4.32159078	333.0880	2.730274779	20.3525613089
0.143	784.88	1.56	1	159.5	4.327244749	9.5852	4.700	44	1.414	0.43942835	45.3883	8.765580870	673.5069824896
0.563	319.46	0.91	83	95.9	3.590211602	1.1593	2.478	42	1.274	3.19860607	48.9522	6.259936346	245.3068927574
0.314	360.22	4.35	71	166.2	2.620300719	0.5052	1.693	10	0.351	0.839343603	67.4915	19.787892470	7748.1607980539
0.100	360.65	0.76	98	107.0	1.624051984	8.7889	3.104	5	0.912	0.460554594	147.4953	14.686639734	3167.8698096957
0.199	551.47	1.62	94	52.0	1.102812224	0.2815	2.761	32	2.178	2.476280484	417.6522	16.133838738	4199.6503630928
0.760	335.28	2.03	90	48.3	3.118356555	2.4627	0.009	48	2.081	0.683253131	377.2071	5.037184903	127.8096598640
0.823	228.14	2.86	82	178.7	4.477189003	6.3237	1.135	36	1.672	3.187160332	443.9565	8.532525310	621.2018716310
0.753	274.45	3.84	61	10.7	2.38180514	0.2135	0.258	20	3.903	0.194930365	266.9440	1.467196434	3.1583829633
0.892	315.69	4.28	66	71.6	1.460615766	3.0236	3.871	13	4.670	2.859017006	314.2226	6.611822485	289.0437314028
0.489	740.15	4.25	48	35.5	2.851055693	1.0705	4.602	5	0.738	4.740032585	7.1007	7.451271836	413.7054314078
0.773	612.34	4.80	15	105.8	0.988265614	1.5906	0.679	23	1.258	0.665743349	495.2481	11.410107343	1485.4881456264
0.426	19.60	4.90	40	83.5	1.040400819	6.1654	4.365	27	2.519	2.216025118	47.6124	6.966815231	338.1449282788
