N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	X1	X2	Class
0.326744479	46.48770602	3.082011572	69.24996701	168.0	2.610651652	4.654435626	0.619169933	45	3.014171036	3.282272236	4.10	134.0	146.31
0.855505999	49.8152659	4.575379639	23.64818954	87.1	4.913885448	0.658994888	4.890813385	16	0.479623029	3.625851509	2.22	108.0	114.66
0.968496617	1.679111317	3.601861492	46.7541743	7.3	1.15612048	9.527240637	1.332134187	43	3.064123679	1.018551599	2.86	12.0	20.59
0.527823411	19.22167846	4.550101175	29.57155264	63.2	1.245857293	9.6318898	1.74786156	43	3.405671595	2.917573794	1.12	39.0	42.37
0.71447111	42.44394027	0.44264304	88.2853894	9.7	4.003022889	2.705872257	4.720317094	22	0.282938339	4.0960315	1.01	108.0	111.02
0.120078592	49.23945537	4.204648147	52.28352509	185.6	3.630489836	3.902084708	3.480465996	18	3.876073323	1.36295617	0.62	57.0	58.87
0.672935664	21.35813862	1.396065282	6.705723849	153.0	4.163677868	3.888189861	4.726760766	32	2.057854159	2.23896986	2.23	165.0	171.70
0.215907498	19.38541492	1.072876349	72.33766661	4.5	1.806858042	4.361333805	4.274601074	16	3.767584582	4.936899495	0.94	65.0	67.82
0.70293224	23.65554431	3.445277094	44.90617964	160.1	0.790862719	2.075866103	3.2935382	38	3.989448087	0.050617027	0.06	84.0	84.19
0.853737576	44.93376764	3.132283093	51.91853994	24.4	1.716187421	6.308327258	4.016485212	22	3.974507025	0.300759016	3.75	101.0	112.26
0.195438039	26.56067011	3.274457121	3.427871022	155.5	4.777845257	6.307105237	2.627825829	20	3.313745784	1.257461035	2.75	60.0	68.24
0.133507059	44.74588059	2.819939008	65.59537543	144.5	0.605817434	2.889046069	0.194801426	22	2.460511109	3.812443339	1.70	54.0	59.09
0.531438082	19.75783344	1.868227561	84.82962364	72.9	4.810570925	0.37864881	2.212443911	22	0.726998873	3.745815593	4.65	30.0	43.94
0.228308255	0.428679429	2.992947784	4.835925108	149.4	2.778834795	6.097879248	4.488438767	13	0.27856572	1.657692241	2.03	133.0	139.08
0.716372318	48.74890693	4.509666614	71.84483117	84.1	3.131676554	9.287530807	1.997210008	8	3.570850522	1.539589654	0.89	185.0	187.67
0.904131658	31.93756026	0.391874166	26.10057613	95.1	2.894215545	2.795550298	3.209127331	27	0.144235662	0.463323173	4.98	134.0	148.93
0.128040526	21.28348119	0.9724329	5.530603958	138.2	4.578598611	7.898593828	4.983999839	15	1.367828384	3.902813556	1.25	17.0	20.76
0.882328954	6.564615864	4.874152443	57.70751619	82.4	0.118344149	3.104212983	0.8415321	18	0.40309666	3.10785512	2.82	37.0	45.46
0.099236722	37.80705092	4.818422889	36.56168689	190.6	2.655261582	2.871731149	0.572698131	19	2.181246058	4.164679576	4.71	33.0	47.13
0.052832723	37.64816648	0.974138245	73.22038042	133.7	3.978218297	9.926093377	2.474909455	45	2.895493372	4.327614219	3.06	68.0	77.18
0.275809115	43.81538547	1.983734846	27.73557014	97.5	4.301054129	2.225117672	2.243130873	35	3.237308351	2.530697039	1.99	26.0	31.96
0.65436354	29.4620353	3.712487026	13.57974639	190.8	4.433210147	3.998830316	3.402706664	16	4.991201782	4.651649563	1.07	80.0	83.22
0.989140663	5.733857276	2.648670267	50.00977728	144.8	2.246779621	0.223854078	4.841172878	44	2.242542875	0.72726676	1.58	149.0	153.73
0.701067036	14.44553753	1.291610644	35.51072536	8.3	1.99712445	7.074167321	1.062959143	24	1.93513417	2.487225156	1.08	54.0	57.24
0.594656001	45.66482782	0.303533143	5.037839836	63.4	1.967522808	9.590570998	0.555102191	32	1.096355602	3.309878957	2.16	96.0	102.48
0.662762593	21.41926158	2.110319681	63.18819613	64.0	1.312116436	5.030906661	4.13454743	17	2.384222417	4.794802724	4.45	54.0	67.34
0.786919904	34.37330577	0.607441244	2.695546052	46.6	4.491287947	0.69964152	3.390048831	8	4.28451326	0.316247187	2.70	82.0	90.10
0.472093087	20.66036996	3.980135973	68.11878138	115.5	3.138987534	5.700991111	4.097974845	13	0.557531514	1.665188377	1.28	14.0	17.84
0.643021204	11.28224776	2.018838382	68.41652228	163.5	1.619167571	2.476459683	0.188141804	28	4.13468307	0.06550049	2.94	172.0	180.81
0.243714719	18.23849466	3.485900501	62.33423389	36.5	4.509311099	7.193003168	0.34393979	15	1.616491316	3.260420451	0.66	168.0	169.99
0.000809913	26.57618461	3.809633094	73.17253765	132.5	2.766221508	1.146009378	0.334496157	35	4.520114489	2.139786262	4.87	193.0	207.62
0.142040031	35.3414471	1.967097621	85.04508091	30.0	2.188473015	0.73058687	0.834004544	16	2.755156177	1.60727145	3.70	39.0	50.11
0.456485911	20.68759608	3.750022049	72.81150449	180.8	2.332878516	9.563385085	4.754209141	36	2.344586763	1.569159839	3.91	182.0	193.74
0.823032295	43.29708765	4.458358768	64.87796593	136.8	0.708755497	7.187074599	2.442873624	47	1.308790722	2.583104578	1.28	168.0	171.83
0.117027809	47.22239459	4.009461364	93.55128843	162.2	0.837929713	3.789858751	0.822904829	10	3.270266293	1.231104934	0.96	98.0	100.89
0.019798157	23.87549325	3.108217984	36.04205838	186.8	1.62577482	3.295082299	2.31677541	35	1.139600736	3.823637322	2.88	56.0	64.64
0.83359325	17.79493835	0.82013084	69.4343751	112.5	0.239892082	4.441918865	0.488591729	47	0.221447361	4.019897808	0.33	180.0	180.98
0.367577387	9.239743339	1.958867276	23.25548531	96.0	3.663037266	1.616449779	3.321246206	45	2.698362859	0.385632752	1.30	158.0	161.91
0.502818888	19.33139227	3.890939428	83.93476795	1.7	4.717910438	1.757360572	3.542025298	20	3.60384408	3.142968657	3.85	124.0	135.54
0.611923402	13.90321773	3.675967778	26.99338474	137.4	2.325089635	7.123824654	4.944987207	11	0.560554608	1.933458004	0.19	184.0	184.58
0.384461408	22.91237022	0.251120158	2.794809034	15.8	1.944915939	5.028637861	4.898551304	13	3.819477375	0.870117063	1.08	131.0	134.23
0.356843092	7.38000001	4.758274827	90.30707134	33.6	2.888493435	3.100779959	3.068801222	25	4.456766793	3.017913197	4.80	89.0	103.41
0.945546972	35.38435971	0.63997102	3.563465315	1.4	4.89234607	2.744401235	1.784726173	33	0.765448702	4.803189874	1.38	47.0	51.15
0.65998719	5.442400176	1.675092491	61.9198319	82.5	4.074950069	6.256360649	0.989815689	9	0.544648847	4.731972128	1.33	162.0	166.00
0.018326631	33.3164441	1.561330659	96.35202486	119.0	4.73694075	1.438342226	1.798916797	19	0.243178494	0.065678456	1.20	99.0	102.59
0.193902404	4.199518161	0.108002302	46.62114918	99.6	3.539255862	2.956598036	1.286106517	9	3.891428769	4.31418192	1.25	157.0	160.74
0.254559154	40.48261768	2.655190071	49.4485439	187.3	2.553001945	4.312314352	1.314336003	25	3.225065188	0.269438475	4.75	73.0	87.26
0.028503577	46.22161663	4.393211863	89.38772665	114.5	3.817556669	3.486376699	3.230519017	44	2.241751711	4.309640621	3.23	116.0	125.70
0.238742009	0.456060103	3.149816725	13.56825855	198.4	4.090828046	3.905432431	0.14637488	14	4.39521662	0.669210621	3.98	150.0	161.94
0.588396216	45.8011388	2.71557816	8.962467289	14.6	1.355387221	9.718447646	1.113198724	27	3.301357711	3.108287707	2.74	62.0	70.23
0.445589347	2.916662463	4.329258805	77.31287933	123.4	3.650207603	6.423505882	2.689077842	5	1.535714435	2.921993156	1.15	88.0	91.45
0.87810411	22.53339466	4.602627532	46.32099832	37.4	0.954263762	7.436023352	1.486941584	18	0.08208044	0.863622149	1.03	154.0	157.09
0.718776198	40.12186025	0.531643015	4.546479618	114.0	1.010431062	5.043246605	2.499780188	38	0.418281019	0.543917236	4.38	34.0	47.14
0.303711925	16.39449623	2.035328643	69.77573105	0.1	1.821081293	6.198377006	2.849405375	26	2.189722758	0.964781171	2.04	160.0	166.12
0.365001679	22.06782718	1.761415995	65.31415218	68.8	4.794470157	6.837499839	1.376979971	30	2.79098923	1.861746798	1.81	20.0	25.44
0.119228412	0.380155752	0.539343198	55.9011588	121.9	2.897029103	4.428287946	0.80001189	23	1.143339361	3.568700979	3.49	69.0	79.47
0.508747734	9.451937514	4.870825976	12.17147024	66.7	3.721816023	1.330381208	0.450148668	48	4.987443966	0.151958874	3.64	153.0	163.91
0.509847153	23.50364039	0.498636063	89.81262543	120.7	3.469820691	5.395474622	3.334155332	32	0.27272306	1.289095932	2.35	9.0	16.06
0.242464009	41.37724571	2.87338077	55.50685693	197.9	4.571800418	6.738562128	2.659461295	43	1.80029241	4.065925674	0.48	82.0	83.45
0.107840718	48.4616435	1.223565026	99.08119161	187.8	2.963056284	1.75553087	0.138086773	18	1.815046206	4.39118073	4.60	29.0	42.79
0.718880993	33.12051491	3.776220956	20.88577706	198.8	0.375413776	6.591269947	3.77344618	12	4.298725595	1.780636549	4.78	24.0	38.34
0.106806029	39.75104894	2.441536571	93.85890206	132.8	4.450705081	1.566068229	3.765024204	50	4.2831161	4.754587545	1.86	19.0	24.59
0.768244891	5.104269189	3.645550186	43.90165556	146.6	2.219012923	7.326421252	0.992586833	48	4.692752604	1.850521595	1.22	26.0	29.65
0.08206068	20.67321755	3.356616596	93.63311847	22.9	0.329366395	5.605726874	3.790629358	24	1.249254415	1.92299868	3.21	9.0	18.64
0.910246566	41.33426177	2.063208325	52.23061729	104.4	3.383928952	4.850943697	3.536298513	25	1.875001201	4.750773539	1.35	165.0	169.06
0.701754525	12.09551258	0.603271291	55.54887514	118.9	0.403280078	2.238993067	0.402591976	50	0.023766941	3.329473591	4.25	53.0	65.74
0.306055163	2.939146215	2.442743971	68.96957616	18.7	4.792362575	8.510339979	1.559110987	19	3.160631627	2.118739966	4.92	120.0	134.75
0.67973216	17.31382258	1.302401435	16.42865404	192.5	2.720600541	9.670535181	4.245097496	47	1.773939783	0.694092177	3.04	180.0	189.12
0.628106267	27.89744948	3.629888963	66.22807769	149.7	2.414491592	5.226801897	3.77613047	35	2.987138261	4.652719039	4.18	173.0	185.53
0.143642627	45.17690545	1.83900656	36.19945707	23.2	0.990543004	5.003270638	3.642080244	48	3.281158794	4.413714462	0.50	52.0	53.49
0.431961097	43.50801919	4.863672051	17.49695409	162.2	1.138662485	2.375448945	4.411762048	31	4.819086538	4.06943529	4.15	143.0	155.44
0.752340204	33.08462688	2.823991166	38.13382899	190.9	4.589926514	8.122347615	4.897968537	12	3.584104467	1.862429424	1.00	118.0	121.01
0.554828726	38.68214444	2.075373566	52.19534942	100.9	0.899023538	5.973566263	1.970663278	17	2.608759623	0.618246137	0.63	25.0	26.88
0.533887821	32.67186885	1.461172799	13.38660558	23.4	3.083614788	9.462869876	0.739678219	34	3.056494245	1.54780593	1.56	200.0	204.68
0.470308298	32.73517038	4.637283425	95.62547136	88.3	1.11292353	4.9207889	4.793780685	24	2.657591686	4.829883246	2.64	124.0	131.92
0.11731027	16.76750382	3.604987711	36.30859265	13.2	2.892791965	1.048996125	0.554154152	13	3.298707984	4.29280852	2.41	104.0	111.22
0.795091535	14.33736996	0.668822221	24.63411366	112.5	4.276035617	0.598681622	0.312562166	19	3.089756247	1.633979209	0.55	128.0	129.64
0.906335254	36.86106445	2.07254018	89.23382743	170.9	3.913360192	0.386109674	0.632268295	20	1.860901192	0.681744707	0.35	174.0	175.04
0.308027819	28.16034273	0.282929934	2.757679891	147.6	2.319276959	0.608377474	4.830661143	30	3.189385702	2.846745376	4.77	181.0	195.32
0.341785572	8.469586028	1.841170588	77.44994894	149.5	0.063422806	3.669419669	3.701320537	44	1.191415448	1.144153434	2.14	119.0	125.41
0.684045546	4.394497116	3.946967821	24.98299253	149.7	0.59145371	8.64534002	0.228574617	35	4.361615362	3.246823611	2.90	8.0	16.71
0.967836573	41.84001634	0.713423845	41.13533794	147.7	2.992518629	8.621830544	4.039107088	28	4.468490085	2.02855963	4.69	88.0	102.07
0.941072953	10.80085874	2.389487333	28.19996182	153.4	1.852428159	9.293214426	2.661253545	35	4.652078006	4.413274642	4.42	105.0	118.27
0.27744235	6.74086853	3.250613038	72.72338532	51.7	1.795098028	4.580785832	0.017883177	32	3.495979213	3.567042206	3.23	53.0	62.68
0.757144206	21.50213984	1.257380194	83.03020848	143.2	1.360400598	7.142752736	0.839078139	27	1.04794831	2.303927982	1.46	11.0	15.39
0.506462195	18.08801556	1.169551701	37.28731767	194.0	0.893406977	7.225817582	2.817100092	46	1.962681877	4.044915458	2.59	34.0	41.77
0.266785412	34.87678878	0.42731505	6.086041515	84.1	3.903397921	7.878861983	1.266696798	31	3.517027041	2.180082247	2.93	14.0	22.80
0.928865362	46.38453922	4.555161091	84.63199289	95.9	1.087688824	3.622487711	4.008659158	7	4.256618963	4.84264742	2.95	9.0	17.86
0.088784292	3.260792923	2.001356779	21.40969296	23.0	3.1266403	4.816320871	0.519898202	15	0.89279168	4.945848461	4.96	5.0	19.88
0.809510747	23.02737162	1.519055505	54.64329211	182.2	2.217211976	8.353686161	0.720563509	43	4.505538855	2.244274424	0.16	153.0	153.47
0.357600932	30.69578062	3.846095942	13.08995619	40.4	2.742493337	5.868049596	0.857498	45	3.119105702	4.213626108	0.32	16.0	16.97
0.479052855	5.29883976	1.659902212	37.31902829	42.5	2.455797302	2.958980432	2.467415946	16	4.403123702	1.411343407	1.55	3.0	7.65
0.47916441	9.244379811	0.705074004	92.56518227	105.8	1.975581207	6.963213603	1.039174297	41	2.390053512	1.772504099	1.16	77.0	80.48
0.26482133	30.75335001	1.234512081	6.713021299	174.4	2.354233529	2.548312409	0.041072824	26	2.918868857	0.612927382	4.47	183.0	196.41
0.224606514	15.02958963	0.507730504	90.43395064	57.7	0.542667032	1.735046257	4.36816222	50	3.085871583	0.340975447	1.71	87.0	92.12
0.679207925	36.07168082	4.449457525	2.813371162	96.6	3.931457543	6.58340666	1.682969121	50	3.519307536	3.979148125	1.77	139.0	144.32
0.430101865	43.77604929	3.956437455	29.67458252	135.3	1.493400149	1.259511093	4.256159534	29	0.094530592	2.087878871	3.95	176.0	187.86
0.123851823	5.691359403	2.903302737	3.235205453	110.4	3.630891431	9.687132869	3.686147728	14	1.603509305	0.891840616	0.28	85.0	85.84
0.155843397	15.72451809	2.458735956	82.05659021	142.0	0.964566296	3.021690277	2.017330464	6	1.906854828	3.908828005	3.65	156.0	166.95
0.454758177	20.29671375	2.233956409	96.41641003	21.9	0.580912555	5.063809774	4.581736434	38	3.263695708	3.027970281	4.03	51.0	63.10
0.102524987	25.2505914	1.281168852	86.16603997	169.7	1.903034483	0.04358743	4.444684297	12	0.923615598	4.930363864	2.50	32.0	39.49
0.067527075	34.84624272	2.909267035	67.17401639	107.5	4.148936157	0.307200471	4.002999879	27	2.603066814	4.490681781	1.89	190.0	195.67
0.464834527	5.541279628	1.249400182	79.83058351	31.8	0.53990318	5.604018483	2.337788266	23	4.28328726	2.374463682	2.44	127.0	134.33
0.155075306	22.0183398	3.130509997	70.22272602	124.9	0.022811577	4.111185474	2.617608347	21	0.184891228	1.663858378	4.83	10.0	24.50
0.706105311	5.431151318	2.557968924	60.9511734	15.8	4.753258718	8.060008398	0.150040754	15	3.958532277	3.660548713	3.71	82.0	93.13
0.174024383	40.31874206	2.276999203	27.38526105	192.0	0.457661779	0.770750068	2.863113681	33	1.120919387	1.071074447	1.80	184.0	189.41
0.313274534	46.44246384	1.365547309	97.56557009	88.2	4.410615555	5.135907991	1.842292619	44	0.539006343	0.651318249	4.29	114.0	126.87
0.394459678	38.22144122	0.226108758	32.5308036	161.6	2.332189464	5.631836304	4.051693657	19	2.207819873	4.634868974	0.31	128.0	128.92
0.307223622	32.28393455	3.319421805	61.32047828	66.4	3.13931627	0.840726594	2.413136228	38	2.410829335	2.852038563	1.57	39.0	43.70
0.784151822	23.19830626	0.939771339	36.11595489	39.0	0.382252233	9.249404637	2.088809897	18	2.489162755	1.311694311	4.27	104.0	116.80
0.679059664	42.87614444	2.233209207	76.18577627	161.4	2.842795859	4.925189969	3.279716983	9	1.490319925	0.747473708	1.79	175.0	180.36
0.290626199	0.198631329	1.273162863	66.87920363	65.6	0.179155639	5.243406201	1.564267638	24	1.791270288	2.962334945	2.90	116.0	124.69
0.655263555	38.21207697	1.625848894	31.73347509	171.8	2.493634143	1.161183145	4.760241034	43	3.804213793	4.668330214	1.57	198.0	202.71
0.777457164	10.33309054	0.415285412	60.98007701	151.6	3.425412616	6.628243519	4.846623287	31	3.885923815	1.536902139	1.64	145.0	149.91
0.724174716	43.39182589	4.722136472	92.21714297	33.9	0.665498157	4.903978853	2.041161265	38	1.292608711	1.964407626	2.09	130.0	136.27
0.622219993	5.10829135	0.326675124	70.58456061	69.7	1.936351765	8.943193297	1.751710361	13	3.284713658	1.473322757	2.43	131.0	138.29
0.836517213	45.93622718	0.000706496	28.0220783	18.6	3.725019555	2.72487331	0.059900337	17	1.395854057	1.710174055	2.17	111.0	117.52
0.483102858	40.0379002	2.613298907	24.74316881	171.6	4.127217226	5.325306067	1.932716396	27	4.617343534	4.29160114	4.48	16.0	29.43
0.599140949	49.32567591	3.321344285	18.15521875	8.3	4.044290684	1.774855907	3.622188302	32	3.260989316	4.324769377	0.42	17.0	18.27
0.883999973	37.43538401	0.034633651	78.67334485	97.8	0.173599417	4.806551887	4.897677737	14	4.595067096	3.025730245	3.57	55.0	65.72
0.000202659	45.86683556	2.354038015	9.913009428	94.9	3.305800777	0.97280752	0.460558556	14	2.672502749	3.885056451	0.32	94.0	94.96
0.716376422	18.99582502	0.96699213	55.40167795	74.1	4.527808588	9.595759478	4.103433878	45	2.093623138	0.105604315	4.45	4.0	17.35
0.723771743	45.88956096	0.796389594	51.97147933	94.8	1.801081036	2.072226269	1.256984847	23	3.713456309	1.165288265	4.65	87.0	100.95
0.009323479	23.62078229	3.217256942	30.76626234	83.6	4.788357099	7.948481557	3.206101311	27	2.303467961	0.903179686	4.32	130.0	142.97
0.923698669	7.829799621	4.46676028	89.73707485	6.4	2.155079614	8.773486771	1.440562276	9	0.918736756	4.14165567	0.27	2.0	2.80
0.632820297	7.354692292	4.499172789	62.80998257	16.8	1.294424792	3.037594132	0.927842862	23	2.154517928	3.14604804	4.35	79.0	92.05
0.347517707	32.77450178	0.146259271	84.1381542	176.9	4.966531702	2.435015372	2.980786169	25	0.194525693	1.849986583	4.85	175.0	189.54
0.847618738	27.39142617	3.652745248	65.47938523	75.4	1.405955115	0.841728104	1.86083524	49	3.827628287	1.828778813	4.43	195.0	208.30
0.782254759	9.50845676	3.526532763	12.027148	183.8	2.976082939	8.635987376	2.900737785	8	0.404339108	2.0051693	4.66	73.0	86.97
0.993659332	27.07679197	1.090251621	56.88059573	189.5	1.547554967	9.959289727	2.274001875	15	3.984193061	0.121140869	4.70	45.0	59.09
0.148923927	48.57530067	0.022511682	86.32603262	192.5	3.372542218	3.709841805	3.799143826	43	2.660850686	4.987390441	2.16	142.0	148.48
0.864209741	3.428893562	3.737492626	13.56943509	128.1	2.510658103	0.558406167	1.674888086	39	2.414125951	2.613920471	0.87	98.0	100.60
0.484528561	5.184661593	1.427762089	29.10678556	62.4	0.29226278	1.80904653	2.629198414	39	0.738172932	1.472111295	1.44	2.0	6.33
0.193872076	10.73792845	3.993647695	3.990540071	91.7	4.373372493	9.854878749	1.596284252	17	0.451380261	2.183032401	1.00	180.0	183.00
0.335839683	30.05726787	3.428778117	12.08766693	162.6	1.175318167	1.977244	0.304669527	25	4.82681156	2.596368657	2.41	153.0	160.24
0.402470566	38.00098136	1.621897303	45.26618673	173.2	1.144993586	9.827499054	1.223429521	37	3.569081956	4.840977794	2.75	54.0	62.24
0.803125038	5.844382049	0.767047261	50.52559509	0.4	4.958692165	8.978703858	3.785267634	44	4.274388831	1.343285469	1.06	16.0	19.17
0.002145073	43.06978505	4.544767846	6.689846008	12.7	1.958870804	6.799962187	3.722869448	41	4.233937127	3.652106393	1.87	80.0	85.61
0.47316843	40.69627603	1.553239963	13.57822095	151.7	0.243623439	3.008798032	3.480001163	29	2.201330464	1.636658267	3.13	66.0	75.40
0.220296377	24.01811917	3.534906233	88.83702705	19.6	4.239563459	3.367513715	2.751329354	6	0.368133028	0.818341649	1.56	122.0	126.69
0.628559482	36.03174642	3.906305456	46.62306737	89.8	0.711695763	1.275797659	1.309876574	22	3.635353103	0.03792109	2.59	69.0	76.77
0.539288161	9.4388181	1.684636911	26.84999374	63.9	0.104086551	7.349916633	0.712682726	25	0.151550157	0.98303186	0.63	46.0	47.89
0.719036121	36.37087419	3.992200337	16.68012513	69.7	2.733997003	9.245982261	3.350945997	43	1.95939467	0.14373774	3.85	190.0	201.55
0.533923232	21.15424688	3.43923934	0.86809551	189.2	2.447808866	1.333014086	0.601633691	39	4.118991071	4.439100359	3.21	124.0	133.64
0.889007414	38.53613214	4.512006444	37.26729187	36.0	3.208226983	5.83086865	0.178786321	47	0.677006789	1.928382273	4.52	191.0	204.55
0.231477388	46.78153297	0.971211649	7.225504308	193.1	0.754774283	9.488450494	4.958042519	23	2.190119669	2.293800082	0.99	132.0	134.98
0.401272317	48.36711878	1.583488707	36.28470579	175.4	4.439364636	4.010000741	1.192211096	48	3.174195933	1.609970439	2.98	11.0	19.93
0.359849837	8.964054995	1.55806538	68.58737746	87.0	1.783632733	3.526350518	0.303174674	6	3.241519398	1.102943759	0.98	23.0	25.93
0.994701591	30.41637901	4.425409146	0.562072142	172.3	3.216957909	2.301666066	2.530304601	24	4.469016391	1.42271651	4.36	110.0	123.07
0.937394344	39.86257287	3.187333552	22.91511214	38.3	2.110912523	5.67538776	3.932148893	22	4.24751968	3.568213321	4.65	144.0	157.94
0.015166704	38.33757083	1.480116859	10.74614584	121.6	2.421304199	8.067622804	0.016081366	39	1.18973766	2.111601691	5.00	101.0	116.00
0.784566705	6.2806442	1.199855449	46.21051701	88.4	4.638605957	0.92435484	2.961617656	18	2.67793441	4.2230964	0.92	103.0	105.75
0.118426699	2.148257758	0.038838301	48.86427073	3.1	1.704305262	8.563152594	3.930157591	46	4.776004332	1.340645354	3.50	128.0	138.49
0.09916275	45.58579841	3.104974288	81.93672175	15.3	1.786776807	2.06651325	3.31864583	37	1.53120711	0.754323108	2.07	60.0	66.20
0.210978795	2.1598811	4.953300619	93.11295001	2.1	3.820078368	5.349887106	4.575447663	13	0.368765294	3.199557509	3.44	130.0	140.32
0.55233183	41.69533425	1.842582054	37.16657002	143.8	1.318323466	7.619576699	3.587125468	37	1.889431307	2.341637223	3.51	43.0	53.52
0.687775674	7.623457565	2.453454265	67.25021481	30.9	4.873437502	2.64364549	2.207385671	18	2.583151287	2.188603509	1.00	117.0	120.00
0.585255584	37.0955383	2.352453533	83.10309678	6.8	1.862288213	2.977404663	2.866403461	26	2.613554722	4.037862621	2.30	129.0	135.91
0.075449177	1.018221905	0.061187914	31.37691586	60.7	0.475846224	4.326739355	1.706736701	34	1.7234766	3.132934386	3.84	119.0	130.51
0.745843071	26.74050972	4.725125085	15.41514786	22.5	1.701703676	2.067923597	1.786170999	16	1.851048071	3.672241262	2.93	93.0	101.79
0.24805931	30.72719435	4.959760477	65.68743132	58.6	2.549003477	7.084484359	1.801517661	11	1.706784511	0.069721082	2.58	172.0	179.75
0.848640783	19.00441867	4.80145657	37.83329479	175.5	1.595332589	1.656510634	2.664164248	42	0.512785394	2.889017871	2.61	195.0	202.83
0.534866276	32.26162164	1.605393803	41.32402969	109.4	2.533813453	5.491112204	1.171594564	27	3.055765104	1.762658846	3.13	6.0	15.40
0.431766579	29.97626466	1.347592034	23.28074865	165.6	3.290384961	8.164065503	1.365604736	22	3.913666784	4.306756404	3.56	60.0	70.69
0.964386304	26.27430026	2.632093152	49.98147147	132.5	1.171024708	5.352131834	3.582260527	32	2.32160887	2.393160507	2.94	125.0	133.81
0.530745813	48.07702863	0.974998413	18.50441251	64.8	3.472115043	4.60230639	0.911395491	36	3.583460418	4.191064376	0.07	75.0	75.22
0.408253544	6.584682999	3.883670823	19.74034672	75.0	4.357367643	7.840600524	3.285761345	17	1.535578095	1.493276402	2.76	198.0	206.29
0.058145425	5.966977551	0.999948977	21.91303975	148.0	0.815625722	1.292598124	2.926054345	28	0.819110709	1.662304501	3.53	185.0	195.59
0.970024471	7.269431171	2.502751149	73.77811278	132.8	3.849629983	3.26710265	0.455956818	22	3.855691133	2.791288702	2.49	142.0	149.48
0.024364907	3.361613313	3.772890109	6.513690105	58.6	4.958308266	1.888198168	3.263436364	19	2.274260826	1.396276405	2.26	80.0	86.78
0.177682955	1.071542087	4.576915642	47.26829986	136.1	3.312146676	0.110943471	2.554575608	36	2.509596797	2.014310431	3.09	74.0	83.26
0.822979664	46.25938041	4.854477621	86.37509595	126.5	2.777324485	0.047016295	0.191351984	15	4.900254772	1.427357582	2.60	68.0	75.79
0.295694222	36.72904322	1.600380288	42.55829009	100.4	0.711323776	9.927937726	4.116240798	12	2.059793532	2.15682202	2.04	99.0	105.12
0.55259945	8.772015969	0.300284988	89.48643101	29.5	3.675308285	1.159841635	1.844314252	42	1.722558733	1.699429422	0.41	80.0	81.23
0.568554671	45.11558827	3.272066151	31.93640491	40.7	2.903774775	8.46946834	1.890257971	45	2.363985382	2.43656115	2.16	122.0	128.47
0.026429846	31.16088774	1.572394882	98.54118497	160.7	4.196147175	6.815193773	4.715049319	32	4.507106217	0.722549957	0.34	161.0	162.01
0.836715492	7.35955495	4.228271077	6.389658267	64.2	3.467305859	0.896273664	3.078019955	41	1.168612268	3.726744839	4.80	161.0	175.39
0.000395518	14.29184003	1.729020391	36.17090051	80.2	1.235873553	8.61270495	3.39995317	8	3.570697254	0.138145233	1.60	22.0	26.79
0.46106815	13.84142522	3.619649938	98.67451237	123.5	0.370844259	7.819876315	1.125448157	20	0.776029607	4.381618956	4.05	151.0	163.16
0.179732767	19.68202514	3.741917067	60.48843198	136.0	3.273181276	2.539818514	1.263283321	46	1.047300237	0.85953826	0.97	123.0	125.92
0.400723921	12.03874633	3.195500987	32.14429665	20.3	0.975169199	1.537046417	2.225144734	47	4.877364292	2.251521182	1.56	38.0	42.68
0.018238055	26.1312664	2.527657038	7.404788496	74.5	2.494287044	8.741168675	3.857417253	33	1.148681437	0.777632675	3.18	2.0	11.54
0.096843013	16.71326785	2.267352195	33.81110361	23.9	0.810582414	1.506573132	0.119317267	23	1.396308731	4.177761967	3.44	72.0	82.32
0.195445406	30.91590317	3.058217082	23.70847651	162.9	1.262933896	2.197597983	2.707225437	48	1.381929761	1.895536705	0.04	166.0	166.11
0.375652179	7.125671054	2.659525637	97.98203376	30.9	2.759713129	4.217334408	2.045470567	20	3.162389599	2.700746142	3.97	45.0	56.91
0.873683509	40.10005495	4.717919633	6.868982929	159.9	4.75774642	1.353712646	3.6837349	6	3.465165512	3.638165016	4.66	197.0	210.97
0.415136082	12.89140476	0.992082552	73.45605803	83.6	4.916799611	1.866341091	2.356423043	49	2.899445473	1.992419871	4.09	62.0	74.27
0.656369999	22.52565882	3.105852396	78.22105745	195.1	4.441502055	1.656792184	1.230752277	48	1.184481769	0.438623581	1.52	109.0	113.57
0.68402748	23.98193186	4.963572638	95.46851163	59.3	2.421329551	5.946902124	0.319320886	38	3.019031422	0.252391569	0.79	80.0	82.36
0.944040356	1.041554567	4.789809645	5.682174102	85.0	0.443890876	5.575189026	1.467735698	20	3.872206896	0.359137691	4.23	189.0	201.69
0.858454881	40.75002647	4.992503921	25.33702734	58.0	2.299388613	6.301078346	2.212247464	15	3.093527332	3.437613184	2.18	199.0	205.55
0.162582617	5.673092912	4.559169099	52.34720171	110.7	2.446624964	9.649871474	3.483426692	38	4.711101539	1.425026984	1.83	17.0	22.48
0.638052119	40.6397552	1.980752738	73.43047354	50.4	3.476710825	4.618926381	3.737805065	20	3.541721687	4.779680121	1.71	30.0	35.14
