N0	N1	N2	N3	N4	X	N5	N6	N7	N8	N9	N10	N11	Class
0.053	621.47	2.82	41	45.1	60.58355196	4.4061	0.882	31	3.398	2.869115625	0.84	106.0	25.19451732
0.625	355.50	0.10	86	81.2	225.5283684	8.6336	2.619	41	3.026	4.094969241	3.24	37.0	80.17612279
0.744	85.62	4.12	100	113.4	292.0537398	6.2780	4.208	17	1.702	4.588578163	2.99	142.0	102.3512466
0.245	39.89	0.55	89	84.8	254.5219208	1.3273	1.507	18	1.444	4.316100913	1.36	62.0	89.84064027
0.403	360.02	0.36	5	187.0	138.2760289	1.3468	3.397	32	3.039	3.927217436	3.02	140.0	51.09200964
0.225	197.79	0.30	19	102.8	345.7851994	4.9215	4.699	7	4.971	3.361971097	4.99	76.0	120.2617331
0.304	407.17	2.21	86	134.1	6.358355357	0.7224	1.473	49	0.843	3.597076219	3.42	60.0	7.119451786
0.687	91.91	1.07	99	146.2	266.104153	5.4462	2.643	44	2.531	3.966976362	0.46	178.0	93.70138434
0.404	155.58	1.36	68	150.8	69.59999604	7.9574	1.646	24	2.431	0.64025122	0.18	52.0	28.19999868
0.961	740.27	3.97	52	110.0	179.5980575	2.5525	3.127	23	1.099	2.388075178	3.07	94.0	64.86601915
0.416	476.52	1.47	59	129.3	459.7092115	3.6704	3.079	11	3.341	0.439897238	4.02	109.0	158.2364038
0.054	631.83	1.69	80	96.6	150.1107032	8.1896	2.285	17	1.035	3.005056346	2.65	150.0	55.03690107
0.913	344.36	1.29	14	167.9	426.9027157	5.9114	1.574	34	2.007	0.219735601	0.04	28.0	147.3009052
0.949	304.25	2.36	2	62.2	322.523211	0.0971	1.122	22	0.842	2.135367121	3.80	16.0	112.507737
0.329	383.65	0.21	58	177.9	339.9511339	1.0867	0.739	42	4.157	4.555220282	3.78	186.0	118.3170446
0.034	174.16	2.77	40	184.7	479.8022123	3.9982	3.053	18	2.189	1.436254285	4.43	29.0	164.9340708
0.181	697.72	3.75	87	195.7	343.0713361	3.3307	2.484	11	0.709	4.17555575	1.18	145.0	119.357112
0.128	544.05	2.05	78	192.8	484.3221787	8.3855	4.654	40	0.672	1.469635167	3.21	58.0	166.4407262
0.163	706.62	4.86	40	139.6	73.89793036	1.2471	1.903	43	2.788	1.330144845	3.50	23.0	29.63264345
0.231	347.35	4.95	91	116.0	4.967100734	9.8138	0.827	9	2.451	2.760638281	1.11	170.0	6.655700245
0.366	647.11	3.66	56	37.1	308.1510147	3.9993	4.493	24	0.863	0.052730495	2.45	141.0	107.7170049
0.156	228.82	2.37	83	156.4	314.9832552	7.3698	3.923	46	0.926	4.060110676	0.91	170.0	109.9944184
0.240	722.46	3.10	78	51.1	29.11507607	3.7090	2.094	48	4.032	3.906352799	3.90	118.0	14.70502536
0.366	199.89	4.41	66	14.6	213.7390166	4.9292	4.662	50	4.351	0.074296002	3.53	164.0	76.24633887
0.472	338.76	3.82	72	26.9	215.7382762	7.7120	1.128	40	1.305	0.92286465	1.50	158.0	76.91275874
0.667	64.79	1.08	49	8.1	365.6513425	1.3423	2.584	31	1.211	2.441562609	2.80	133.0	126.8837808
0.118	10.80	3.51	83	199.6	182.1638981	1.2630	4.902	40	4.562	4.723301417	0.45	155.0	65.72129936
0.002	798.70	4.59	48	168.9	337.3460742	1.0299	2.747	33	4.084	0.452971973	1.96	2.0	117.4486914
0.248	454.28	2.11	26	133.8	7.429118153	2.1171	2.432	39	2.601	0.837659402	2.20	86.0	7.476372718
0.862	460.41	2.70	24	174.9	345.4594927	1.0859	3.308	11	1.930	0.223733358	1.18	129.0	120.1531642
0.656	306.65	1.26	36	39.3	193.3124736	0.8435	2.890	42	3.745	0.102857397	0.41	142.0	69.43749119
0.299	51.66	1.38	99	43.5	315.6128045	0.4050	2.028	33	0.724	0.300282876	4.44	123.0	110.2042682
0.864	187.87	3.47	72	107.6	161.6373755	0.8437	0.523	31	1.945	0.766109263	0.21	116.0	58.87912515
0.788	168.03	3.74	7	164.9	371.8293757	3.6081	1.699	38	2.356	1.740162761	3.74	137.0	128.9431252
0.354	20.04	0.75	39	125.0	347.193725	1.8784	4.803	19	3.553	3.570686042	1.15	30.0	120.7312417
0.140	625.06	2.30	30	12.4	170.3717882	7.8726	4.233	22	1.069	3.803998998	2.51	88.0	61.79059607
0.674	71.65	3.00	56	8.4	488.4114783	2.4058	2.047	8	4.527	3.703211474	2.84	176.0	167.8038261
0.952	798.04	2.23	47	172.8	192.3202317	2.1167	1.897	12	4.442	2.575445829	3.10	173.0	69.1067439
0.481	742.56	0.66	3	189.4	29.48081079	2.7014	0.197	39	4.295	0.908701276	2.54	81.0	14.82693693
0.558	643.58	0.53	88	182.6	261.6732443	2.6847	4.808	7	3.141	2.658714714	1.11	160.0	92.22441478
0.348	175.55	4.52	31	30.6	151.4719096	4.0019	1.119	39	4.668	3.800130875	1.47	14.0	55.49063652
0.068	755.70	3.83	57	160.4	493.1178684	0.5564	3.504	35	2.757	2.98629029	0.93	93.0	169.3726228
0.629	283.09	2.85	60	197.2	74.16559338	8.7629	4.441	8	4.868	2.708641836	3.04	22.0	29.72186446
0.346	64.82	3.71	4	64.8	256.7021464	6.0137	1.542	13	0.805	4.147712386	4.80	121.0	90.56738213
0.011	450.36	1.33	3	114.2	487.8103067	8.3930	4.108	11	4.048	3.12936861	2.80	149.0	167.6034356
0.430	234.70	4.58	7	136.5	68.39355639	9.3718	4.353	30	2.103	4.353775294	4.72	9.0	27.79785213
0.289	20.40	4.96	0	107.1	123.5655922	2.9623	1.135	41	0.579	3.61288901	1.87	21.0	46.18853073
0.811	275.76	4.72	23	86.4	111.470008	7.0478	1.231	48	3.954	3.035503117	0.03	5.0	42.15666934
0.526	467.40	0.52	5	160.5	441.953028	7.4842	1.662	49	3.537	4.246609734	3.85	79.0	152.317676
0.751	613.44	2.57	15	192.4	306.9519617	9.9719	0.314	39	3.817	1.154742757	2.00	82.0	107.3173206
0.449	231.14	1.37	35	10.0	401.7207439	5.7900	3.300	43	3.870	4.784141249	2.18	85.0	138.9069146
0.669	413.48	3.11	78	102.8	459.2637673	2.5220	0.974	7	2.888	4.64315944	2.27	191.0	158.0879224
0.877	686.53	4.76	63	78.3	485.7004262	5.5509	3.125	19	2.095	1.424773412	1.41	103.0	166.9001421
0.308	60.81	0.26	80	100.5	308.904563	4.2509	1.057	9	0.819	2.236891295	2.02	137.0	107.9681877
0.990	229.56	0.04	21	86.9	290.8979111	2.1814	4.318	30	2.257	0.989189126	4.91	134.0	101.9659704
0.172	421.40	3.43	52	55.2	363.3775997	7.5844	4.513	10	1.614	2.860163343	4.83	23.0	126.1258666
0.507	6.05	0.85	91	151.1	51.35736985	9.2910	2.129	43	2.154	3.784383561	0.37	195.0	22.11912328
0.619	530.69	1.42	23	82.0	292.3811366	6.4249	1.960	39	4.089	4.290154348	1.10	128.0	102.4603789
0.326	51.25	4.64	72	90.9	240.5092817	7.2616	0.763	36	4.187	0.46238516	1.64	86.0	85.16976057
0.599	160.84	1.66	90	175.7	348.8296524	6.3963	1.566	43	2.527	0.933251971	1.67	169.0	121.2765508
0.529	782.55	3.59	43	75.8	54.83420169	6.3364	3.718	46	3.966	3.750373708	0.30	99.0	23.27806723
0.162	92.17	2.93	61	59.4	162.5315419	9.3343	0.643	44	2.757	4.660863418	2.35	169.0	59.17718062
0.115	31.99	2.71	17	29.1	28.33099288	6.2089	1.446	47	4.421	4.477949936	2.74	20.0	14.44366429
0.881	105.75	2.26	35	5.0	28.51153952	9.1446	0.249	22	3.934	1.59859465	2.95	39.0	14.50384651
0.306	557.13	0.01	1	144.6	402.9164441	7.2971	3.161	8	2.951	1.934653055	2.15	121.0	139.3054814
0.503	461.48	1.12	59	125.4	152.6364903	7.9124	0.220	37	4.577	1.340378952	0.26	113.0	55.8788301
0.229	89.89	0.97	19	106.8	431.1442901	5.7653	0.743	47	0.438	1.007215152	1.69	11.0	148.7147634
0.194	179.27	3.50	62	190.9	369.4079814	8.8216	4.264	23	2.265	0.185131193	1.69	59.0	128.1359938
0.077	177.30	2.75	77	99.0	111.8724224	1.6977	4.409	32	3.800	4.284203455	2.76	96.0	42.29080748
0.285	659.38	4.77	87	94.9	172.1510814	4.3247	3.117	49	0.658	0.614572815	3.29	93.0	62.38369381
0.073	606.12	1.11	76	159.2	193.9484387	4.3226	2.639	39	1.628	1.972221931	1.56	52.0	69.64947955
0.799	698.43	4.07	0	109.4	37.68098992	7.5021	2.388	15	1.392	1.586879575	2.08	151.0	17.56032997
0.816	707.54	4.53	87	153.3	469.0089746	2.2105	0.048	47	0.919	1.337711982	1.27	35.0	161.3363249
0.186	280.77	0.74	31	151.7	492.2273755	8.2125	3.857	30	1.195	0.855133553	3.25	126.0	169.0757918
0.109	570.13	3.08	37	196.5	370.6708531	2.4767	2.856	35	1.180	1.149966515	3.58	70.0	128.556951
0.662	637.06	1.38	29	3.5	59.09413806	5.1728	2.272	28	0.555	4.621431262	3.80	18.0	24.69804602
0.028	363.91	4.56	87	12.1	270.6079633	9.9240	2.685	10	1.838	2.366972937	1.89	125.0	95.20265443
0.443	125.55	4.20	84	71.3	26.97353358	3.4202	4.027	36	0.132	1.634340293	1.43	141.0	13.99117786
0.717	199.55	2.20	95	15.6	19.36657279	6.8602	0.020	50	1.409	1.246348678	2.49	12.0	11.45552426
0.693	690.15	3.57	15	134.5	351.4773618	4.1732	1.985	6	4.753	3.518333199	1.15	52.0	122.1591206
0.041	394.25	4.78	10	190.8	204.5855566	2.2673	3.518	26	3.319	4.228307869	1.95	174.0	73.19518554
0.537	671.83	3.42	66	137.5	342.679778	9.7058	2.818	29	0.680	2.419107341	1.14	117.0	119.2265927
0.813	309.98	3.99	36	41.2	264.1039047	8.9871	3.772	28	0.358	1.395429468	4.49	51.0	93.0346349
0.078	312.30	0.12	83	66.8	457.6790584	0.0673	2.476	46	4.786	2.997435288	1.43	57.0	157.5596861
0.285	117.33	3.73	80	78.0	20.85706378	5.9271	1.228	21	1.767	2.974138152	4.30	187.0	11.95235459
0.471	205.47	1.75	78	11.4	444.9901636	4.8546	1.620	18	1.795	2.824458617	2.32	122.0	153.3300545
0.814	664.75	3.67	75	79.4	158.1113716	0.9822	2.188	31	0.136	4.654534239	1.06	187.0	57.70379054
0.354	629.61	2.49	15	14.1	431.4224176	6.3611	3.019	47	3.396	2.297791846	3.19	15.0	148.8074725
0.390	115.26	1.29	82	144.5	468.4432908	2.5354	3.583	48	3.378	4.928279912	3.80	31.0	161.1477636
