N0	N1	N2	N3	N4	X	N5	N6	N7	N8	N9	N10	N11	Class
0.267	608.33	3.33	19	113.7	36.12723693	0.8678	0.079	36	2.670	1.673439005	1.08	165.0	77.25447386
0.993	779.88	2.07	49	111.4	32.71659463	6.7819	4.235	28	2.850	1.989701093	3.02	186.0	70.43318927
0.949	356.97	3.43	51	24.3	27.73999044	0.1381	1.016	40	1.044	0.281600412	3.81	107.0	60.47998088
0.152	192.97	2.01	65	145.0	43.52086732	6.1932	0.022	37	1.427	1.581235458	4.87	93.0	92.04173464
0.728	267.05	1.06	97	71.5	13.68558294	3.7055	4.026	40	0.606	1.113125168	2.00	56.0	32.37116587
0.708	179.70	1.24	69	62.6	30.38583505	1.2941	3.916	15	3.278	4.149073749	2.40	19.0	65.77167011
0.168	219.37	1.82	67	4.4	27.08251821	2.9678	4.817	20	2.842	3.140072243	4.14	93.0	59.16503641
0.776	763.39	4.13	36	169.4	13.53290217	2.0677	3.230	23	1.896	4.549679553	1.20	67.0	32.06580433
0.527	728.06	2.30	52	112.3	44.30337842	8.1415	0.711	48	2.506	4.484724802	2.23	73.0	93.60675685
0.396	80.59	1.63	53	102.2	13.63237019	3.4542	2.150	33	1.077	3.863576929	1.62	100.0	32.26474039
0.286	149.93	4.52	42	0.6	27.96328815	6.3855	1.181	18	4.126	2.429575098	2.77	131.0	60.9265763
0.968	736.48	4.45	1	50.0	18.55284617	5.3580	1.270	11	3.010	0.399816562	0.65	95.0	42.10569235
0.168	233.56	0.54	32	43.3	44.90720922	1.8221	2.109	20	2.317	4.61492143	4.28	142.0	94.81441843
0.976	144.33	1.61	70	199.6	34.67542946	0.9483	1.167	26	0.990	1.925833318	1.32	181.0	74.35085891
0.838	163.38	4.94	41	20.7	27.82227134	0.3687	1.215	49	0.974	0.926852471	1.42	196.0	60.64454269
0.730	375.09	2.60	1	19.6	22.17222907	6.0743	0.941	39	2.735	2.33072348	3.47	155.0	49.34445814
0.878	582.75	0.92	40	15.3	37.50301081	3.1251	3.106	22	4.297	3.408684472	1.12	148.0	80.00602163
0.054	685.44	2.67	53	126.3	48.87930151	4.5999	3.298	8	2.157	3.064144911	4.00	76.0	102.758603
0.347	260.44	0.43	9	21.6	11.1110147	6.7578	1.312	27	4.067	1.311523702	3.67	145.0	27.22202939
0.857	482.58	1.41	99	196.2	33.25280589	3.1397	2.468	43	3.885	3.165423173	4.59	111.0	71.50561178
0.658	74.15	2.42	16	102.5	44.25096638	1.1935	0.624	23	3.267	0.07522035	1.99	152.0	93.50193276
0.619	780.32	0.07	95	86.9	43.41144931	2.4535	3.805	32	4.942	2.616594916	0.28	66.0	91.82289862
0.153	713.45	2.21	86	184.2	42.26237416	5.8929	1.031	5	3.476	1.967627438	4.26	183.0	89.52474831
0.355	311.82	0.74	12	68.9	35.84433869	0.8652	1.529	45	4.139	4.896495409	3.02	8.0	76.68867739
0.500	529.07	0.63	22	123.5	0.632303547	3.0672	2.185	45	2.769	1.342931991	2.43	137.0	6.264607093
0.455	676.92	1.25	89	58.1	0.061878571	1.9106	4.099	14	1.933	2.957964898	0.44	140.0	5.123757142
0.023	154.97	2.57	73	140.0	24.6106208	3.5959	3.268	35	3.142	0.092756355	1.07	50.0	54.22124159
0.329	513.78	1.61	56	144.0	29.54472368	5.8676	2.197	30	4.111	1.563730371	4.49	88.0	64.08944736
0.299	515.71	2.92	30	53.9	44.50839502	5.2942	2.431	15	2.572	2.419382079	3.97	181.0	94.01679003
0.167	727.09	3.28	49	138.1	18.77094687	4.4058	4.006	5	2.063	3.519499766	0.51	47.0	42.54189373
0.240	712.74	1.15	62	130.7	23.60064778	4.7316	2.144	34	0.366	3.989240928	1.73	27.0	52.20129555
0.026	174.68	4.59	33	172.7	36.0492406	1.4674	3.474	34	3.015	4.923071335	3.91	13.0	77.0984812
0.857	11.54	1.22	52	180.1	41.2031321	2.0858	4.916	29	3.350	0.167616023	1.52	200.0	87.40626421
0.775	473.26	4.55	91	20.3	48.31590682	0.8765	2.426	30	2.816	1.859013328	1.85	32.0	101.6318136
0.046	730.21	1.60	21	2.5	48.04332321	2.4366	2.847	49	4.400	2.993289106	0.24	12.0	101.0866464
0.907	766.92	1.76	46	175.3	47.80645544	5.8822	3.902	28	2.169	4.436939568	1.52	186.0	100.6129109
0.355	230.72	2.50	25	36.5	44.6955614	2.2950	0.873	14	1.892	2.342519906	3.00	29.0	94.3911228
0.712	330.96	1.13	2	158.4	26.43492421	9.9533	3.208	13	1.808	4.120333534	1.46	41.0	57.86984843
0.589	657.47	1.12	1	148.7	14.92680541	5.8713	1.449	49	1.063	2.970393723	2.48	67.0	34.85361083
0.183	423.72	2.44	34	58.9	24.92813391	3.4442	3.061	33	3.200	2.07801383	3.31	101.0	54.85626781
0.185	258.32	1.05	26	190.0	14.41472314	9.6204	0.317	29	0.323	0.187293473	0.62	46.0	33.82944627
0.412	149.58	3.06	91	121.5	2.70207676	6.9968	2.021	24	3.729	0.340218603	3.59	151.0	10.40415352
0.603	560.97	3.57	99	133.4	35.36665541	9.4148	0.015	29	0.254	0.190527139	0.68	73.0	75.73331081
0.299	755.95	2.98	49	196.0	20.44657625	0.4263	1.083	47	4.244	1.463208257	0.27	69.0	45.8931525
0.729	310.97	1.94	85	57.1	22.67704341	8.5307	4.977	26	3.670	3.212693364	1.10	116.0	50.35408681
0.772	468.69	4.59	70	48.9	13.8963449	5.5244	4.898	7	2.058	3.704742105	3.48	96.0	32.7926898
0.090	357.48	4.54	2	173.2	16.57881732	7.2132	1.909	44	3.931	2.427506056	0.25	187.0	38.15763464
0.546	264.82	3.58	33	42.3	2.623082106	0.4115	0.753	30	3.267	4.135840204	2.65	113.0	10.24616421
0.546	770.65	4.96	64	90.0	19.67509782	1.2159	2.594	35	4.661	0.059450738	3.56	155.0	44.35019565
0.398	442.74	2.34	50	20.5	19.19176448	7.5973	2.394	44	3.072	4.855800115	1.52	184.0	43.38352895
0.890	729.72	3.63	30	22.2	25.45032515	9.7871	1.950	24	3.942	3.933862007	4.51	55.0	55.9006503
0.711	151.97	4.14	74	93.9	11.53253475	3.7374	1.305	49	3.701	4.131939567	2.81	42.0	28.0650695
0.913	65.33	4.55	87	57.4	30.38557789	2.5665	1.358	6	2.711	2.906650209	4.37	187.0	65.77115578
0.977	584.65	1.07	34	41.7	8.92609992	9.1937	1.352	18	4.759	1.739703749	3.68	145.0	22.85219984
0.789	36.44	0.47	31	33.5	27.21694416	1.6747	1.350	15	4.193	3.118821213	3.30	41.0	59.43388832
0.265	387.47	4.33	32	64.5	24.08573648	5.2556	2.377	10	4.012	0.260901057	2.65	194.0	53.17147296
0.154	354.45	1.26	32	84.5	17.94743446	3.5728	4.088	12	0.054	0.042340702	1.83	180.0	40.89486891
0.142	514.02	3.35	32	74.4	10.93428783	8.4354	4.182	23	2.417	3.272799727	1.13	183.0	26.86857566
0.328	576.36	4.96	57	64.8	10.23310938	0.6458	1.449	10	2.504	0.9583966	1.19	85.0	25.46621876
0.013	779.66	4.50	32	190.9	22.13427924	7.1281	4.990	34	4.276	3.732154638	0.83	197.0	49.26855848
0.537	168.45	3.00	50	131.1	41.9205664	1.3664	1.719	35	4.500	4.69098161	0.53	18.0	88.8411328
0.677	451.30	2.54	93	63.4	8.977437405	6.8719	1.324	36	0.303	4.408750973	0.43	24.0	22.95487481
0.053	304.68	3.99	98	130.9	14.44375954	5.6167	2.498	42	1.455	1.049177699	2.60	190.0	33.88751907
0.795	345.06	0.19	39	190.3	37.32260089	7.0430	3.384	40	2.466	4.242736385	4.83	24.0	79.64520177
0.164	495.16	4.81	55	195.8	6.651085609	8.1871	4.455	29	1.443	2.555671141	4.24	140.0	18.30217122
0.776	276.56	3.64	23	183.4	21.74867822	0.2907	1.182	10	1.841	2.014406799	2.22	51.0	48.49735643
0.634	636.52	0.72	58	74.4	13.27453917	2.8820	3.305	25	1.086	3.207678227	0.72	178.0	31.54907833
0.267	708.13	3.67	37	109.7	14.33601515	6.5021	1.006	20	0.274	0.571383361	2.34	10.0	33.67203031
0.045	348.54	1.73	43	53.3	34.21336069	0.3987	3.292	45	0.797	3.01347664	0.69	99.0	73.42672138
0.020	183.58	0.85	15	61.2	15.14739047	6.8361	4.955	33	0.568	2.976120961	4.19	140.0	35.29478095
0.096	566.89	1.06	72	40.9	1.867814439	5.7102	2.180	15	3.784	3.01743579	1.00	22.0	8.735628877
0.936	750.50	2.15	38	109.2	14.9874659	1.6615	1.182	11	3.281	2.25938771	4.89	5.0	34.97493181
0.044	9.11	4.42	86	182.4	45.21753546	4.8015	1.657	44	4.131	4.389050489	4.97	145.0	95.43507092
0.290	496.24	0.53	24	185.5	20.58080756	1.9885	3.597	23	1.351	0.850652385	4.03	172.0	46.16161512
0.863	403.44	0.31	14	95.9	39.85640698	7.3970	4.653	38	4.907	0.94408154	1.76	28.0	84.71281396
0.230	204.65	1.32	16	143.5	14.53667652	9.4091	0.165	18	3.103	2.436561745	2.89	143.0	34.07335303
0.940	554.98	4.86	99	2.5	21.44183827	3.1450	4.327	12	4.729	2.248083756	0.05	80.0	47.88367654
0.083	40.38	3.45	69	68.0	16.59888988	4.0882	1.058	30	2.426	3.613081122	4.22	192.0	38.19777977
0.682	118.35	1.45	29	199.4	17.28400912	2.0596	0.670	45	2.008	0.391827752	0.88	98.0	39.56801824
0.649	242.26	1.29	26	61.5	1.280591196	4.4867	0.674	46	2.769	4.066186077	1.98	113.0	7.561182393
0.521	88.71	2.30	36	22.2	17.5981852	5.3596	3.937	30	2.241	0.61730304	1.10	20.0	40.19637039
0.725	367.48	3.37	66	31.7	34.14419711	3.2086	2.165	13	2.996	3.730616159	2.24	138.0	73.28839421
0.983	426.66	1.60	59	89.2	20.99232681	4.8932	3.852	42	4.062	2.014840824	1.40	31.0	46.98465362
0.726	391.65	4.40	78	73.4	16.62322936	7.3929	0.202	11	3.880	2.665416942	1.69	128.0	38.24645871
0.128	756.65	0.02	35	109.7	2.894434092	4.4296	3.051	40	0.330	1.031168303	2.99	71.0	10.78886818
0.953	435.65	0.56	37	63.0	13.85676974	8.1626	0.378	25	4.333	3.73025504	0.77	46.0	32.71353948
0.628	551.39	0.97	85	90.6	29.36785635	7.5987	0.264	27	4.752	3.453565954	2.91	76.0	63.7357127
0.801	466.66	1.23	9	198.9	22.753555	2.6084	0.090	48	2.727	0.592007562	3.98	37.0	50.50710999
0.256	321.34	1.36	58	118.8	33.48001294	7.3902	2.946	45	1.978	0.818145494	2.35	2.0	71.96002587
0.369	765.73	1.92	60	132.2	26.44495784	4.1892	4.736	26	0.849	3.717366466	0.17	158.0	57.88991568
0.006	714.31	4.30	93	15.4	33.28723404	5.7454	2.905	24	4.664	2.371283563	0.19	61.0	71.57446807
0.306	172.72	3.08	55	70.7	36.48229578	9.6341	0.076	18	3.573	2.783038116	2.37	158.0	77.96459157
0.442	223.20	1.72	55	74.3	11.15052413	4.4001	0.363	42	3.194	2.016699147	3.79	95.0	27.30104825
0.397	395.04	2.88	43	9.5	13.95440772	6.4514	4.883	32	2.041	1.648913969	0.70	199.0	32.90881545
0.511	366.38	1.23	30	185.2	48.44551013	4.3413	1.769	17	4.259	2.865313349	1.02	188.0	101.8910203
0.205	203.78	0.55	42	18.1	25.79937407	5.7184	1.645	13	4.172	1.753725568	1.11	1.0	56.59874815
0.530	759.83	0.96	37	96.7	10.88822602	0.3749	3.772	43	2.676	0.157828121	2.09	167.0	26.77645204
0.611	728.61	4.31	35	108.1	23.44134685	6.9291	0.169	47	2.660	1.667628842	0.82	146.0	51.88269371
0.572	219.78	3.27	89	84.1	23.13957112	4.9914	1.567	49	1.284	2.049068605	0.88	98.0	51.27914223
0.054	752.48	4.52	43	50.4	11.58829404	4.5451	4.749	25	3.819	4.646129941	3.96	191.0	28.17658808
0.277	727.24	2.25	68	170.7	1.266349452	0.1088	1.329	32	1.936	0.430564817	2.37	25.0	7.532698903
0.628	213.64	4.30	66	21.6	48.85407962	6.8082	2.472	14	0.788	2.482176643	0.46	46.0	102.7081592
0.342	417.70	0.02	53	165.1	15.32460726	8.3530	3.303	7	1.652	4.17131345	2.88	55.0	35.64921453
0.904	150.84	1.22	63	33.8	13.92612929	1.5575	0.971	15	3.241	4.630005151	0.60	15.0	32.85225857
0.107	177.09	3.51	23	20.0	1.139802738	4.1937	2.564	33	4.450	2.489997981	2.75	64.0	7.279605477
0.490	612.56	0.00	13	1.7	10.18387356	2.2602	0.925	27	1.725	3.394693551	1.05	88.0	25.36774711
0.898	541.52	4.48	15	45.2	0.476160009	5.5237	0.074	50	5.000	2.515151001	3.26	35.0	5.952320019
0.112	604.83	2.43	55	113.2	42.82909517	7.0443	4.408	5	1.401	0.074996852	1.36	131.0	90.65819035
0.035	430.21	4.16	75	138.0	14.45217225	7.7559	1.606	27	2.907	1.906306253	4.14	197.0	33.9043445
0.837	165.86	4.12	87	108.7	32.2698551	3.7310	1.453	15	4.360	0.530723568	3.33	188.0	69.53971019
0.418	89.61	2.62	29	138.7	25.59423214	6.9756	0.199	27	1.501	3.499958383	0.16	31.0	56.18846428
0.988	18.03	3.82	11	92.3	36.19530667	0.8665	0.407	11	2.915	4.641520135	4.00	172.0	77.39061333
0.011	783.03	0.77	94	82.8	37.20042774	0.2969	2.290	22	2.757	4.903584544	4.70	65.0	79.40085548
0.032	634.67	1.97	27	96.0	28.85599634	6.7598	4.803	6	0.534	2.983706936	1.39	151.0	62.71199267
0.736	346.92	4.96	52	129.3	17.19529639	9.3378	0.635	35	0.655	4.282263594	3.49	169.0	39.39059278
0.740	535.19	1.19	5	118.5	5.340641335	1.4407	4.494	39	0.960	2.395533315	2.60	135.0	15.68128267
0.930	510.23	1.53	65	158.3	47.1064104	2.4858	1.879	14	0.340	3.845799252	0.97	11.0	99.21282079
0.226	794.84	0.90	3	85.9	43.92009246	6.9178	1.872	48	0.082	4.031091516	1.75	104.0	92.84018491
0.910	129.36	3.74	75	24.0	12.42687898	3.1594	1.231	7	1.934	3.44585021	3.71	13.0	29.85375795
0.654	70.71	4.16	79	33.2	49.81547428	4.0903	4.780	50	4.071	3.991547533	3.31	129.0	104.6309486
0.902	595.92	1.30	52	56.6	44.0027381	4.2808	4.106	18	4.317	4.152340926	2.88	117.0	93.00547619
0.533	751.90	4.53	89	60.3	32.53052767	7.4429	4.030	11	3.868	3.325531164	3.90	55.0	70.06105535
0.046	374.14	2.04	63	151.5	9.750809119	5.1226	0.921	27	1.143	3.209002697	1.77	71.0	24.50161824
0.110	619.65	2.42	10	42.9	39.69574431	4.8553	4.677	17	1.742	4.624829394	3.30	14.0	84.39148862
0.604	23.05	1.82	59	49.5	43.23650877	5.5482	2.482	16	1.659	1.258059519	0.96	5.0	91.47301753
0.126	720.99	4.40	72	158.0	20.24939086	9.0970	4.068	20	2.937	0.277639478	2.99	79.0	45.49878171
0.996	735.12	2.13	92	80.9	15.71115936	6.8707	4.762	16	1.082	1.281038812	2.57	192.0	36.42231872
0.643	556.59	0.00	14	99.8	29.95042663	4.2938	2.305	5	0.597	2.988156474	1.44	199.0	64.90085326
0.039	649.45	2.20	38	111.5	10.70820796	9.6121	0.019	41	4.769	4.630265074	4.53	132.0	26.41641593
0.682	668.54	1.98	32	115.2	46.71120998	9.6426	1.427	23	4.638	1.837141893	4.05	180.0	98.42241995
0.642	656.31	3.46	53	86.7	39.15681428	4.1885	4.013	22	1.257	4.656658055	3.13	192.0	83.31362857
0.249	195.38	2.76	27	190.8	41.13828925	9.7571	4.364	43	3.485	2.461681464	3.53	70.0	87.27657851
0.627	96.70	3.79	24	167.7	45.33201271	2.6400	4.368	49	3.092	0.93027046	3.15	103.0	95.66402543
0.856	467.09	1.77	92	33.0	17.0088294	9.4176	4.561	31	4.915	4.621319871	1.99	194.0	39.0176588
0.814	122.33	1.83	91	171.8	4.174829813	8.1436	1.935	10	4.014	2.605112492	2.53	45.0	13.34965963
0.860	361.17	3.78	46	149.5	35.76838442	8.7405	4.842	40	0.618	2.986250391	3.21	149.0	76.53676884
0.067	75.94	4.37	99	123.0	31.08944211	8.9789	4.373	43	0.137	3.193331949	1.50	9.0	67.17888422
0.252	426.32	2.47	9	137.6	24.57789483	4.4367	2.047	15	2.849	4.889725553	4.43	60.0	54.15578967
0.290	236.85	2.10	81	137.1	36.70479711	8.9832	1.814	14	0.213	4.488654863	2.08	18.0	78.40959422
0.268	588.35	3.50	12	112.4	5.613833022	3.6152	0.355	34	1.744	0.095051391	1.19	41.0	16.22766604
0.683	449.03	0.97	4	166.6	42.94622912	7.3981	4.132	6	0.480	4.68834464	4.78	50.0	90.89245825
0.300	751.16	3.92	76	157.9	32.33383053	7.0385	3.262	21	1.570	2.946968241	2.92	103.0	69.66766106
0.464	64.02	1.89	67	194.0	1.882216723	8.1302	2.381	24	1.972	4.149427671	3.78	181.0	8.764433447
0.103	93.30	0.20	72	49.8	6.29125973	6.3035	2.738	44	0.968	4.336201403	1.73	5.0	17.58251946
0.307	729.71	2.23	50	59.8	18.21339666	3.5852	2.800	20	3.517	1.569073391	3.16	197.0	41.42679331
0.771	753.38	0.35	85	139.7	44.7133533	0.4388	1.065	41	3.630	0.11063919	2.61	71.0	94.42670661
0.661	283.18	0.13	41	69.9	45.3052507	3.7365	0.735	13	2.551	3.337762812	0.70	130.0	95.61050139
0.162	286.15	1.64	50	95.8	19.37242456	8.7227	4.615	24	1.724	0.110109621	2.06	189.0	43.74484911
0.315	695.61	1.50	5	91.4	12.57069822	7.4073	4.349	44	1.383	0.683289783	1.47	146.0	30.14139645
0.679	69.85	2.72	64	11.7	22.78029795	2.5369	1.061	21	1.803	1.781137969	3.15	164.0	50.5605959
0.312	773.12	3.20	23	164.8	31.38710357	1.7008	4.718	34	2.469	3.406460436	4.26	61.0	67.77420713
0.158	160.40	1.75	12	68.1	29.74776313	0.4012	0.299	41	1.844	2.279431287	1.60	189.0	64.49552626
0.686	325.15	3.42	88	73.8	3.212486505	3.0276	3.974	7	4.256	4.987291809	4.10	2.0	11.42497301
0.697	338.42	3.82	89	148.9	18.84357688	3.1200	3.136	49	3.418	1.858317132	0.41	78.0	42.68715376
0.889	147.43	2.39	84	16.6	28.48647772	2.3995	1.221	50	4.470	2.401594863	1.47	150.0	61.97295544
0.876	491.92	2.62	71	4.0	33.76188018	7.6113	0.076	43	4.191	2.596762373	1.83	26.0	72.52376037
0.763	744.13	2.78	39	45.4	24.41282705	5.1301	4.538	9	4.842	4.480267755	1.34	104.0	53.82565411
0.546	268.08	2.40	88	24.9	14.53166901	8.3896	2.545	30	3.224	4.418208646	2.96	106.0	34.06333803
0.663	344.30	3.23	32	147.9	30.82403404	7.7546	3.881	10	0.496	0.800167014	4.11	140.0	66.64806809
0.195	68.17	4.68	57	168.1	35.61767351	0.7661	3.486	44	3.383	0.948581536	1.50	149.0	76.23534701
0.986	27.41	2.11	44	81.5	12.27409182	2.1644	3.733	22	1.585	3.910772923	0.45	62.0	29.54818364
0.946	588.75	0.77	87	150.8	45.11124899	5.7237	0.800	44	4.366	4.464982863	3.25	31.0	95.22249798
0.622	761.83	0.90	30	31.1	33.64421222	7.0920	1.002	44	2.533	2.491720001	0.15	115.0	72.28842445
0.704	313.19	1.44	43	98.3	14.78372212	5.7110	4.290	45	2.049	0.194103707	0.31	191.0	34.56744424
0.375	687.38	0.27	77	175.6	0.528091965	4.1689	1.356	35	4.178	2.019819032	4.06	20.0	6.056183929
0.130	679.06	2.80	39	145.6	49.52954255	2.9319	1.020	30	0.914	3.200976356	4.81	65.0	104.0590851
0.943	778.81	2.74	26	163.1	7.919576626	3.2775	2.802	50	1.075	4.244252637	2.28	132.0	20.83915325
0.573	227.24	1.34	63	160.8	44.93512252	3.9960	4.920	19	0.960	0.408061984	2.98	113.0	94.87024504
0.004	44.80	3.92	40	51.0	31.86473237	8.8491	0.027	32	4.992	0.704196445	2.34	192.0	68.72946474
0.671	130.41	0.52	73	184.6	47.42004032	4.7973	3.847	31	1.798	3.35094301	3.34	101.0	99.84008063
0.661	764.32	3.39	97	137.0	42.74338397	5.2077	1.390	21	3.881	2.048533083	2.56	167.0	90.48676795
0.871	256.25	2.74	16	15.9	10.41094252	3.8334	1.727	24	3.891	3.244851103	2.73	150.0	25.82188504
0.010	231.32	2.63	63	156.9	17.82304854	6.5311	3.989	17	2.539	3.626806033	1.08	88.0	40.64609709
0.206	293.65	3.41	7	116.1	17.60699974	0.5196	3.537	17	1.062	1.028947213	0.75	162.0	40.21399949
0.486	436.14	1.48	74	157.8	3.075960383	7.8029	4.875	18	3.550	1.480167935	3.35	188.0	11.15192077
0.440	444.15	0.84	73	183.1	43.33172922	5.6441	3.788	30	3.680	4.779604058	1.70	68.0	91.66345844
0.492	458.21	1.08	54	198.8	4.537149971	9.2768	3.738	49	3.397	4.996044041	0.56	31.0	14.07429994
0.285	626.64	2.50	88	171.1	5.485902584	9.1655	3.430	36	3.655	1.898090881	2.82	1.0	15.97180517
