N0	N1	N2	N3	N4	X	N5	N6	N7	N8	N9	N10	N11	Class
0.318	294.64	1.68	71	15.7	165.955522	6.0986	1.994	13	1.940	2.457902451	2.61	199.0	55.31850733
0.299	438.90	4.67	19	196.7	167.4606422	2.1978	2.244	17	3.650	3.252162939	1.90	111.0	55.82021407
0.329	232.72	4.84	74	103.3	193.3761493	0.2527	0.316	35	2.649	4.946102013	2.61	31.0	64.45871644
0.412	532.29	4.55	50	164.7	390.26084	0.5970	1.881	9	3.365	2.089500935	0.61	161.0	130.0869467
0.745	625.03	3.43	100	138.9	365.5091263	4.2763	2.292	43	1.391	2.502600753	1.44	49.0	121.8363754
0.501	17.99	4.90	90	139.2	54.24205888	1.9939	4.508	11	3.079	0.139218846	4.11	132.0	18.08068629
0.708	515.42	0.67	91	0.6	381.0077406	9.1542	0.527	12	1.829	3.723572268	3.59	100.0	127.0025802
0.311	361.04	1.21	9	33.6	489.5822522	5.2624	0.112	18	3.348	0.103670231	4.11	154.0	163.1940841
0.309	510.16	0.75	11	72.4	97.15699996	0.0101	3.969	44	4.280	2.624665493	2.49	185.0	32.38566665
0.046	695.25	3.72	72	169.7	37.63911524	5.0167	3.601	31	0.524	4.982070459	1.04	144.0	12.54637175
0.274	500.47	0.03	73	50.0	256.6456048	4.6115	2.827	45	1.935	3.699941342	4.10	136.0	85.54853494
0.314	112.85	0.95	56	79.2	135.8092166	9.1723	4.981	48	0.282	2.777406012	3.57	57.0	45.26973887
0.833	553.48	4.35	68	44.7	12.51645094	4.8194	2.927	7	3.101	4.527043737	2.40	120.0	4.172150315
0.073	486.68	1.59	91	187.8	264.0173654	9.5188	4.970	25	0.059	1.814301545	3.50	61.0	88.00578846
0.993	6.72	0.65	55	147.3	374.9457652	2.2330	0.557	41	1.983	0.409508591	4.46	102.0	124.9819217
0.285	63.13	0.24	30	195.6	196.4557702	0.7627	4.910	42	1.831	0.374502506	2.59	143.0	65.48525673
0.252	225.83	1.01	65	86.0	390.0825968	1.9381	1.879	8	4.170	4.41147812	0.41	3.0	130.0275323
0.533	37.18	4.90	65	102.5	376.0702058	1.0414	2.290	6	1.758	0.664994821	4.62	160.0	125.3567353
0.111	275.28	3.70	26	169.0	298.5389332	5.6381	2.412	28	4.342	3.310642166	2.60	10.0	99.51297774
0.562	607.35	4.29	75	119.5	499.1564266	6.1639	0.289	21	4.938	1.969030676	0.24	12.0	166.3854755
0.605	76.91	4.21	62	151.6	105.1308141	3.3831	3.433	36	1.792	0.74756369	3.16	181.0	35.04360469
0.693	778.20	2.99	80	134.7	426.6127921	2.0529	2.963	21	1.883	4.482592914	1.34	44.0	142.204264
0.377	229.86	4.52	49	159.0	64.12993319	5.0382	3.228	37	0.727	3.507717733	4.69	55.0	21.3766444
0.282	403.06	3.79	4	126.4	304.7130904	7.4503	4.050	42	4.494	3.610053225	2.77	143.0	101.5710301
0.136	477.64	0.03	69	16.2	250.2451011	0.8909	4.295	26	4.426	2.240996119	3.18	198.0	83.4150337
0.776	489.78	3.59	65	79.7	226.778282	1.3625	3.964	20	4.748	1.355228231	0.26	23.0	75.59276068
0.099	169.16	1.15	67	73.4	11.92885819	2.8916	1.615	12	1.474	4.883319668	2.62	173.0	3.976286063
0.896	150.85	1.73	86	101.0	395.6258734	4.9685	4.566	19	2.908	0.618637031	3.35	28.0	131.8752911
0.834	124.87	4.52	20	3.7	170.1465707	5.7086	0.724	29	0.855	2.737531396	3.39	6.0	56.71552358
0.274	744.99	2.11	59	110.0	75.32772749	5.4092	0.761	30	4.852	3.234367224	0.31	123.0	25.1092425
0.373	228.48	4.04	59	165.9	379.0990043	3.8396	2.220	9	2.396	1.80439855	3.17	70.0	126.3663348
0.857	190.26	4.83	30	106.9	70.34700332	8.2816	3.168	35	4.026	2.871779632	1.62	56.0	23.44900111
0.329	421.04	1.25	8	109.8	82.28669988	7.5385	1.220	32	1.640	2.792254231	4.81	188.0	27.42889996
0.535	190.46	2.23	25	97.1	301.1377715	4.6801	4.823	29	0.536	1.893270785	1.54	33.0	100.3792572
0.391	440.80	3.19	81	5.1	25.82024822	8.4581	2.769	43	1.313	2.224206474	2.63	30.0	8.606749406
0.455	15.93	2.78	69	127.6	145.9310442	6.3806	2.988	38	2.590	3.54585452	3.50	119.0	48.64368139
0.132	236.29	1.56	64	52.4	40.68242679	2.8258	2.453	6	3.441	0.967182319	2.33	23.0	13.56080893
0.908	311.28	2.58	61	20.6	222.1750669	8.1102	4.586	21	1.035	4.721598288	2.38	17.0	74.05835564
0.877	103.36	4.59	61	88.4	461.7556031	5.5474	1.155	25	0.464	2.240544362	4.97	197.0	153.9185344
0.695	454.02	0.11	45	87.0	318.2809384	2.6085	0.462	34	2.388	3.114135436	4.95	66.0	106.0936461
0.468	137.72	3.41	26	85.8	14.28349132	8.3219	4.218	10	4.707	1.88622167	0.32	32.0	4.761163773
0.294	50.23	1.10	59	81.2	334.1220185	8.9573	4.339	25	3.190	4.230662721	4.98	188.0	111.3740062
0.866	581.83	0.96	15	157.9	213.6529015	2.5201	0.770	46	1.676	1.110916257	0.38	140.0	71.21763383
0.428	470.10	0.30	11	26.2	169.2433193	5.5415	1.198	26	3.765	0.565297838	1.13	7.0	56.41443977
0.265	533.07	4.78	36	172.5	326.66644	7.7846	0.039	38	2.096	1.058519538	3.57	119.0	108.8888133
0.937	211.64	2.64	10	102.7	32.59729756	9.5216	2.808	28	3.729	3.596134187	4.95	63.0	10.86576585
0.091	555.15	3.36	5	70.1	186.9347407	5.8122	4.099	24	0.199	2.881370283	1.38	162.0	62.31158025
0.122	422.84	2.90	89	193.4	113.9154583	4.4674	2.173	28	0.486	2.088562748	3.47	78.0	37.97181942
0.605	60.52	4.77	16	74.6	183.4355357	3.0333	0.802	21	0.961	4.647466413	4.49	193.0	61.14517858
0.147	466.81	2.78	46	116.0	59.72604059	6.2321	0.669	32	4.011	0.237782348	1.77	104.0	19.9086802
0.976	350.76	0.80	44	143.7	383.5876572	1.1181	4.460	11	4.347	0.847347692	2.05	29.0	127.8625524
0.120	20.48	4.94	36	197.7	100.2064622	3.9039	1.740	9	1.192	3.241789058	1.76	36.0	33.40215405
0.785	228.30	4.86	29	80.3	488.2968409	1.0909	0.631	18	0.087	3.18065389	4.59	31.0	162.7656136
0.803	52.61	2.90	44	105.1	357.5553617	3.2318	1.236	12	0.169	0.227171271	1.58	37.0	119.1851206
0.115	365.99	3.33	16	43.1	409.1427843	1.6740	0.736	5	2.461	0.193410928	1.59	45.0	136.3809281
0.320	367.82	1.00	19	37.6	38.8469481	0.1777	4.739	42	3.268	2.95421242	2.51	91.0	12.9489827
0.412	316.15	2.75	68	74.2	298.6131516	0.2346	3.402	49	0.897	4.848769304	2.39	14.0	99.5377172
0.574	347.15	4.77	5	173.1	295.3452892	7.3924	0.110	44	4.918	2.67166105	4.33	51.0	98.44842973
0.768	269.49	3.20	76	62.6	215.5080031	4.9091	3.740	47	2.513	0.293369375	1.14	128.0	71.83600103
0.476	171.11	1.74	62	143.7	192.4661732	0.4716	2.190	7	4.029	0.319941066	2.56	158.0	64.15539106
0.136	664.21	3.25	48	105.4	52.3531131	6.5252	4.372	8	4.692	1.253331645	0.89	9.0	17.4510377
0.918	295.35	2.40	72	46.8	293.4115526	5.2017	2.656	10	1.775	3.350041245	4.65	64.0	97.80385087
0.237	288.61	0.79	51	186.3	221.6840868	9.6061	2.736	12	2.270	4.674345794	0.56	38.0	73.89469558
0.713	127.47	3.94	29	110.5	472.1547628	0.9935	1.477	44	0.821	3.665918166	2.99	61.0	157.3849209
0.642	660.72	3.86	76	17.8	353.0035941	1.6252	4.791	25	2.828	1.615100994	3.78	189.0	117.6678647
0.347	184.79	0.96	50	162.9	483.4656134	7.8733	3.537	49	3.917	1.002085046	3.96	46.0	161.1552045
0.978	81.21	2.95	34	90.9	423.7798798	1.6197	1.118	10	0.124	3.51235279	4.54	193.0	141.2599599
0.180	669.87	4.70	72	52.2	121.2157203	7.7378	1.002	30	4.099	2.687582653	1.40	164.0	40.40524009
0.747	697.85	4.52	85	40.9	478.3211586	8.5819	0.419	9	0.999	2.113083388	3.02	91.0	159.4403862
0.322	88.37	2.93	80	144.3	170.8725977	1.8967	2.364	49	4.244	2.585717178	3.03	98.0	56.95753257
0.596	773.54	0.66	2	110.1	47.15320208	8.0236	0.726	15	0.267	3.580886774	3.73	54.0	15.71773403
0.903	632.97	4.23	4	124.7	386.3024279	5.4319	2.733	48	1.754	4.973427106	1.05	7.0	128.767476
0.729	797.34	1.66	69	54.3	47.19764152	4.5767	2.932	23	1.704	0.415048028	4.31	75.0	15.73254717
0.068	470.14	4.17	46	139.0	351.8754691	9.2475	4.079	43	4.262	0.873583088	4.74	122.0	117.291823
0.170	596.90	1.58	42	15.4	211.1243139	0.0155	2.261	25	1.737	3.7892054	1.62	112.0	70.3747713
0.980	248.84	3.31	56	73.5	290.392869	0.3263	3.255	29	1.021	1.348823512	4.22	139.0	96.79762301
0.548	187.43	0.88	49	198.3	317.500651	6.7785	2.248	32	3.296	4.951875684	4.92	91.0	105.8335503
0.207	794.99	0.61	44	129.7	392.53953	9.5814	2.986	40	3.276	2.655302839	4.29	90.0	130.84651
0.827	148.64	2.66	3	192.8	430.7140905	5.4892	1.023	49	3.082	4.23992773	3.61	12.0	143.5713635
0.138	526.10	2.15	58	197.3	253.1476709	2.5399	4.063	14	2.321	1.795420782	2.43	63.0	84.38255697
0.231	501.17	0.40	54	85.7	12.21008911	2.6005	3.863	31	3.610	2.358085506	1.21	143.0	4.070029704
0.378	473.74	0.36	59	52.1	41.0134249	9.5961	0.270	11	0.197	0.639086734	4.33	6.0	13.67114163
0.781	672.20	3.66	52	25.7	141.488533	1.4517	1.414	8	3.559	3.708829212	0.78	24.0	47.16284432
0.465	409.97	3.09	26	146.7	350.1962474	8.3233	3.994	10	1.674	0.968593186	2.57	132.0	116.7320825
0.976	296.90	0.23	33	49.2	429.2857193	0.6723	1.199	16	3.589	3.50102564	2.40	110.0	143.0952398
0.239	269.78	3.48	73	49.6	220.3443185	6.9244	2.868	20	4.747	3.933465468	3.84	184.0	73.44810616
0.238	782.60	1.14	64	198.9	377.1361853	6.2944	4.806	18	3.074	1.081561225	2.58	120.0	125.7120618
0.927	517.68	2.08	6	14.0	275.4145732	2.7289	0.170	45	0.437	4.928298391	4.75	137.0	91.80485774
0.322	593.75	0.85	97	147.4	225.1906051	6.4011	0.611	38	2.342	0.97803186	3.67	77.0	75.06353504
0.094	383.26	0.74	64	54.8	168.9767261	2.9177	0.335	28	4.749	1.987137938	3.24	49.0	56.32557538
0.689	473.40	0.49	82	2.1	370.5345194	5.1931	2.031	26	3.030	3.40090389	0.36	58.0	123.5115065
0.842	248.02	0.92	58	42.8	309.9125655	5.1445	4.543	31	2.983	3.580990233	0.86	61.0	103.3041885
0.190	344.02	4.72	35	33.2	252.7218141	8.5387	3.866	16	1.810	2.851364211	4.41	64.0	84.24060471
0.485	587.90	0.81	69	106.9	179.6757533	4.2724	4.184	32	2.009	3.061700655	4.99	76.0	59.89191776
0.567	656.12	3.22	66	172.2	206.7836215	6.4753	0.466	24	0.067	2.408578311	0.75	176.0	68.92787382
0.508	22.81	1.49	33	85.9	315.6585482	8.8323	2.586	24	2.957	4.845268633	5.00	75.0	105.2195161
0.332	397.74	0.55	50	178.7	298.4095142	5.1216	4.135	10	0.945	2.332576571	2.97	74.0	99.46983808
0.181	694.37	1.78	65	6.4	174.5594878	6.8652	1.192	38	1.544	4.879287024	1.59	6.0	58.18649593
0.714	700.23	1.65	1	175.1	51.60407433	6.4903	2.708	46	3.479	2.847359548	1.03	21.0	17.20135811
0.082	167.95	3.36	74	151.5	15.27416137	3.1073	3.782	49	2.645	1.146922048	2.28	93.0	5.091387123
0.047	601.53	2.01	35	26.3	396.4269429	9.8239	0.879	8	3.921	4.100649579	2.99	59.0	132.1423143
0.516	101.60	2.74	45	197.9	202.0689846	2.4056	4.550	40	1.645	0.429535661	1.97	200.0	67.35632818
0.589	651.04	4.67	49	72.1	199.2321476	0.5622	3.777	27	0.182	2.013935175	3.77	143.0	66.41071586
0.704	185.01	1.04	62	117.7	106.8581594	1.6393	4.095	21	3.637	0.073445823	1.65	106.0	35.61938648
0.189	726.84	2.85	19	91.4	295.9147778	8.7376	0.962	29	4.617	1.90033619	2.32	176.0	98.63825926
0.752	349.14	2.50	21	136.5	475.41467	2.8598	4.652	42	2.494	1.704062632	2.23	84.0	158.4715567
0.662	618.86	4.63	9	148.8	361.7134813	6.0332	2.446	12	0.526	0.252370153	4.30	132.0	120.5711604
0.401	439.20	3.48	64	154.3	248.5760482	3.4718	2.145	9	3.162	1.921272609	0.20	55.0	82.85868275
0.876	265.38	2.05	71	172.5	223.32185	2.7134	1.139	18	3.746	4.074921481	4.80	6.0	74.44061666
0.233	307.74	2.38	38	43.3	109.1055742	6.8292	2.937	6	1.137	1.112119498	0.46	178.0	36.36852472
0.775	212.31	2.31	27	193.9	119.2911826	5.0652	1.808	41	1.986	2.509050771	4.88	87.0	39.76372753
0.633	571.08	4.79	78	169.8	110.3577828	1.7804	3.338	50	3.587	3.676812085	1.64	196.0	36.7859276
0.997	549.26	2.43	85	142.1	14.98986778	3.2745	0.722	8	3.338	4.475230769	1.05	92.0	4.996622593
0.672	749.32	2.41	91	51.8	279.7843412	5.8422	3.265	11	4.849	3.175950939	3.86	44.0	93.26144706
0.153	145.48	4.23	27	193.4	226.6560757	8.4969	1.982	47	4.063	3.545594523	1.03	42.0	75.55202524
0.417	195.72	2.37	35	166.9	492.9725747	7.9795	2.505	45	0.791	0.025326935	4.88	17.0	164.3241916
0.418	58.04	5.00	26	186.5	270.905046	7.2485	2.711	22	0.643	3.432472679	4.09	15.0	90.301682
0.467	687.21	4.44	49	177.6	260.853579	7.9811	3.684	37	3.369	4.372245587	2.94	100.0	86.951193
0.930	387.61	3.47	67	88.9	247.7677407	5.3041	2.619	48	3.132	4.934323474	0.18	35.0	82.58924689
0.927	716.26	2.45	15	131.0	225.1745393	4.3292	3.675	7	4.814	1.212218074	4.85	146.0	75.05817977
0.020	743.59	1.83	1	31.1	453.1630038	4.2766	1.445	41	2.074	0.677235555	1.15	22.0	151.0543346
0.183	529.31	4.21	46	93.4	457.5048873	5.7766	4.730	17	2.218	1.043753969	0.91	196.0	152.5016291
0.142	284.90	1.61	58	147.1	483.8883768	4.8808	4.009	9	1.947	2.627968639	3.73	139.0	161.2961256
0.031	101.55	0.36	85	124.6	454.9949327	9.8107	4.873	8	2.301	0.339627822	1.80	193.0	151.6649776
0.150	346.64	1.18	68	140.7	225.6398406	8.1899	2.194	39	2.728	3.698055642	3.83	161.0	75.2132802
0.387	72.53	1.91	96	45.4	131.7482683	7.8920	3.705	48	2.152	1.41332306	3.02	113.0	43.91608942
0.399	210.82	0.51	21	175.5	122.0242478	2.2006	0.234	6	3.929	4.944309548	4.43	164.0	40.67474927
0.623	192.38	1.34	38	48.8	284.7777614	2.7992	0.365	35	0.319	3.61184424	2.41	18.0	94.92592046
0.156	315.60	4.59	43	181.2	454.5722629	1.6829	2.382	22	4.021	1.824320103	1.44	131.0	151.5240876
0.806	761.86	2.56	34	98.7	372.1465986	9.0890	3.267	15	3.906	0.969946365	4.19	157.0	124.0488662
0.482	30.74	3.14	25	129.1	325.5008399	5.3599	0.782	44	0.585	0.852263862	1.42	132.0	108.50028
0.585	511.02	3.11	20	65.0	58.8280671	6.5121	4.911	14	2.458	0.524793369	1.47	3.0	19.6093557
0.613	113.76	1.22	39	4.2	123.9291052	0.4292	3.668	19	2.240	1.593242397	4.36	64.0	41.30970173
0.358	746.67	4.02	99	14.1	30.42813033	7.2831	0.061	47	3.860	0.615033447	1.98	65.0	10.14271011
0.166	704.03	2.22	65	90.9	371.3595711	4.8233	0.233	9	2.132	3.48502242	0.50	127.0	123.7865237
0.388	133.42	1.37	87	109.8	51.75400364	6.3039	4.326	44	4.246	2.166482391	0.94	45.0	17.25133455
0.934	345.04	1.97	63	120.4	489.4402569	7.4854	4.620	50	1.642	3.364864142	1.90	50.0	163.1467523
0.478	84.17	1.68	29	173.8	331.1456967	0.4000	0.950	23	1.322	1.596442318	1.93	6.0	110.3818989
0.527	442.94	3.22	58	100.6	255.0867563	2.8382	1.156	8	3.409	0.278187566	2.37	192.0	85.02891876
0.615	607.65	3.88	52	185.7	410.4625659	3.4000	3.605	46	4.516	0.919531782	2.87	183.0	136.8208553
0.637	181.87	3.97	31	166.7	249.6539184	0.5072	0.380	44	0.286	2.518183358	2.13	136.0	83.21797279
0.764	662.41	3.27	70	67.3	124.3928844	2.8181	1.993	11	0.285	3.674930882	1.61	130.0	41.4642948
0.029	204.47	0.36	23	79.5	165.5225925	9.3439	4.244	44	2.312	4.865767981	4.49	196.0	55.17419748
0.342	10.62	4.60	0	188.9	401.9958419	7.7051	2.295	17	0.288	0.191143076	2.09	96.0	133.998614
0.360	374.71	1.57	7	124.0	463.2042358	8.0066	1.193	31	4.147	0.716175713	2.16	37.0	154.4014119
0.053	448.86	4.50	55	197.0	277.6401202	8.3659	0.596	47	1.548	3.273974467	3.59	172.0	92.54670674
0.826	619.97	4.16	22	61.9	170.020369	0.4204	2.888	22	1.863	4.451378843	1.70	76.0	56.67345633
0.745	716.60	0.68	99	195.3	343.4178454	4.6077	0.625	16	2.297	3.39460124	2.11	13.0	114.4726151
0.406	10.09	3.62	84	192.9	102.7871604	9.6299	3.408	8	4.306	1.23769885	0.26	174.0	34.26238679
0.216	312.57	3.26	39	22.4	100.1489906	5.8288	3.177	42	3.175	1.77952721	1.77	80.0	33.38299686
0.648	100.11	1.17	38	194.6	218.4578343	7.5490	2.829	36	3.132	3.579135685	4.23	148.0	72.81927811
0.002	311.32	3.57	22	42.1	178.2308169	7.9376	3.023	37	4.801	0.781823098	2.76	155.0	59.4102723
0.233	106.09	2.95	79	20.5	436.2487647	9.9584	0.716	35	2.396	2.823287114	4.54	147.0	145.4162549
0.956	134.19	3.86	50	90.2	206.6103622	0.6600	2.542	36	3.025	1.041212191	0.93	134.0	68.87012073
0.773	278.09	1.30	84	28.2	130.4647017	1.2918	0.306	32	0.887	1.331319689	1.53	146.0	43.48823391
0.016	518.32	3.19	49	63.4	11.6820388	3.9206	1.471	47	0.041	2.091043884	3.85	55.0	3.894012933
0.889	420.49	1.16	72	62.5	298.6473593	5.8759	1.165	12	4.234	1.582649473	3.10	174.0	99.54911977
0.749	48.50	3.76	88	180.9	243.3291358	3.2849	4.093	13	2.276	2.305215947	0.16	132.0	81.10971193
0.441	155.70	2.52	19	46.0	332.6181336	9.8408	4.335	33	3.040	2.206804795	4.29	54.0	110.8727112
0.574	695.68	4.68	89	174.9	218.414184	0.0313	4.290	7	3.886	4.694153425	4.45	42.0	72.80472801
0.854	522.79	4.22	26	79.9	285.8454784	5.5718	0.208	18	3.799	1.737977385	3.72	9.0	95.28182615
0.224	486.91	1.38	30	27.7	104.7662669	9.1943	4.780	10	3.965	2.841843217	3.27	77.0	34.92208895
0.452	216.64	1.70	46	177.2	469.5422466	4.0668	1.307	39	3.462	3.631399851	4.39	2.0	156.5140822
0.029	280.87	2.58	92	109.2	316.8997986	2.9412	2.418	25	1.295	0.592405453	2.35	119.0	105.6332662
0.934	100.38	3.22	29	42.4	354.5806051	4.8676	3.137	5	2.475	1.055582412	4.39	40.0	118.193535
0.236	44.37	1.85	37	133.6	227.4728066	6.5985	4.574	26	1.048	0.066922479	2.95	101.0	75.82426888
0.257	754.91	2.28	1	146.3	171.7926155	9.0700	1.867	47	3.209	2.049977485	4.00	179.0	57.26420516
0.474	672.63	3.54	6	99.9	30.52865687	8.6024	1.868	6	4.315	0.006833818	1.52	15.0	10.17621896
