N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	X1	X2	Class
0.593	178.34	1.97	76	147.9	1.097153636	1.8807	1.058	10	3.042	4.67227256	56.79	335.0	391.79
0.558	234.99	0.47	88	184.3	0.895785982	1.7362	2.898	45	0.088	0.112377251	72.18	13.0	85.18
0.421	189.92	2.96	50	101.8	4.942053138	3.0008	3.937	40	4.918	0.94358679	94.50	311.0	405.50
0.061	213.77	2.92	11	142.3	1.751832723	7.6594	2.325	12	1.777	4.484027734	74.64	105.0	179.64
0.622	787.54	4.43	63	94.3	3.225930066	7.9162	2.782	29	1.416	0.525068695	20.56	476.0	496.56
0.152	671.67	2.40	8	94.9	2.073092323	7.9134	4.572	17	0.868	4.156381661	94.78	468.0	562.78
0.275	753.34	0.02	68	116.3	2.661735515	9.9017	2.170	19	4.277	3.041561295	84.10	139.0	223.10
0.986	792.92	4.52	20	126.3	1.105327193	9.8893	1.932	45	4.359	2.302540918	9.20	314.0	323.20
0.264	740.41	4.10	10	157.8	1.725429818	0.3963	3.670	34	0.341	3.170656196	78.74	136.0	214.74
0.856	168.66	3.14	41	41.1	4.646252207	2.7902	4.177	30	2.154	0.401234429	28.74	318.0	346.74
0.005	243.24	3.38	58	152.5	0.585457805	0.5158	1.937	45	4.601	0.110823079	48.09	454.0	502.09
0.920	82.41	4.41	66	77.8	4.480758222	7.0322	4.614	39	1.396	1.032284766	93.91	128.0	221.91
0.983	293.29	2.33	81	199.7	3.351141324	4.9492	3.542	43	1.620	3.405210069	59.12	222.0	281.12
0.576	711.64	3.51	4	147.0	4.515166507	1.3618	1.760	45	2.225	2.888148858	91.56	184.0	275.56
0.202	85.44	1.71	13	67.8	2.499566359	0.9706	1.971	12	2.328	2.413133472	40.40	196.0	236.40
0.241	203.57	0.86	24	73.2	2.862428528	1.9276	0.700	26	4.231	1.001926248	93.10	382.0	475.10
0.536	794.50	0.99	60	152.1	1.162332322	2.8057	4.562	14	4.964	2.478831875	3.94	328.0	331.94
0.586	635.13	2.97	81	152.1	0.053051802	6.7042	4.919	17	3.861	4.486784379	36.20	193.0	229.20
0.805	225.51	2.09	25	115.2	0.775578847	6.5472	2.286	40	3.478	3.771911699	52.12	323.0	375.12
0.160	477.47	3.25	86	106.7	1.543593637	7.0037	1.225	33	1.860	2.009193366	12.72	93.0	105.72
0.563	284.66	3.53	44	50.9	1.818912144	5.5704	3.307	31	4.162	2.786023849	35.10	268.0	303.10
0.369	125.28	4.96	82	185.6	0.269147	3.4031	3.942	32	2.920	4.516576012	17.81	165.0	182.81
0.796	211.21	2.97	93	54.0	0.149057694	3.8229	2.323	48	0.843	2.648458663	67.54	218.0	285.54
0.765	728.83	3.91	82	36.6	1.542705521	0.5588	1.316	41	0.667	3.695721533	16.11	56.0	72.11
0.995	232.27	2.98	67	2.2	4.857429157	0.7475	4.223	9	1.910	2.893381655	26.49	132.0	158.49
0.612	114.46	2.98	40	34.7	4.060417371	5.8072	4.130	12	1.279	1.381475491	99.53	417.0	516.53
0.104	288.62	0.75	23	156.1	0.517928317	6.5152	3.091	25	1.151	3.205715511	57.68	399.0	456.68
0.832	29.75	2.99	40	167.7	4.57324958	2.0790	4.428	27	1.051	0.079008738	2.36	218.0	220.36
0.460	653.64	3.58	62	92.1	4.836607203	2.5118	1.232	32	1.990	0.106247865	48.79	72.0	120.79
0.118	416.76	2.69	92	160.3	3.096581437	3.3567	2.189	8	3.964	3.997378512	2.10	465.0	467.10
0.401	73.51	0.25	96	98.5	1.333651876	4.3088	0.116	28	1.006	3.574221138	64.54	229.0	293.54
0.979	573.48	1.03	92	67.5	1.829554197	4.2480	4.107	38	4.374	3.867367403	30.58	225.0	255.58
0.297	53.76	2.69	73	9.3	4.544519841	8.9725	2.827	39	0.097	1.067597838	11.15	242.0	253.15
0.907	677.61	1.96	52	189.4	4.780571955	0.3236	3.684	26	1.534	1.274007629	32.31	498.0	530.31
0.017	117.05	1.82	8	5.8	2.628403305	8.3157	4.704	31	0.869	4.857561533	14.08	16.0	30.08
0.355	706.07	4.00	22	159.9	4.903306203	3.9305	3.706	45	0.883	0.434154601	38.99	279.0	317.99
0.558	84.01	3.88	93	24.0	1.368047443	4.5649	0.686	40	0.591	0.93227382	61.97	154.0	215.97
0.813	496.18	3.43	61	85.4	1.189547985	6.2900	1.677	13	2.227	4.833202117	30.78	233.0	263.78
0.567	185.66	3.66	35	95.6	3.526625992	1.9873	1.369	44	3.918	4.06951925	2.77	49.0	51.77
0.032	468.23	2.83	95	169.5	4.573767171	1.6116	0.610	20	0.825	2.839669186	29.53	409.0	438.53
0.515	222.99	0.62	34	126.5	1.035935662	8.7567	0.662	8	2.173	2.762198908	15.93	154.0	169.93
0.125	537.56	4.78	13	99.9	2.225848846	6.2475	4.741	44	2.900	4.432520253	19.48	472.0	491.48
0.137	559.55	1.87	55	158.5	3.759810307	8.3456	0.621	11	2.938	3.337802927	20.14	91.0	111.14
0.042	362.03	0.20	63	100.8	1.932609559	8.6917	2.576	18	4.962	3.319608329	84.27	280.0	364.27
0.103	528.20	1.13	7	141.8	3.368502466	7.6982	4.381	45	3.225	2.675482904	38.22	388.0	426.22
0.432	355.23	0.45	24	48.7	0.302355907	3.4730	4.338	33	4.584	2.26974426	39.34	333.0	372.34
0.974	486.73	2.17	31	143.6	1.532799487	9.6124	4.553	12	4.635	0.507581918	71.94	421.0	492.94
0.727	152.41	3.30	64	62.3	4.286984412	1.5114	3.488	35	4.814	1.993943553	74.52	411.0	485.52
0.866	629.26	2.94	36	10.2	1.122036339	1.0531	3.867	8	0.911	0.618425883	97.74	63.0	160.74
0.259	64.96	2.14	46	64.1	2.094268039	4.9734	0.923	49	2.944	1.152787491	38.17	380.0	418.17
0.315	756.59	1.48	94	187.4	0.539984197	3.5023	1.509	6	0.250	0.504416965	47.73	362.0	409.73
0.543	478.54	2.15	76	28.9	2.821334262	8.9951	2.243	44	3.993	2.598101521	5.77	259.0	264.77
0.090	49.42	3.92	70	43.0	3.267316152	4.2296	2.193	18	2.326	3.765748715	10.36	86.0	96.36
0.340	289.34	1.15	67	118.6	3.185505111	3.3509	3.787	43	0.547	3.79550823	6.05	35.0	41.05
0.852	446.82	0.97	9	63.6	0.319244679	5.4455	4.240	21	4.591	2.828075092	27.55	242.0	269.55
0.377	216.33	0.82	92	84.0	2.254993483	9.1676	1.257	48	1.039	3.320971994	71.72	170.0	241.72
0.188	62.80	1.04	23	162.4	4.931261711	4.7873	0.438	26	4.932	0.188347946	61.85	177.0	238.85
0.177	249.91	2.29	5	161.6	4.71749017	0.2353	0.004	23	1.647	0.629541553	44.69	149.0	193.69
0.874	177.35	2.16	73	84.3	4.043407111	0.8728	2.698	45	2.128	3.523330098	12.63	156.0	168.63
0.824	238.31	0.66	2	118.1	3.417895873	1.1348	2.727	17	1.295	1.978834526	18.27	147.0	165.27
0.393	754.60	1.87	59	62.1	3.458570604	5.3466	2.880	33	4.228	4.446496067	11.00	374.0	385.00
0.489	87.47	3.59	43	198.6	2.691662388	8.5794	0.523	36	1.767	0.439581246	27.27	137.0	164.27
0.531	468.88	2.97	55	148.5	4.674901781	8.6247	3.071	49	0.953	3.16304499	58.96	115.0	173.96
0.689	18.17	0.50	70	153.1	2.15319625	0.3634	3.039	43	2.745	2.193327669	94.41	335.0	429.41
0.332	364.18	0.80	15	41.8	2.518811573	9.7564	4.095	27	2.733	1.336954723	66.99	114.0	180.99
0.578	30.57	2.65	54	1.6	1.279096893	0.5261	4.763	32	2.898	3.636524158	31.83	433.0	464.83
0.496	789.63	3.03	96	113.1	1.931227595	1.1224	0.993	30	4.899	3.509879622	74.42	312.0	386.42
0.336	328.58	1.31	6	2.0	4.683431849	4.7842	0.346	20	1.104	1.901094773	63.61	449.0	512.61
0.132	455.86	2.75	57	105.5	2.976981859	4.5905	4.388	30	0.231	1.901376539	87.86	32.0	119.86
0.626	766.63	1.00	40	134.4	3.994262897	0.5942	0.687	44	0.442	0.573085992	86.89	457.0	543.89
0.452	223.57	3.84	43	130.2	1.13040102	9.0505	0.570	10	1.181	4.295550235	93.21	37.0	130.21
0.837	617.73	2.71	49	75.0	1.367107698	1.6645	3.020	19	2.914	4.703017794	69.92	273.0	342.92
0.259	290.03	0.18	72	123.3	1.254186787	6.1234	3.514	50	2.311	2.547456238	88.87	151.0	239.87
0.952	25.59	1.20	4	38.6	1.515907683	1.7845	3.936	35	4.090	3.988190758	79.74	226.0	305.74
0.806	711.65	0.57	93	11.0	3.169207578	0.4255	2.856	38	4.889	2.276466531	56.85	78.0	134.85
0.304	452.29	3.44	100	169.2	2.305503652	0.3356	3.572	10	3.134	2.571870249	80.32	220.0	300.32
0.390	354.22	3.96	16	76.4	0.774040086	3.3219	3.301	47	3.596	0.890574918	30.36	351.0	381.36
0.736	468.44	0.47	84	137.4	1.985610676	5.1629	2.767	33	3.801	2.459446354	8.38	114.0	122.38
0.212	436.22	0.06	46	146.7	1.697455141	5.3705	0.289	33	2.436	4.523701608	27.24	414.0	441.24
0.601	124.50	2.56	8	117.5	2.650825258	8.0661	1.469	33	4.293	0.142256384	25.55	259.0	284.55
0.093	273.10	3.22	76	25.4	3.273587251	7.8205	1.761	40	2.556	3.445555343	98.97	11.0	109.97
0.315	297.92	4.27	20	23.6	0.103426595	8.2932	1.086	24	3.923	0.038858294	37.75	160.0	197.75
0.199	280.80	2.83	51	186.4	2.881028823	2.8013	1.576	28	3.130	3.998026736	92.48	296.0	388.48
0.137	757.08	3.15	71	32.7	2.189062904	2.1628	3.059	33	0.963	1.300706408	43.65	270.0	313.65
0.716	46.39	0.06	89	88.7	0.007794967	9.5165	4.864	45	2.303	3.600978709	68.73	309.0	377.73
0.703	87.67	2.49	68	63.8	0.268206615	6.7513	1.330	28	2.794	1.780640985	58.47	266.0	324.47
0.802	64.51	4.86	65	133.6	0.261271149	1.2821	3.513	13	1.104	1.680904266	59.66	49.0	108.66
0.160	799.30	2.98	3	41.5	3.975820375	8.5220	4.995	9	2.226	2.868991194	99.15	387.0	486.15
0.995	345.84	4.98	71	195.0	0.227766845	5.7420	1.481	11	4.728	3.855432303	80.71	104.0	184.71
0.269	421.51	4.47	46	2.3	0.493265641	2.1160	1.862	26	0.497	1.849773637	42.35	479.0	521.35
0.465	698.41	0.85	1	99.8	1.232035702	5.4915	3.396	29	0.721	0.697997579	0.98	78.0	78.98
0.525	268.65	4.09	75	141.7	3.87591942	0.8280	4.492	45	2.493	3.011950215	39.01	264.0	303.01
0.375	724.80	3.83	24	116.8	2.816238026	3.6420	3.036	23	0.072	4.913542522	43.70	101.0	144.70
0.341	751.47	3.66	8	183.6	1.350039823	7.1917	2.662	40	4.069	2.424607831	57.51	238.0	295.51
0.427	688.66	1.84	0	121.9	1.430662677	3.7804	1.411	43	0.803	2.241149042	33.93	448.0	481.93
0.736	336.68	2.27	95	179.5	0.706222905	0.2289	2.973	9	1.392	3.484915595	74.32	44.0	118.32
0.812	629.11	0.38	32	5.0	3.5045206	4.0787	0.154	39	0.569	2.35351708	4.49	338.0	342.49
0.099	439.26	1.28	22	51.8	4.227665462	8.6140	3.660	48	1.512	2.626107534	52.89	213.0	265.89
0.723	170.64	2.73	92	196.9	3.504302821	9.6535	3.800	34	1.619	3.459072741	90.17	46.0	136.17
0.950	293.65	2.42	41	5.4	2.589165669	7.4287	3.541	16	0.124	0.945329184	34.66	306.0	340.66
0.376	266.96	2.57	32	32.0	2.39881096	3.8583	0.694	9	3.710	4.894032397	49.76	230.0	279.76
0.454	90.59	3.51	62	181.3	1.878214216	1.1277	0.965	47	1.947	1.866522274	17.51	375.0	392.51
0.616	628.19	3.19	61	15.1	0.648745689	8.3400	0.990	39	1.553	2.992454056	62.97	80.0	142.97
0.616	264.27	3.70	31	7.7	4.019349863	7.8245	0.932	24	2.561	0.226953516	77.27	276.0	353.27
0.296	536.81	3.95	59	59.4	4.598721109	1.1847	3.386	24	3.316	4.488910103	78.14	310.0	388.14
0.290	435.06	1.44	71	143.3	1.06911796	4.7452	4.494	38	4.984	1.473933326	56.59	232.0	288.59
0.465	419.03	1.34	3	144.0	3.055500154	0.1661	1.666	48	3.661	3.111046175	56.59	326.0	382.59
0.468	170.50	0.51	56	162.3	0.231758331	4.2542	1.989	7	3.538	0.759227893	69.28	413.0	482.28
0.927	645.26	4.38	57	88.6	4.496907011	4.1229	3.537	19	2.137	2.764976353	97.05	27.0	124.05
0.416	398.93	1.50	84	22.5	2.054119221	1.0525	4.403	26	4.834	0.632827061	3.81	229.0	232.81
0.781	493.48	4.28	47	54.8	1.159740261	6.3144	3.186	21	0.901	1.216379043	10.49	187.0	197.49
0.779	736.72	0.95	12	20.2	0.368397149	2.0266	1.453	22	3.564	1.098339832	92.97	5.0	97.97
0.963	39.31	2.52	2	115.4	1.806845377	3.9571	3.922	40	2.835	4.979464233	28.72	287.0	315.72
0.205	550.10	1.95	37	52.4	3.610217851	9.5400	4.262	47	1.763	4.48519808	56.54	381.0	437.54
0.762	605.29	3.82	83	170.4	0.208782591	8.0275	4.012	35	3.506	3.882643012	4.93	34.0	38.93
0.505	180.63	1.53	28	182.6	0.940165264	1.4173	3.955	24	3.763	3.966302433	49.61	314.0	363.61
0.357	373.13	4.80	88	186.1	2.127147159	6.5142	4.049	43	4.381	2.197467971	86.62	428.0	514.62
0.698	349.45	1.74	57	16.8	4.881067436	1.5476	0.280	8	3.012	0.950968929	70.36	47.0	117.36
0.626	729.63	3.63	5	70.8	2.370711938	1.0771	1.025	27	2.829	4.300941622	56.35	255.0	311.35
0.672	257.99	4.85	30	122.2	2.964628502	0.7330	3.165	18	0.833	2.352735663	10.19	115.0	125.19
0.653	537.61	1.93	96	78.4	3.886846092	0.0757	0.477	42	3.920	3.072191889	60.40	338.0	398.40
0.226	301.11	0.39	32	167.5	0.452372054	0.1029	0.834	7	4.769	1.78623617	15.23	281.0	296.23
0.351	732.96	2.35	44	25.9	2.03119982	8.2097	1.040	10	3.825	2.218195131	10.53	347.0	357.53
0.203	322.67	4.88	92	178.2	3.179291035	2.8974	3.233	10	0.709	2.131807964	50.21	323.0	373.21
0.495	494.28	2.71	10	132.5	2.585106772	2.1727	3.990	11	0.123	4.850979649	82.02	448.0	530.02
0.758	469.82	2.03	56	162.1	0.847596756	4.9751	2.791	25	3.027	4.240550141	57.34	275.0	332.34
0.178	621.44	4.34	28	8.0	1.230006812	9.3448	0.628	33	3.618	2.773311534	77.95	323.0	400.95
0.925	506.06	0.26	23	182.5	4.357456	0.8713	3.724	17	0.455	3.798840939	68.44	197.0	265.44
0.685	135.71	4.26	49	108.0	4.244208814	9.9282	2.204	21	2.731	0.469715226	4.05	138.0	142.05
0.874	349.48	4.46	72	17.0	1.453171746	1.2962	4.826	36	2.173	4.963594386	75.20	494.0	569.20
0.513	612.38	3.69	34	42.9	2.582725295	8.8884	3.355	27	2.324	0.116097921	27.98	203.0	230.98
0.134	667.52	1.21	62	79.9	4.944057363	8.4812	0.826	24	1.943	3.627400971	18.07	338.0	356.07
0.864	92.76	2.99	68	115.0	2.125485821	7.6350	3.458	20	0.270	0.716424004	88.36	329.0	417.36
0.401	543.55	2.05	13	161.9	0.149661077	4.7925	2.081	50	0.266	2.968697817	6.66	410.0	416.66
0.047	747.45	1.75	62	119.6	4.586464037	3.8152	1.362	7	0.090	4.901672253	37.89	388.0	425.89
0.028	23.08	1.39	71	119.9	4.231891595	6.2229	3.176	13	4.625	1.980531095	84.58	252.0	336.58
0.803	621.01	0.14	26	59.1	4.990646279	7.7101	0.366	19	0.831	0.063547539	85.76	199.0	284.76
0.150	390.07	0.69	16	183.7	0.75471806	2.0906	2.752	37	2.126	4.320520196	67.58	44.0	111.58
0.178	192.57	3.56	50	139.3	1.731618755	4.2708	0.915	5	4.391	1.365738837	79.36	27.0	106.36
0.332	185.21	4.12	46	8.6	3.038598408	3.4950	1.240	49	4.984	3.671024541	86.92	166.0	252.92
0.919	154.99	0.93	68	45.4	2.326284584	8.5683	2.452	37	4.747	0.23039543	27.56	427.0	454.56
0.833	93.71	4.25	62	179.1	3.783347903	5.1644	1.590	35	2.402	2.448937602	34.48	3.0	37.48
0.386	505.30	1.80	47	115.1	0.646744913	2.8962	1.357	25	1.960	4.606926279	92.45	316.0	408.45
0.767	540.19	4.35	38	164.1	0.173114837	0.0833	4.225	7	3.924	2.112393194	36.59	238.0	274.59
0.939	537.47	2.59	79	153.8	2.574397064	9.8368	0.364	17	4.632	1.581201089	39.21	392.0	431.21
0.029	118.39	3.55	98	32.9	3.013146458	8.3736	4.108	26	2.622	1.514864322	71.61	133.0	204.61
0.485	39.71	4.95	39	11.7	3.876633094	6.1348	2.865	13	0.825	2.791661693	69.05	495.0	564.05
0.814	344.62	4.21	28	27.5	2.646741151	1.1098	4.653	13	4.715	2.761064639	79.29	451.0	530.29
0.215	66.19	3.33	50	171.3	0.669614177	5.0328	0.445	19	1.549	4.883633182	54.14	146.0	200.14
0.105	345.77	0.38	39	70.0	3.653770645	6.8072	0.293	5	0.082	4.831443619	73.03	160.0	233.03
0.704	423.92	3.84	76	180.2	2.193772403	0.4122	4.690	39	1.527	2.747113692	97.26	255.0	352.26
0.644	52.60	3.96	88	148.9	2.629800046	8.4866	1.483	5	1.851	4.610799654	68.12	343.0	411.12
0.820	482.93	4.25	99	71.2	0.94212601	2.4402	3.896	46	2.042	1.142057017	57.19	375.0	432.19
0.283	207.20	2.97	52	57.9	2.535511723	3.7155	2.834	15	0.509	1.188337872	4.01	24.0	28.01
0.195	634.01	4.42	41	99.4	4.830086735	5.1849	2.456	21	2.442	4.906372734	12.55	204.0	216.55
0.641	191.53	0.92	77	185.8	4.55389174	1.6643	3.700	9	0.929	1.983454982	37.48	106.0	143.48
0.362	281.85	0.22	82	79.9	0.323388168	6.4364	1.702	39	2.956	4.484791187	53.53	17.0	70.53
0.314	12.47	4.80	36	145.7	4.615321674	7.7573	1.212	15	2.592	2.94729048	11.76	18.0	29.76
0.211	447.27	0.14	70	64.1	3.187789325	2.5487	1.417	5	2.725	0.577616722	52.74	150.0	202.74
0.060	313.79	4.31	99	86.5	4.850476461	9.0113	1.667	44	1.223	3.381797783	87.97	197.0	284.97
0.387	102.20	4.67	96	185.9	0.043951128	9.1730	4.653	50	2.535	1.43819507	90.57	249.0	339.57
0.975	444.16	4.15	36	10.8	4.177977736	4.3094	4.202	23	3.504	3.274207324	9.30	135.0	144.30
0.867	411.49	0.81	42	185.5	1.509887132	1.2387	0.048	19	4.280	2.767331158	61.94	375.0	436.94
0.911	155.72	0.65	53	86.8	1.985659176	9.4781	4.956	24	2.627	3.067299342	39.84	458.0	497.84
0.650	282.25	1.01	95	132.9	1.16502588	4.2507	1.800	29	0.980	4.283732391	89.39	284.0	373.39
0.421	565.36	2.24	76	41.2	0.338574659	3.2243	0.458	24	1.935	1.652381414	57.11	396.0	453.11
0.197	486.13	3.35	8	23.4	0.70016405	4.0940	3.921	22	3.918	2.8374346	3.62	351.0	354.62
0.678	99.68	1.35	79	175.0	3.545813954	9.1454	2.185	43	4.857	2.376987431	92.24	333.0	425.24
0.195	186.29	0.07	18	35.9	1.821480312	9.1366	2.271	28	4.124	2.486335479	10.90	281.0	291.90
0.665	216.97	2.42	35	124.3	1.418983234	4.5833	2.334	17	4.162	1.379605339	1.55	326.0	327.55
0.245	206.25	2.92	77	153.0	1.017711599	0.4416	1.156	22	1.042	0.487104849	32.43	398.0	430.43
0.952	319.12	3.30	65	190.4	2.420002167	4.9014	1.782	25	1.351	3.665252769	44.58	298.0	342.58
0.536	790.06	4.62	11	18.5	0.430331356	5.8329	0.113	10	0.506	4.252518618	62.27	383.0	445.27
0.911	776.18	2.22	65	191.2	1.203464265	5.4298	2.243	39	0.068	2.210196703	55.11	113.0	168.11
0.449	745.26	2.17	25	86.7	1.785134434	5.9954	4.193	27	2.018	4.974563926	17.94	273.0	290.94
0.567	174.63	1.15	33	187.3	4.675366281	6.3118	2.830	36	1.910	4.610510146	64.36	241.0	305.36
0.260	736.08	2.87	11	153.3	2.686678457	3.2639	3.140	11	3.800	1.735640491	51.66	376.0	427.66
0.103	680.76	2.07	5	17.4	0.464912719	6.2236	3.090	14	4.895	3.22542757	88.89	328.0	416.89
0.948	469.19	3.20	98	53.6	2.74773971	3.0995	2.715	18	2.909	2.94379389	62.23	383.0	445.23
0.121	111.16	1.35	53	13.2	1.74054775	4.9229	4.577	24	0.535	4.403532638	78.05	75.0	153.05
0.173	49.03	1.40	49	151.8	1.842078583	3.2619	2.571	5	2.061	2.869282944	66.25	237.0	303.25
0.469	343.01	3.46	95	56.5	2.863333093	1.1566	0.186	33	1.259	2.376291864	50.62	235.0	285.62
0.897	507.56	3.18	85	132.9	0.896878538	2.6207	4.305	33	4.568	0.663088541	18.94	268.0	286.94
0.827	382.19	2.93	48	59.1	0.951497581	9.5937	3.624	23	2.933	4.315933279	33.25	159.0	192.25
0.524	187.55	0.89	83	31.2	2.858116592	8.6978	1.654	47	4.436	0.539120302	88.94	44.0	132.94
0.173	78.55	1.54	62	123.1	1.856977653	4.0487	2.045	28	3.944	4.436849118	64.33	425.0	489.33
0.104	777.83	1.23	21	131.1	4.150656868	8.7935	3.594	19	2.548	1.239872795	47.38	108.0	155.38
0.411	576.12	0.16	76	112.4	0.232662548	7.1769	3.346	22	1.140	4.075581272	57.75	285.0	342.75
0.618	668.62	0.05	88	179.2	1.285324829	2.2800	4.662	7	2.613	4.200482897	75.24	398.0	473.24
0.022	408.49	2.14	2	182.4	1.354958299	3.5754	3.221	14	1.031	3.500470093	55.71	153.0	208.71
0.745	600.84	4.17	99	157.8	3.033158833	4.4389	0.641	34	0.140	3.0362317	13.16	28.0	41.16
0.871	432.29	4.61	31	132.9	1.51387602	3.5822	4.030	31	3.536	4.334989889	13.14	402.0	415.14
0.936	640.46	1.76	5	112.1	1.636788896	2.0888	2.588	26	3.122	4.230998254	2.26	405.0	407.26
0.470	592.78	4.94	14	152.7	0.846656302	6.7002	0.280	20	0.221	0.603326544	19.79	420.0	439.79
0.219	236.95	0.30	26	3.2	0.122174183	6.2391	2.693	20	1.623	1.126191583	32.42	103.0	135.42
0.663	395.86	1.80	83	53.2	0.828143557	6.3583	3.466	29	2.101	2.436239829	17.23	274.0	291.23
0.180	154.72	2.15	53	55.9	0.10736171	9.4502	1.555	10	0.573	3.915515592	62.13	317.0	379.13
0.052	163.11	1.25	58	24.5	0.471075271	3.7880	1.531	39	1.788	1.671984364	68.89	379.0	447.89
0.058	604.41	2.79	79	183.7	3.96429494	9.0845	4.991	24	0.030	0.791761122	16.65	213.0	229.65
0.926	419.97	2.20	85	94.7	4.101486478	0.0109	2.762	48	2.655	3.963567308	15.72	221.0	236.72
0.137	758.48	1.44	73	86.8	1.076564921	2.5500	0.621	22	4.945	3.475987524	32.68	45.0	77.68
0.393	607.53	0.73	6	6.7	4.920804179	1.7220	3.369	49	4.749	1.864082638	99.87	4.0	103.87
0.133	89.85	4.38	73	110.8	2.693829149	1.4667	4.019	32	1.924	4.574919642	27.19	84.0	111.19
0.332	407.69	3.58	94	66.1	2.864844782	6.6101	2.827	35	4.106	1.078148963	90.21	25.0	115.21
0.394	704.62	3.89	74	6.8	3.746249673	5.8049	1.994	6	1.139	1.183291975	30.98	81.0	111.98
0.829	335.73	0.55	53	169.3	0.882866167	8.8923	2.634	19	0.044	2.365183352	57.03	225.0	282.03
0.495	583.03	1.10	56	100.0	3.855158793	9.7683	0.954	9	1.488	2.579244144	89.81	120.0	209.81
0.977	394.14	1.91	4	120.7	0.018798495	0.6229	2.800	31	3.948	0.378585526	64.81	348.0	412.81
0.741	395.79	4.82	59	39.9	2.526546725	2.5482	2.410	17	2.270	0.79045666	35.45	54.0	89.45
0.264	773.36	2.03	57	36.1	3.689106385	7.3233	4.304	49	2.949	2.479270753	29.39	27.0	56.39
0.101	696.85	2.27	3	142.9	4.880541791	3.2502	2.070	12	4.761	3.807975211	42.24	267.0	309.24
0.507	390.19	2.52	38	44.6	0.322485019	2.7007	3.282	40	1.430	1.726848768	55.63	482.0	537.63
0.517	61.29	3.66	94	102.1	2.92927421	0.5628	4.683	19	0.057	4.317431099	34.42	5.0	39.42
0.931	798.92	2.83	69	106.5	3.951700437	0.3860	1.160	9	0.109	4.4825702	93.49	401.0	494.49
0.263	687.39	1.92	93	117.0	1.090416573	7.5074	1.781	26	4.560	3.942301011	28.73	31.0	59.73
0.566	351.98	3.28	77	181.6	4.142713986	2.7568	4.596	39	3.169	1.563710231	19.08	484.0	503.08
0.140	134.23	0.98	39	187.2	3.810897652	3.3864	4.717	13	1.137	2.784319827	9.39	386.0	395.39
0.776	325.64	1.80	87	9.1	2.911105216	2.7793	4.333	36	3.650	3.04104274	40.54	18.0	58.54
